"","iso","beta","se","p"
"181","NZL",-0.0469399129529512,0.0059837132548399,0
"182","OED",-0.0468541116071256,0.0059604978450401,0
"183","OMN",-0.0465906967605387,0.00592217861761302,0
"184","OSS",-0.0468541116071256,0.0059604978450401,0
"185","PAK",-0.0468731572870635,0.00595826683884152,0
"186","PAN",-0.0458930436836441,0.00598075601118012,0
"187","PER",-0.048046956879509,0.0064460902024437,0
"188","PHL",-0.0465008235397653,0.00598570403564017,0
"189","PLW",-0.0468541116071256,0.0059604978450401,0
"190","PNG",-0.0468541116071256,0.0059604978450401,0
"191","POL",-0.046965434397319,0.00596629524591527,0
"192","PRE",-0.0468541116071256,0.0059604978450401,0
"193","PRI",-0.0468541116071256,0.0059604978450401,0
"194","PRK",-0.0468541116071256,0.0059604978450401,0
"195","PRT",-0.0471769094970573,0.00600630156376768,0
"196","PRY",-0.0467037543136701,0.00595997892188589,0
"197","PSE",-0.0468541116071256,0.0059604978450401,0
"198","PSS",-0.0468541116071256,0.0059604978450401,0
"199","PST",-0.0468541116071256,0.0059604978450401,0
"200","PYF",-0.0468541116071256,0.0059604978450401,0
"201","QAT",-0.0468598791311868,0.00597610341446085,0
"202","ROU",-0.047435970696794,0.00602513435571519,0
"203","RUS",-0.0464699019840867,0.00591254182669625,0
"204","RWA",-0.0467708625962869,0.00596644277028632,0
"205","SAS",-0.0468541116071256,0.0059604978450401,0
"206","SAU",-0.045639426011323,0.00580087369972968,0
"207","SDN",-0.0469158071693167,0.00596419612828955,0
"208","SEN",-0.0468545573657625,0.00595547632595913,0
"209","SGP",-0.0468541116071256,0.0059604978450401,0
"210","SLB",-0.0468541116071256,0.0059604978450401,0
"211","SLE",-0.0469677054230045,0.00600263602535577,0
"212","SLV",-0.0470826334864608,0.006067472490525,0
"213","SMR",-0.0468541116071256,0.0059604978450401,0
"214","SOM",-0.0468541116071256,0.0059604978450401,0
"215","SRB",-0.0465236877132715,0.00591634908492378,0
"216","SSA",-0.0468541116071256,0.0059604978450401,0
"217","SSD",-0.0468541116071256,0.0059604978450401,0
"218","SSF",-0.0468541116071256,0.0059604978450401,0
"219","SST",-0.0468541116071256,0.0059604978450401,0
"220","STP",-0.0468541116071256,0.0059604978450401,0
"221","SUR",-0.047383023306397,0.0061485800450954,0
"222","SVK",-0.0468086960388343,0.00596407432157316,0
"223","SVN",-0.046760400781557,0.00595049206820471,0
"224","SWE",-0.0467890945809047,0.00597012432483098,0
"225","SWZ",-0.0468651479095882,0.00596809342418309,0
"226","SXM",-0.0468541116071256,0.0059604978450401,0
"227","SYC",-0.0468541116071256,0.0059604978450401,0
"228","SYR",-0.0469811386137763,0.0059913190708779,0
"229","TCA",-0.0468541116071256,0.0059604978450401,0
"230","TCD",-0.0465533100980617,0.00592423435179078,0
"231","TEA",-0.0468541116071256,0.0059604978450401,0
"232","TEC",-0.0468541116071256,0.0059604978450401,0
"233","TGO",-0.0461207952219061,0.00603986679112253,0
"234","THA",-0.0481232061261292,0.00603072959882229,0
"235","TJK",-0.0465943620203646,0.00592191740582398,0
"236","TKM",-0.0469845722753838,0.00598204551129544,0
"237","TLA",-0.0468541116071256,0.0059604978450401,0
"238","TLS",-0.0468541116071256,0.0059604978450401,0
"239","TMN",-0.0468541116071256,0.0059604978450401,0
"240","TON",-0.0468541116071256,0.0059604978450401,0
"241","TSA",-0.0468541116071256,0.0059604978450401,0
"242","TSS",-0.0468541116071256,0.0059604978450401,0
"243","TTO",-0.0468541116071256,0.0059604978450401,0
"244","TUN",-0.0470282524923797,0.00598973897351777,0
"245","TUR",-0.0470334651803749,0.00598875663286431,0
"246","TUV",-0.0468541116071256,0.0059604978450401,0
"247","TZA",-0.0472963817533263,0.00610988038463034,0
"248","UGA",-0.047468584306895,0.00608162841905896,0
"249","UKR",-0.0461844699667707,0.00585352050333137,0
"250","UMC",-0.0468541116071256,0.0059604978450401,0
"251","URY",-0.0474800058320608,0.00602670330218158,0
"252","USA",-0.0469696387583218,0.00596450758013667,0
"253","UZB",-0.0468332631334993,0.00596811395474534,0
"254","VCT",-0.0468541116071256,0.0059604978450401,0
"255","VEN",-0.0462933865965322,0.00593555325210715,0
"256","VGB",-0.0468541116071256,0.0059604978450401,0
"257","VIR",-0.0468541116071256,0.0059604978450401,0
"258","VNM",-0.0471199615625381,0.00597500198101929,0
"259","VUT",-0.0468541116071256,0.0059604978450401,0
"260","WLD",-0.0468541116071256,0.0059604978450401,0
"261","WSM",-0.0468541116071256,0.0059604978450401,0
"262","XKX",-0.0468541116071256,0.0059604978450401,0
"263","YEM",-0.0468164037119548,0.00594986458696799,0
"264","ZAF",-0.0468336912811969,0.00596424041929765,0
"265","ZMB",-0.046822181260336,0.00612051931254861,0
"266","ZWE",-0.0465330809810209,0.00596221107006273,0
