"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"29",29,0.03,-0.06,-0.052862197180946,-0.0507623790628894,0.0075,-0.015,0.00034670364902295,0.00867469551792447
"30",30,0.03,-0.06,0.00441702077760212,-0.0718107943462033,0.0075,-0.015,0.0537759852526165,-0.0501757501434791
"31",31,0.03,-0.06,0.0419181897826885,-0.077161039132527,0.0075,-0.015,-0.00698537715859145,0.00296319993100871
"32",32,0.03,-0.06,-0.0034540471805129,-0.0146456616965943,0.0075,-0.015,0.0347490659704649,-0.0433103466455975
"33",33,0.03,-0.06,0.0202569620549255,-0.0911821072975886,0.0075,-0.015,0.0390639540627533,-0.0450509191732741
"34",34,0.03,-0.06,-0.0403346841646757,0.0139757043414678,0.0075,-0.015,0.0237883862994679,-0.0244142818083366
"35",35,0.03,-0.06,-0.0763736119972384,0.0944908459880634,0.0075,-0.015,0.0202892354126378,-0.0099234793861163
"36",36,0.03,-0.06,0.0212531819189892,0.0360925212189914,0.0075,-0.015,-0.0098567805508432,-0.014697066823677
"37",37,0.03,-0.06,-0.00663102609918238,-0.0320953556732131,0.0075,-0.015,0.0294350695967334,-0.0400403515940832
"38",38,0.03,-0.06,0.0694106025760371,-0.102861646860218,0.0075,-0.015,-0.022683169221507,0.0226588640883576
"39",39,0.03,-0.06,0.0101377957739949,-0.0464307693395181,0.0075,-0.015,0.0301771078274509,-0.0401232401719852
"40",40,0.03,-0.06,0.128574651093772,-0.0688276508521928,0.0075,-0.015,-0.0263385172053502,-0.00654448537418024
"41",41,0.03,-0.06,-0.00494514527007712,-0.010202374304298,0.0075,-0.015,0.000296226354096493,0.000157577968173131
"42",42,0.03,-0.06,0.00896255135398652,-0.0807974672500859,0.0075,-0.015,0.0290770713747657,-0.0217336847817892
"43",43,0.03,-0.06,0.0438094974182176,-0.10335770755959,0.0075,-0.015,0.0107363368881306,-0.032015634215087
"44",44,0.03,-0.06,0.101354734714626,-0.0592052264215492,0.0075,-0.015,0.000760101912957301,-0.0370554808901288
"45",45,0.03,-0.06,-0.0190313863967605,-0.0429204970585604,0.0075,-0.015,-0.0261269102639345,0.045048421962607
"46",46,0.03,-0.06,0.0459447427117305,-0.133807899305001,0.0075,-0.015,0.00427773270171281,0.00172268362775763
"47",47,0.03,-0.06,0.124246437151518,-0.165991615966839,0.0075,-0.015,-0.0126354560886757,-0.00725615573383532
"48",48,0.03,-0.06,-0.068860341858653,0.00134087760481219,0.0075,-0.015,0.00689077492776954,0.0158310871781611
"49",49,0.03,-0.06,0.0598313716119976,-0.0112243466225878,0.0075,-0.015,0.0306876924595497,-0.066485251458807
"50",50,0.03,-0.06,0.0185241200688979,-0.0882034040547989,0.0075,-0.015,0.00279697106207664,0.00690384099917673
"51",51,0.03,-0.06,-0.0494172597561484,0.00974511387586454,0.0075,-0.015,0.0302860121822715,-0.0289337922680703
"52",52,0.03,-0.06,-0.0500994698632606,0.043318916191439,0.0075,-0.015,0.0348067948068335,-0.0345494750404646
"53",53,0.03,-0.06,0.0443693575589412,-0.0903391553529999,0.0075,-0.015,0.00152401637946464,0.011141726433607
"54",54,0.03,-0.06,0.00950713297927837,0.00192101490524428,0.0075,-0.015,0.0391463858750834,-0.0705592637188996
"55",55,0.03,-0.06,0.0277525780185875,-0.150035292146899,0.0075,-0.015,0.0312800383713778,-0.0277186237353507
"56",56,0.03,-0.06,0.116333803142787,-0.0840926947516465,0.0075,-0.015,-0.00364179349345828,-0.0288188910797746
"57",57,0.03,-0.06,0.11273050656195,-0.0805818212542382,0.0075,-0.015,-0.00152557925250214,-0.0350204261242963
"58",58,0.03,-0.06,0.0530052438874428,-0.0847003810643127,0.0075,-0.015,0.0138178423439279,-0.0270974376882222
"59",59,0.03,-0.06,0.0225515206319624,-0.137021176828333,0.0075,-0.015,-0.00319112211641219,0.0210297889563684
"60",60,0.03,-0.06,0.0639236080642463,-0.0551600785534979,0.0075,-0.015,-0.0116911646141197,0.00897079294636151
"61",61,0.03,-0.06,0.0138835308645082,0.0126372286723883,0.0075,-0.015,0.00739487068199824,-0.016989892421521
"62",62,0.03,-0.06,-0.0369146913968166,0.0947105472064113,0.0075,-0.015,0.00788713956582652,-0.0246483621441284
"63",63,0.03,-0.06,0.0148493465957011,-0.0137599352921627,0.0075,-0.015,0.0286390909735707,-0.0327327099477603
"64",64,0.03,-0.06,0.0530209023870317,-0.0790562502693718,0.0075,-0.015,-0.0100777995967379,0.00594725672797785
"65",65,0.03,-0.06,0.0460690520035271,-0.0510115381502729,0.0075,-0.015,0.0327599961976102,-0.0588107259437278
"66",66,0.03,-0.06,0.04310663546261,-0.0493320811697095,0.0075,-0.015,-0.0149616771446442,0.00648054589564943
"67",67,0.03,-0.06,-0.0425488524769998,0.0233818547234528,0.0075,-0.015,0.022215081661104,-0.0131644237912846
"68",68,0.03,-0.06,0.0380369317602372,-0.0325174208993728,0.0075,-0.015,0.0121726191647543,-0.0410866476810807
"69",69,0.03,-0.06,0.0158271576137041,0.0419191134147,0.0075,-0.015,0.0190576261600118,-0.057379578651018
"70",70,0.03,-0.06,0.064880812330161,-0.15067751020714,0.0075,-0.015,-0.0029432463760691,0.00441296106865184
"71",71,0.03,-0.06,0.0262145880867947,-0.0473045352847705,0.0075,-0.015,-0.0112611396396576,0.0207205953912247
"72",72,0.03,-0.06,-0.11588139819232,-0.000346077858796849,0.0075,-0.015,0.079775887834907,-0.0688218039601852
"73",73,0.03,-0.06,0.035732313012329,-0.0214938105465926,0.0075,-0.015,0.021028644314656,-0.0354117229472553
"74",74,0.03,-0.06,0.0743087575362001,-0.075881816381013,0.0075,-0.015,-0.00968946233299369,0.000581807872454422
"75",75,0.03,-0.06,-0.0128906072643161,-0.0489906888485749,0.0075,-0.015,0.0226865919410777,-0.0187633911531155
"76",76,0.03,-0.06,0.0572178104582471,-0.176997058426523,0.0075,-0.015,0.0131345562130067,-0.00723244637635101
"77",77,0.03,-0.06,0.116242362561104,-0.0837486882897868,0.0075,-0.015,-0.0315065516992373,0.0337435964420489
"78",78,0.03,-0.06,0.000255194277254221,-0.00230773678973398,0.0075,-0.015,0.00785630640197035,-0.00347243699419513
"79",79,0.03,-0.06,0.0528229158635102,-0.116495529470392,0.0075,-0.015,-0.0208408484967043,0.0488872506007203
"80",80,0.03,-0.06,0.00725496593819663,-0.0667818656641923,0.0075,-0.015,-0.0186982405753337,0.0445450608392487
"81",81,0.03,-0.06,-0.016651102152092,-0.019853917646709,0.0075,-0.015,0.011619081205502,-0.0147612340166577
"82",82,0.03,-0.06,0.0322357446990281,-0.169756150139562,0.0075,-0.015,0.0155715645422118,-0.00531799285516315
"83",83,0.03,-0.06,0.0408288749893085,-0.0303681791187173,0.0075,-0.015,-0.0293370313042752,0.0368530933986392
"84",84,0.03,-0.06,0.102283977835595,-0.158317917778049,0.0075,-0.015,-0.00373116024674853,-0.00247000264421461
"85",85,0.03,-0.06,0.0664967631979067,-0.137503973596583,0.0075,-0.015,-0.000779959410073549,0.0136708356077463
"86",86,0.03,-0.06,0.0910394178204785,-0.119598674929902,0.0075,-0.015,0.0182101673596509,-0.0385254880653981
"87",87,0.03,-0.06,0.0529242887754313,-0.0766677807186402,0.0075,-0.015,0.00378835446920101,-0.0212154941269496
"88",88,0.03,-0.06,-0.0111342938314164,-0.116115619693536,0.0075,-0.015,-0.0097436850662809,0.0306322111115397
"89",89,0.03,-0.06,-0.00319731498697959,-0.0609979159667492,0.0075,-0.015,0.00521490295867381,0.0122161872890237
"90",90,0.03,-0.06,0.0467471957409195,-0.0203975746871259,0.0075,-0.015,-0.00727492834256632,-0.0126068536015115
"91",91,0.03,-0.06,0.0851808593915186,-0.155705080282732,0.0075,-0.015,-0.0219149044026288,0.0186921905574198
"92",92,0.03,-0.06,0.0257000724241593,0.067251946121012,0.0075,-0.015,0.0205341166823266,-0.070539666772596
"93",93,0.03,-0.06,0.0606845541552407,-0.140051809446492,0.0075,-0.015,-0.0264347282899805,0.0446004901053438
"94",94,0.03,-0.06,-0.0278050216580099,0.0692414226351446,0.0075,-0.015,0.0183658508565212,-0.0370750599789645
"95",95,0.03,-0.06,-0.0140032273362298,-0.115000589723066,0.0075,-0.015,0.0160168803594505,-0.00532844440695992
"96",96,0.03,-0.06,0.0756020737715853,-0.132406097592827,0.0075,-0.015,0.00222643500445236,0.00350334056775782
"97",97,0.03,-0.06,0.0672893348554728,-0.0353406847505532,0.0075,-0.015,-0.0150785227809839,0.00812203568900486
"98",98,0.03,-0.06,-0.0417156554505281,0.0502866512878456,0.0075,-0.015,0.0280038330950025,-0.0460587810122784
"99",99,0.03,-0.06,0.0398073419922845,-0.0762725270101,0.0075,-0.015,0.0211469611809642,-0.0353725177487253
"100",100,0.03,-0.06,0.0769277149292808,-0.0302920709218353,0.0075,-0.015,0.00233833914032672,-0.0189125639512384
"101",101,0.03,-0.06,0.190710070977779,-0.180399278008615,0.0075,-0.015,-0.0248376428959301,0.00659750386677173
"102",102,0.03,-0.06,0.0341810908121201,-0.0526122338295962,0.0075,-0.015,0.0167513590855254,-0.0584705243453717
"103",103,0.03,-0.06,0.0454452584635166,-0.13340902627007,0.0075,-0.015,0.0178911796196585,-0.0332128213067602
"104",104,0.03,-0.06,0.152131113866394,-0.0753659349211854,0.0075,-0.015,-0.0360682765237817,0.00223240866440279
"105",105,0.03,-0.06,0.0760279095730078,-0.172772028040345,0.0075,-0.015,0.0030193061384502,0.00255763869375918
"106",106,0.03,-0.06,-0.00137112797183251,-0.0688795576386311,0.0075,-0.015,0.0133488735583345,-0.00777715591340662
"107",107,0.03,-0.06,0.101780587735939,-0.102352551218627,0.0075,-0.015,-0.0203880368528999,0.00991723782710844
"108",108,0.03,-0.06,0.0402172213957548,-0.0876324919621662,0.0075,-0.015,0.00434994419065638,-0.0129165659493941
"109",109,0.03,-0.06,0.0928445878763025,-0.0876938067500069,0.0075,-0.015,-0.0239944788927367,0.00127843120599413
"110",110,0.03,-0.06,0.0035595427715137,-0.117634259062386,0.0075,-0.015,0.0316197226676365,-0.0181072096743697
"111",111,0.03,-0.06,0.119937044828064,-0.176783906542073,0.0075,-0.015,0.00686289759031256,-0.0196227063614524
"112",112,0.03,-0.06,0.0493418215105716,-0.0186896536321757,0.0075,-0.015,0.000391510221134061,-0.0342236713078778
"113",113,0.03,-0.06,-0.0391805548858863,-0.0438354738567954,0.0075,-0.015,0.029848336633757,-0.0307302856569133
"114",114,0.03,-0.06,0.00607975765282446,-0.0405241730714147,0.0075,-0.015,0.0270560625648526,-0.036401169072065
"115",115,0.03,-0.06,0.045023340276037,-0.112170074228513,0.0075,-0.015,0.0231780030527084,-0.0260299891064882
"116",116,0.03,-0.06,0.144385051681991,-0.084613896922779,0.0075,-0.015,-0.0290316439293059,0.0150169815247038
"117",117,0.03,-0.06,0.0466113461004451,-0.0991342371105356,0.0075,-0.015,0.0248801171916867,-0.0335979872387432
"118",118,0.03,-0.06,0.0687104028989885,-0.156752019672875,0.0075,-0.015,0.00528600003759817,0.00510156534750362
"119",119,0.03,-0.06,-0.0478137852790586,-0.100541260633507,0.0075,-0.015,0.0485851135793617,-0.0208830665555103
"120",120,0.03,-0.06,0.0434675992763459,0.0195984105888505,0.0075,-0.015,0.0111755459858906,-0.0601270677375415
"121",121,0.03,-0.06,-0.014920942128292,-0.056188907675302,0.0075,-0.015,0.0217011932984032,-0.0186423901893883
"122",122,0.03,-0.06,0.00360349472603576,-0.126690402635448,0.0075,-0.015,-0.00427184448594189,0.040363346437303
"123",123,0.03,-0.06,0.0729886468542806,-0.102559680506718,0.0075,-0.015,0.0105805723819864,-0.0284674907736098
"124",124,0.03,-0.06,0.0532174509356378,-0.120282681700913,0.0075,-0.015,0.00258694056882053,0.0128162336653843
"125",125,0.03,-0.06,-0.0104691754062196,-0.112576027921524,0.0075,-0.015,0.0172000101688323,0.0349346156549133
"126",126,0.03,-0.06,0.0169231610861991,-0.00846829433979222,0.0075,-0.015,-0.0100812084724929,-0.00514293391178523
"127",127,0.03,-0.06,0.00701655770536498,-0.0281877662786415,0.0075,-0.015,-0.0130936350023883,0.0137664596548718
"128",128,0.03,-0.06,0.0212707924268099,-0.0780134220985301,0.0075,-0.015,0.0235062120075939,-0.0448660612522652
"129",129,0.03,-0.06,0.00790002562966598,-0.061339940782705,0.0075,-0.015,-0.00556843279111102,0.0211334876364799
"130",130,0.03,-0.06,-0.0438621520059802,-0.0470680390491966,0.0075,-0.015,-0.00310377110381276,0.0158781379178353
"131",131,0.03,-0.06,0.0316535974210756,-0.062532939362035,0.0075,-0.015,-0.00454759938757779,-0.0079275485121374
"132",132,0.03,-0.06,0.0968570768051695,-0.138972105737375,0.0075,-0.015,-0.00977093733213615,0.0211575265296011
"133",133,0.03,-0.06,0.10845808834247,-0.0652209176488557,0.0075,-0.015,0.00250000005263033,-0.0311229269610779
"134",134,0.03,-0.06,0.024298425760441,-0.0873065676164881,0.0075,-0.015,0.0211329684373486,-0.0219795446007807
"135",135,0.03,-0.06,-0.0676640181642917,-0.0287372670256157,0.0075,-0.015,0.0555021123976258,-0.0645674661765779
"136",136,0.03,-0.06,0.163924737690741,-0.148865753106675,0.0075,-0.015,-0.0283924805096813,0.00766082282042781
"137",137,0.03,-0.06,-0.0459568513517652,0.0427849738022055,0.0075,-0.015,0.0106107210551832,-0.0268920728951435
"138",138,0.03,-0.06,0.0890744544682565,-0.0474864184931214,0.0075,-0.015,-0.00954689504767309,-0.0162210963877615
"139",139,0.03,-0.06,0.0838456350437567,-0.124577797551012,0.0075,-0.015,0.012096261846698,-0.03179918820609
"140",140,0.03,-0.06,0.061927946786803,-0.0156080918272112,0.0075,-0.015,-0.0300510465826711,0.0337733947520265
"141",141,0.03,-0.06,0.0636680377052612,-0.0250968720566699,0.0075,-0.015,-0.0175026508229789,0.00611669648664601
"142",142,0.03,-0.06,0.0762116730315865,-0.0593458365133684,0.0075,-0.015,-0.00738943875526985,-0.0206348032536071
"143",143,0.03,-0.06,0.0661656407330934,-0.0188797114084641,0.0075,-0.015,-0.0332720599412981,0.0312355220891872
"144",144,0.03,-0.06,-0.0106581421908951,0.0392983354675331,0.0075,-0.015,0.0157602239950843,-0.0484964963668581
"145",145,0.03,-0.06,-0.00798218345288104,-0.0544126559627403,0.0075,-0.015,-0.00478939219938951,0.016022992383805
"146",146,0.03,-0.06,-0.0238066877895658,-0.0356988942339899,0.0075,-0.015,0.0387894805088366,-0.0435883565593648
"147",147,0.03,-0.06,0.0949129554796413,-0.0752203792863815,0.0075,-0.015,-5.49781578690088e-05,-0.0399905003276787
"148",148,0.03,-0.06,0.0466802879598132,-0.0785349774506468,0.0075,-0.015,0.0155089585406821,-0.0361550572798491
"149",149,0.03,-0.06,0.158852289154455,-0.20436017838097,0.0075,-0.015,-0.0318842558178542,0.0332420889398947
"150",150,0.03,-0.06,0.111412162454046,-0.132765578737524,0.0075,-0.015,-0.016501973041545,0.0168835057935395
"151",151,0.03,-0.06,0.0935365435456715,-0.0650455569485722,0.0075,-0.015,0.0133645104729979,-0.0388063969337023
"152",152,0.03,-0.06,0.0425763820839736,-0.0443981528047706,0.0075,-0.015,0.0283410460416004,-0.0345094624349502
"153",153,0.03,-0.06,0.115513841888025,-0.126542909197715,0.0075,-0.015,-0.0200298332430252,0.0191949867230909
"154",154,0.03,-0.06,0.0394450145322188,-0.094409188048342,0.0075,-0.015,0.0321472690886643,-0.0422339089807898
"155",155,0.03,-0.06,0.0649080526649532,-0.0916140921040273,0.0075,-0.015,0.0293416748263602,-0.0610672358794719
"156",156,0.03,-0.06,0.112538256507908,-0.103820850442144,0.0075,-0.015,-0.00581699582741088,-0.0300033381485613
"157",157,0.03,-0.06,-0.0253508637381927,0.0324395638215809,0.0075,-0.015,-0.00415648498943427,0.00646104822554934
"158",158,0.03,-0.06,0.0863787483483655,-0.0344185981086599,0.0075,-0.015,0.00428211121193574,-0.032362835464231
"159",159,0.03,-0.06,0.0937985657089612,-0.172452480502183,0.0075,-0.015,-0.0402378258906315,0.0391258760546283
"160",160,0.03,-0.06,-0.0140723119750136,-0.0607033841416059,0.0075,-0.015,0.0122491074663439,0.00563951185194931
"161",161,0.03,-0.06,0.0906031685572259,-0.0697734989682493,0.0075,-0.015,-0.0146027982491342,-0.0134600027245845
"162",162,0.03,-0.06,0.0375938426517927,-0.0232615544940492,0.0075,-0.015,-0.00869211923189443,0.00780812861086866
"163",163,0.03,-0.06,0.120495631112233,-0.0812948153762085,0.0075,-0.015,-0.0332362371581801,0.0226203832573567
"164",164,0.03,-0.06,0.00568172888232501,-0.0154506252704256,0.0075,-0.015,-0.0198397110034249,0.0318074420343738
"165",165,0.03,-0.06,0.0854010954365097,-0.0562959350644453,0.0075,-0.015,-0.00156161628771075,-0.0294189483801637
"166",166,0.03,-0.06,0.0297180010682679,-0.10039317531602,0.0075,-0.015,-0.0243769000094365,0.0359388547453345
"167",167,0.03,-0.06,0.0517558387801646,-0.0607353731755595,0.0075,-0.015,-0.0119873911753547,-0.00518972384572087
"168",168,0.03,-0.06,0.0744614053989564,-0.0866252963624169,0.0075,-0.015,-0.0306546507245374,0.045347671022104
"169",169,0.03,-0.06,-0.00511238263262933,0.00215072953128847,0.0075,-0.015,0.018760317852042,-0.0272125304115438
"170",170,0.03,-0.06,0.0452825428915666,0.0386663843176097,0.0075,-0.015,0.029563677886154,-0.0737441222862666
"171",171,0.03,-0.06,0.0919707472827666,-0.0307497581403904,0.0075,-0.015,-0.0192792093369335,0.00528139258925628
"172",172,0.03,-0.06,-0.0410650278839769,-0.0304484200499259,0.0075,-0.015,0.0274155712085642,-0.00982344982940468
"173",173,0.03,-0.06,-0.0411462339460604,0.039035352968227,0.0075,-0.015,-0.00716964244599749,0.0132830733319679
"174",174,0.03,-0.06,-0.10360635184758,-0.0494864168449786,0.0075,-0.015,0.0335391879587555,-0.017482902467792
"175",175,0.03,-0.06,0.0906664323600758,-0.0673297181479228,0.0075,-0.015,-0.0364522570092757,0.036404313793643
"176",176,0.03,-0.06,0.110527399459934,-0.0302484792444643,0.0075,-0.015,0.0216260870718338,-0.0699023190691122
"177",177,0.03,-0.06,0.140339623461048,-0.139935742005426,0.0075,-0.015,-0.0104106615800896,-0.0139516754350439
"178",178,0.03,-0.06,0.0118250624755616,-0.0919065278916597,0.0075,-0.015,0.0267403992018604,-0.0309435643435898
"179",179,0.03,-0.06,-0.00670346391523596,0.0217620668241192,0.0075,-0.015,0.0347165748746115,-0.0613625080660198
"180",180,0.03,-0.06,0.0322736912265765,-0.036180734463389,0.0075,-0.015,-0.00101823454549051,-0.0023321101227793
"181",181,0.03,-0.06,-0.0252922340414057,-0.0568524392068165,0.0075,-0.015,0.00369949867022644,0.0229014974089787
"182",182,0.03,-0.06,0.0680594273537952,-0.0679406611763706,0.0075,-0.015,0.00321548176198108,-0.0270761078013742
"183",183,0.03,-0.06,0.0942800947914366,-0.132016112948194,0.0075,-0.015,-0.021169787004778,0.0155215578878347
"184",184,0.03,-0.06,0.0363243963741239,-0.107568232918676,0.0075,-0.015,0.0465549839395417,-0.0683092276782103
"185",185,0.03,-0.06,-0.00437049272511018,0.0283113109076753,0.0075,-0.015,0.00993287995851574,-0.01798441398622
"186",186,0.03,-0.06,0.10681739082935,-0.0273461163236358,0.0075,-0.015,0.00994414706339423,-0.0553313251962096
"187",187,0.03,-0.06,0.0241309355670912,0.0210216206881207,0.0075,-0.015,-0.0119132925948304,0.00706962526638167
"188",188,0.03,-0.06,-0.0435784349140959,-0.075272476626596,0.0075,-0.015,0.0352488985462324,-0.0336692925614404
"189",189,0.03,-0.06,0.0471231344207556,-0.0824961299281863,0.0075,-0.015,0.00653424756869317,-0.00959706890542312
"190",190,0.03,-0.06,0.0358125667902589,-0.00816129791976516,0.0075,-0.015,0.00628861974289066,-0.0335984652572734
"191",191,0.03,-0.06,-0.0128363344915098,-0.139530061050842,0.0075,-0.015,0.0388041693655676,-0.0142289074545099
"192",192,0.03,-0.06,0.00901637972473563,-0.0635016098585403,0.0075,-0.015,0.00955984672937336,-0.0205376331914023
"193",193,0.03,-0.06,0.0776863892251075,-0.103565297058282,0.0075,-0.015,0.00375151390405183,-0.0148485695567273
"194",194,0.03,-0.06,0.114021295488032,-0.0315186606106018,0.0075,-0.015,-0.00563791610331131,-0.0191244550381585
"195",195,0.03,-0.06,0.0849111232292454,-0.133655712660011,0.0075,-0.015,0.019079726560663,-0.0268693660920677
"196",196,0.03,-0.06,-0.0131842059633623,0.0126292817578801,0.0075,-0.015,0.00874472969596575,-0.00981162546652185
"197",197,0.03,-0.06,0.122303794774363,-0.0567513079139339,0.0075,-0.015,0.00765210496523685,-0.0524410069248252
"198",198,0.03,-0.06,-0.0652400927362429,0.00658446106667616,0.0075,-0.015,0.0345565115025447,-0.0303719122540774
"199",199,0.03,-0.06,-0.00667934483478102,0.0480909384319146,0.0075,-0.015,0.0161980552126899,-0.026946120206162
"200",200,0.03,-0.06,0.120547343985468,-0.168652851571958,0.0075,-0.015,0.0108261307893531,-0.0298994149398374
"201",201,0.03,-0.06,-0.0826340436454773,-0.0122837615951031,0.0075,-0.015,0.0274601616583163,-0.027847924863869
"202",202,0.03,-0.06,-0.0184090823401012,0.00863320400219821,0.0075,-0.015,-0.00993184007169116,0.0123423637931785
"203",203,0.03,-0.06,-0.0113853839092833,-0.0659023255753087,0.0075,-0.015,0.0178440346943611,-0.0197955529481381
"204",204,0.03,-0.06,0.00471945901271456,-0.0549858728173452,0.0075,-0.015,0.0385841274246207,-0.063526618351329
"205",205,0.03,-0.06,0.108167859617163,-0.0969854513903706,0.0075,-0.015,-0.0087468360558378,0.0010012699498316
"206",206,0.03,-0.06,-0.0572607979529026,0.0458781784674858,0.0075,-0.015,0.0189748525766177,-0.0251109687354621
"207",207,0.03,-0.06,0.0670264375873903,-0.182776416706967,0.0075,-0.015,-0.0134109853166245,0.0154605493369599
"208",208,0.03,-0.06,0.00702580896161248,-0.00515731994119406,0.0075,-0.015,-0.00216811791496464,0.00386020785346928
"209",209,0.03,-0.06,0.0807624169274385,-0.148129439529495,0.0075,-0.015,-0.0149407895972713,0.0217524656758202
"210",210,0.03,-0.06,-0.0529662016749121,-0.0555550044921439,0.0075,-0.015,0.0234186807738645,-0.00951498746308308
"211",211,0.03,-0.06,-0.0211517989441443,-0.0571390420126396,0.0075,-0.015,-0.00908312866706716,0.0263064158200044
"212",212,0.03,-0.06,0.0576192184893155,-0.11656425847958,0.0075,-0.015,-0.00744806779005454,0.0193022029594571
"213",213,0.03,-0.06,-0.0793841772145203,-0.0504128601477386,0.0075,-0.015,0.0353717619465161,-0.0158839397275532
"214",214,0.03,-0.06,0.0458144040690023,-0.00772005058383628,0.0075,-0.015,-0.0150495729282157,0.0110869788500388
"215",215,0.03,-0.06,-0.0824660800552861,-0.106416762352744,0.0075,-0.015,0.0380798223179397,-0.0124714090971914
"216",216,0.03,-0.06,0.00225091687758104,-0.107388221061136,0.0075,-0.015,0.0301253268390728,-0.0198779492206499
"217",217,0.03,-0.06,0.0381580575393876,-0.140727975831324,0.0075,-0.015,0.00489404023324496,0.0283946323847031
"218",218,0.03,-0.06,0.060019263014394,-0.150660998340822,0.0075,-0.015,-0.0143229828482977,0.0229746483296015
"219",219,0.03,-0.06,0.0441335996857525,-0.0606716539988337,0.0075,-0.015,0.0116029739867249,-0.0183062155749645
"220",220,0.03,-0.06,-0.0561884704719316,-0.118590959720356,0.0075,-0.015,0.0216257534698287,0.019265649829998
"221",221,0.03,-0.06,0.0947788610898944,-0.111310534377097,0.0075,-0.015,-0.0121546347751357,0.0120131113460186
"222",222,0.03,-0.06,0.0242645549832167,-0.0558448112631123,0.0075,-0.015,0.0246584108168765,-0.0402137753178515
"223",223,0.03,-0.06,0.081030301940969,-0.0842688498057844,0.0075,-0.015,-0.012051530787652,-0.000102959848666937
"224",224,0.03,-0.06,0.0597086927624723,-0.0537570400732191,0.0075,-0.015,0.0271869006404206,-0.058315509565046
"225",225,0.03,-0.06,0.069233883135925,-0.0193960318858422,0.0075,-0.015,0.00250252571486748,-0.031562784963701
