"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"90",90,0.03,-0.06,0.0555759746747334,-0.127012114151097,0.0075,-0.015,-0.00716633662642197,0.00781388912737705
"91",91,0.03,-0.06,0.103215943516268,-0.0798462710308354,0.0075,-0.015,-0.00266360621995866,-0.00774516164284537
"92",92,0.03,-0.06,0.119003958826097,-0.132809269245646,0.0075,-0.015,-0.0249408492157452,0.0205369084854627
"93",93,0.03,-0.06,-0.0237350052219702,0.0577206544503552,0.0075,-0.015,-0.0153662117159464,0.0139081037666944
"94",94,0.03,-0.06,0.0211995901165493,-0.0495525602554211,0.0075,-0.015,0.0177241426533334,-0.0301282994212463
"95",95,0.03,-0.06,-0.00349755805348471,0.0187429155837922,0.0075,-0.015,0.00602825267000618,-0.0237948636836695
"96",96,0.03,-0.06,-0.0120778626553437,-0.0905284285082857,0.0075,-0.015,0.00142848217330865,0.0278690526394468
"97",97,0.03,-0.06,0.0538443342061622,-0.0669890070497301,0.0075,-0.015,-0.00255379890565802,-0.00311445296924598
"98",98,0.03,-0.06,0.0528818287069138,-0.125634200482716,0.0075,-0.015,-0.000143119575443297,0.00196725800231191
"99",99,0.03,-0.06,0.0301498900385661,-0.0635944130317279,0.0075,-0.015,0.0263378813724727,-0.0369919106282358
"100",100,0.03,-0.06,0.00804221409323193,-0.0665411438949096,0.0075,-0.015,0.0321967035005314,-0.0419537028436197
"101",101,0.03,-0.06,-0.0101907902647797,-0.0376407810218894,0.0075,-0.015,-0.0170698099903937,0.0328710811504129
"102",102,0.03,-0.06,-0.0656433731927743,-0.0235493962180375,0.0075,-0.015,0.0286681090264601,-0.0213067354724522
"103",103,0.03,-0.06,-0.0228937386598785,-0.0147418963537004,0.0075,-0.015,-0.0269201819786197,0.0597851209488648
"104",104,0.03,-0.06,0.00722850151537462,-0.0129722499606948,0.0075,-0.015,0.0263809209815471,-0.0490631000720677
"105",105,0.03,-0.06,0.0414861159353466,-0.0561163579186252,0.0075,-0.015,0.0139989011162612,-0.0412208951288409
"106",106,0.03,-0.06,0.0118096464834023,-0.0488910265276087,0.0075,-0.015,0.0229913006499968,-0.0399796737099788
"107",107,0.03,-0.06,0.0993129861777231,-0.127976169418077,0.0075,-0.015,-0.0299707299492602,0.0318497193013325
"108",108,0.03,-0.06,0.0864957612137945,-0.0156234621803552,0.0075,-0.015,0.00229942951266931,-0.0424574699014555
"109",109,0.03,-0.06,-0.0224744689010624,-0.0604773354625735,0.0075,-0.015,0.00548407891260528,0.00794574530931668
"110",110,0.03,-0.06,0.0342603120438412,-0.0832410953991796,0.0075,-0.015,0.0154149653191764,-0.0214559458740009
"111",111,0.03,-0.06,0.0563612452522828,-0.0224656885707116,0.0075,-0.015,0.0238779877239598,-0.0602809969916018
"112",112,0.03,-0.06,-0.0167477967858033,-0.0724054514600045,0.0075,-0.015,0.0264939688729508,-0.0178494154621457
"113",113,0.03,-0.06,0.00972744741427968,-0.0625713249439824,0.0075,-0.015,0.00275200376957382,-0.005932201297242
"114",114,0.03,-0.06,0.050821590120683,-0.0802228316515465,0.0075,-0.015,-0.0359266957536623,0.0412738705710375
"115",115,0.03,-0.06,0.121576042794219,-0.17228432580376,0.0075,-0.015,-0.00921844135138231,0.0107349436495186
"116",116,0.03,-0.06,-0.0146981105700073,-0.095070875285688,0.0075,-0.015,0.020238412498595,-0.0126810024080141
"117",117,0.03,-0.06,0.0619897150557015,-0.0995497152870006,0.0075,-0.015,0.013542877659409,-0.0331102432109132
"118",118,0.03,-0.06,0.0923239304021047,-0.0935481495825704,0.0075,-0.015,-0.0113035240060611,-0.00269453604210298
"119",119,0.03,-0.06,0.135481865504915,-0.193961818325651,0.0075,-0.015,-0.0303025017181205,0.0319308026705188
"120",120,0.03,-0.06,-0.0202153668057724,-0.0493696187871718,0.0075,-0.015,0.0171820492554864,-0.0127980471154287
"121",121,0.03,-0.06,0.11163886610404,-0.082988027206258,0.0075,-0.015,-0.0218852111883638,-0.0032359008481736
"122",122,0.03,-0.06,0.0640813436836121,-0.110380320809129,0.0075,-0.015,-0.0109317652204363,-0.00698780015907245
"123",123,0.03,-0.06,-0.0197199974629211,-0.0909382160870053,0.0075,-0.015,0.0104658278388719,0.0232236126787965
"124",124,0.03,-0.06,0.0349849692853152,-0.065895327123457,0.0075,-0.015,-0.00867578518922442,0.00265221472059805
"125",125,0.03,-0.06,0.148564018982277,-0.16296316378974,0.0075,-0.015,-0.0347439676540609,0.0377619793786463
"126",126,0.03,-0.06,0.13691599224009,-0.0924519405897018,0.0075,-0.015,-0.0451315652201843,0.0349164545378414
"127",127,0.03,-0.06,0.0994997774746192,-0.0270609701318425,0.0075,-0.015,-0.0323799537148173,0.0148580414382767
"128",128,0.03,-0.06,0.0113335913520963,-0.0704368438286056,0.0075,-0.015,0.00478582517624414,0.00432016720612223
"129",129,0.03,-0.06,0.143046511868517,-0.147859300865701,0.0075,-0.015,0.00937745300472528,-0.042658375668036
"130",130,0.03,-0.06,-0.0194034311008265,-0.00414679467294315,0.0075,-0.015,0.0304921477091253,-0.0493324792443366
"131",131,0.03,-0.06,-0.0536675976399393,0.020280019251832,0.0075,-0.015,0.0192365787957991,-0.0173444106660861
"132",132,0.03,-0.06,0.0541035265276712,-0.0986295317770043,0.0075,-0.015,0.0283061904851045,-0.0485004142575946
"133",133,0.03,-0.06,-0.0169002563546372,0.00818053144928036,0.0075,-0.015,0.03728128418353,-0.0604555513008195
"134",134,0.03,-0.06,-0.0919343172802617,0.0752949757344309,0.0075,-0.015,0.0222311023724033,-0.0181935337870328
"135",135,0.03,-0.06,0.00316653700389844,-0.0293594674635946,0.0075,-0.015,0.0236872260008411,-0.0349542262340383
"136",136,0.03,-0.06,0.0595997026725789,-0.0556025808971308,0.0075,-0.015,-0.0152219387669241,0.011544268608342
"137",137,0.03,-0.06,0.0917108361719813,-0.0540451094690892,0.0075,-0.015,0.00120276890518127,-0.0357628299233417
"138",138,0.03,-0.06,0.123974774967401,-0.104045387634449,0.0075,-0.015,-0.0124429568209168,-0.00834488868064931
"139",139,0.03,-0.06,0.0503739214987193,-0.0961278721569517,0.0075,-0.015,0.00728906538975135,-0.0122040676340981
"140",140,0.03,-0.06,0.103469793732602,-0.155920845781013,0.0075,-0.015,-0.00719412186917192,-0.000995693621225996
"141",141,0.03,-0.06,0.067099070092412,-0.0922595782040124,0.0075,-0.015,-0.0157523031309509,0.0072589349547219
"142",142,0.03,-0.06,0.0158777971325861,-0.0707855219694401,0.0075,-0.015,-0.00632932566362632,0.0136097531960649
"143",143,0.03,-0.06,0.0839258923439999,0.0623059075161501,0.0075,-0.015,-0.00122500363283592,-0.0434550300462104
"144",144,0.03,-0.06,0.0413875875405764,0.0137906517089848,0.0075,-0.015,0.00309117541552159,-0.0395954970282274
"145",145,0.03,-0.06,0.0697817403341899,-0.0450579445260716,0.0075,-0.015,0.00552367546285631,-0.0266296690019185
"146",146,0.03,-0.06,0.0466718980094329,-0.0506768660556269,0.0075,-0.015,0.0197211839431349,-0.0336062485021045
"147",147,0.03,-0.06,0.0595041866199809,-0.0771506005050041,0.0075,-0.015,-0.0134834291620529,0.0128964833074711
"148",148,0.03,-0.06,-0.0328835576517933,-0.0677061372504799,0.0075,-0.015,0.013076456961294,0.00245933010428362
"149",149,0.03,-0.06,0.107683744538819,-0.0975931110923369,0.0075,-0.015,0.00297505139865072,-0.0303827279738514
"150",150,0.03,-0.06,0.0951979849799598,-0.108469752783786,0.0075,-0.015,-0.0217459198207841,0.00875987938591713
"151",151,0.03,-0.06,0.0697166907821977,-0.0868590514163586,0.0075,-0.015,-0.0160893432471863,0.0110971396127672
"152",152,0.03,-0.06,-0.0483439987030815,-0.000463039938747199,0.0075,-0.015,0.017622300986709,-0.00547372778673727
"153",153,0.03,-0.06,0.130243047542702,-0.144730600659957,0.0075,-0.015,-0.0304834421833508,0.0161718412855759
"154",154,0.03,-0.06,0.00320380708701716,-0.0171433070239765,0.0075,-0.015,0.0115091376070867,-0.0207866666860362
"155",155,0.03,-0.06,0.00338618582369224,-0.0347652768420871,0.0075,-0.015,0.00539216134742333,-0.0125188052347132
"156",156,0.03,-0.06,0.00830894206504875,-0.0282087100035086,0.0075,-0.015,-0.00348770227076734,0.00143643331997274
"157",157,0.03,-0.06,0.00814731423672542,0.0652605304549404,0.0075,-0.015,0.00144897194284955,-0.0293596455461072
"158",158,0.03,-0.06,-0.0374723527743773,-0.0541497549965141,0.0075,-0.015,-0.00623431211247679,0.0357631793929463
"159",159,0.03,-0.06,0.0232702923689424,-0.0638943952658521,0.0075,-0.015,-0.00389366055532128,-0.00333576294642373
"160",160,0.03,-0.06,-0.0106410686462106,-0.0209992777543507,0.0075,-0.015,0.0148419941247692,-0.0203705895963409
"161",161,0.03,-0.06,0.0774572732967924,-0.130385118382224,0.0075,-0.015,0.0117222534103489,-0.0284027022364095
"162",162,0.03,-0.06,-0.0780999907595554,0.0300614929304634,0.0075,-0.015,0.0324419626951412,-0.0367743764988072
"163",163,0.03,-0.06,-0.0246530218248437,0.0142908125597471,0.0075,-0.015,0.00495813975732396,-0.00913419909028824
"164",164,0.03,-0.06,0.0845365483777602,-0.0522116009979468,0.0075,-0.015,-0.00693891189365205,-0.0209201517262563
"165",165,0.03,-0.06,0.0546736238334372,-0.0565190609612188,0.0075,-0.015,0.0113461930380372,-0.0310185357387663
"166",166,0.03,-0.06,0.00353015755918016,-0.0874929055694762,0.0075,-0.015,0.00368179174144402,0.0049415387893825
"167",167,0.03,-0.06,0.0390269444194962,-0.0762097196905765,0.0075,-0.015,0.000247156773215776,-0.0161300868349797
"168",168,0.03,-0.06,0.127322144767896,-0.159654615562174,0.0075,-0.015,-0.00757339732198981,0.00290176612007748
"169",169,0.03,-0.06,0.0341233024907019,-0.119464993424566,0.0075,-0.015,0.00218318244224199,0.00637768754269394
"170",170,0.03,-0.06,-0.00495184590101528,-0.0985494211967348,0.0075,-0.015,0.037100722894809,-0.0285057310796878
"171",171,0.03,-0.06,-0.00623001748704629,-0.0967943446435479,0.0075,-0.015,0.00828397147511029,0.00707689740435454
"172",172,0.03,-0.06,0.0243039781818938,-0.113985729716906,0.0075,-0.015,0.00462172597969448,0.00223933914080232
"173",173,0.03,-0.06,-0.0603666581997378,-0.0438764886179735,0.0075,-0.015,0.0443894213449117,-0.036742401566035
"174",174,0.03,-0.06,-0.0664888453355135,-0.130001137363483,0.0075,-0.015,0.0725070702617103,-0.0585145957070328
"175",175,0.03,-0.06,0.138274779625673,-0.20498214774268,0.0075,-0.015,0.01005427189067,-0.0329548606495271
"176",176,0.03,-0.06,0.0402888894783847,-0.0723783102133986,0.0075,-0.015,0.0189375499354152,-0.0324499487048626
"177",177,0.03,-0.06,0.10667020230512,-0.0607504465998001,0.0075,-0.015,-0.0045510282060164,-0.0118683993387013
"178",178,0.03,-0.06,0.0146974977387185,-0.118053011940463,0.0075,-0.015,-0.00681180685123523,0.0304165320225
"179",179,0.03,-0.06,0.0974321513590608,-0.176974482435171,0.0075,-0.015,-0.0092671552245144,0.0131163657702893
"180",180,0.03,-0.06,0.131073765994505,-0.186018122395422,0.0075,-0.015,-0.0238594700036578,0.0234810464894567
"181",181,0.03,-0.06,-0.0221587575436018,-0.07383551688915,0.0075,-0.015,0.0305395434155663,-0.0213662033231673
"182",182,0.03,-0.06,0.0129991159062828,-0.0670905678878607,0.0075,-0.015,-0.00370129509519523,0.00210644520499182
"183",183,0.03,-0.06,-0.00497558565328907,-0.0204313490586783,0.0075,-0.015,0.00949803492447685,-0.0123933111836734
"184",184,0.03,-0.06,0.0253645947934376,0.0110666182633882,0.0075,-0.015,0.0103790185226834,-0.0492450289850406
"185",185,0.03,-0.06,0.0521843547306384,-0.0904835611489229,0.0075,-0.015,0.0346562232430868,-0.0602001553068017
"186",186,0.03,-0.06,0.057699513795415,-0.0463087071086381,0.0075,-0.015,-0.00529335928953893,-0.00788710512043009
"187",187,0.03,-0.06,-0.040232746920337,-0.0163032072948732,0.0075,-0.015,0.0341255656613079,-0.025959815227952
"188",188,0.03,-0.06,0.107749207980212,-0.0830131617892327,0.0075,-0.015,-0.000177461533163191,-0.0226908222729653
"189",189,0.03,-0.06,0.0575235285241323,-0.0924090494236268,0.0075,-0.015,0.015643974582625,-0.0438751615851743
"190",190,0.03,-0.06,0.032975763241115,-0.133423510604363,0.0075,-0.015,-0.00393488223900326,0.0106880401825853
"191",191,0.03,-0.06,0.0403015652444393,-0.0270578937247096,0.0075,-0.015,0.0378893215480891,-0.0750185783684438
"192",192,0.03,-0.06,0.0982999650882833,-0.0166129170410007,0.0075,-0.015,-0.020313495993315,-0.0112011979420225
"193",193,0.03,-0.06,0.0492016905532655,-0.140087656371273,0.0075,-0.015,-0.000732416480313289,0.0108388761361569
"194",194,0.03,-0.06,-0.0475846021825108,-0.16416434055184,0.0075,-0.015,0.0169654599352325,0.0143730905546423
"195",195,0.03,-0.06,0.0936516185469062,-0.0858914995271259,0.0075,-0.015,-0.0158693244345218,0.00532743093652727
"196",196,0.03,-0.06,-0.0361548132399614,-0.0342175765558128,0.0075,-0.015,0.0295150261638854,-0.0218939435516021
"197",197,0.03,-0.06,0.0670906168979024,-0.0579510697773149,0.0075,-0.015,-0.00721681958340503,0.00072114792467136
"198",198,0.03,-0.06,-0.000704562802389497,-0.00946816931769794,0.0075,-0.015,0.0249042208919482,-0.044649977488402
"199",199,0.03,-0.06,-0.0131945745887894,-0.0546437846483261,0.0075,-0.015,0.0170183354220464,-0.0210827837295974
"200",200,0.03,-0.06,0.0751174805975916,0.0277278316088208,0.0075,-0.015,0.00151184831922923,-0.0480858459576982
"201",201,0.03,-0.06,-0.00985751918524484,-0.0577472936345937,0.0075,-0.015,-0.0126592707072177,0.0384384352175409
"202",202,0.03,-0.06,0.0368436383638078,-0.102726732251172,0.0075,-0.015,0.0157541174554652,-0.0257955982941655
"203",203,0.03,-0.06,0.0580957045809776,-0.123997473964541,0.0075,-0.015,0.000727986229038128,0.00236937506699653
"204",204,0.03,-0.06,0.0551340673909102,-0.0487467186768959,0.0075,-0.015,0.0276457229751041,-0.061383281172952
"205",205,0.03,-0.06,-0.0472731962666723,-0.000246965971295273,0.0075,-0.015,0.0317186748111481,-0.041169166850808
"206",206,0.03,-0.06,0.0866435073200427,-0.13431647428536,0.0075,-0.015,-0.0157131508837769,0.0211300864479681
"207",207,0.03,-0.06,0.152997507427729,-0.103350901274313,0.0075,-0.015,-0.0103004767500162,-0.0298696683210453
"208",208,0.03,-0.06,0.00639304591012833,-0.0460313609613512,0.0075,-0.015,0.0294542839610217,-0.0546743983317091
"209",209,0.03,-0.06,-0.0742621150581459,-0.0421131902347672,0.0075,-0.015,0.034495908282067,-0.0316190391778216
"210",210,0.03,-0.06,0.0610116758472763,-0.110835376036024,0.0075,-0.015,0.0289155053308303,-0.0538676411877622
"211",211,0.03,-0.06,0.0696806803958984,0.019177883239313,0.0075,-0.015,0.00476311402412175,-0.0478015747613229
"212",212,0.03,-0.06,0.0353055907551343,-0.0708901468849777,0.0075,-0.015,-5.1459002289319e-05,-0.00184066089174269
"213",213,0.03,-0.06,-0.101468461573403,-0.0255373079860689,0.0075,-0.015,0.0398633998325228,-0.019549899391286
"214",214,0.03,-0.06,0.0496932825437148,-0.114103624066463,0.0075,-0.015,0.0126676173673117,-0.0164640146014441
"215",215,0.03,-0.06,0.0238175322782648,-0.0540878565236985,0.0075,-0.015,0.0155120558035765,-0.0240112665196437
"216",216,0.03,-0.06,0.0335305730499903,-0.149714041099472,0.0075,-0.015,0.000693127667974076,0.0216173929457864
"217",217,0.03,-0.06,0.0156836118874452,-0.00735563471900113,0.0075,-0.015,0.00497764570362015,-0.0161370075918949
"218",218,0.03,-0.06,0.035172841179036,-0.0684124699681622,0.0075,-0.015,0.00485576272338557,-0.00915905155438239
"219",219,0.03,-0.06,0.0383168940611655,-0.0863313754330815,0.0075,-0.015,-0.00618877283972166,0.0140486789505731
"220",220,0.03,-0.06,0.0177848769704261,-0.0417157115875808,0.0075,-0.015,0.00795276879799841,-0.017895558236468
"221",221,0.03,-0.06,0.0265509874773258,-0.0286291233977848,0.0075,-0.015,0.0142525769862258,-0.0366171395049835
"222",222,0.03,-0.06,-0.0159695007195069,-0.0618026976429422,0.0075,-0.015,0.0202357957704847,-0.0110248144665605
"223",223,0.03,-0.06,-0.0474176525982328,-0.0707725096619305,0.0075,-0.015,0.037485694657917,-0.0388079860156889
"224",224,0.03,-0.06,-0.0473758619394943,0.0102222298396446,0.0075,-0.015,0.00602238986965842,0.0159337298065307
"225",225,0.03,-0.06,0.101182975573421,0.0100955899693665,0.0075,-0.015,-0.0239127850252467,-0.00530810896979838
