"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"58",58,0.03,-0.06,0.0543835904309989,-0.0894180040047694,0.0075,-0.015,-0.0112037177501302,0.00583428639330548
"59",59,0.03,-0.06,0.0294150161834509,-0.0709317325601355,0.0075,-0.015,0.000360277175730767,-0.00582854778168964
"60",60,0.03,-0.06,0.0657078973526682,-0.118558830288527,0.0075,-0.015,-0.0215841460637529,0.0337969369228393
"61",61,0.03,-0.06,0.0448161093061108,-0.0785822654292123,0.0075,-0.015,0.00216144250904696,-0.00719968569644581
"62",62,0.03,-0.06,0.0345497113453006,-0.0679640727683787,0.0075,-0.015,0.019748603565311,-0.0327597497012271
"63",63,0.03,-0.06,0.0323375785246126,-0.0751521894177914,0.0075,-0.015,0.0017387255266238,-0.00441053055877891
"64",64,0.03,-0.06,0.0102305133359288,-0.0428925687387851,0.0075,-0.015,-0.0215252654345482,0.0162667759024768
"65",65,0.03,-0.06,0.0295007779171075,-0.0541426302098091,0.0075,-0.015,0.00571433723242064,-0.00815000557054404
"66",66,0.03,-0.06,0.0339307002265403,-0.0558243971180479,0.0075,-0.015,0.0127923606811702,-0.0224925536278809
"67",67,0.03,-0.06,0.0357118183605092,-0.0763384930102302,0.0075,-0.015,0.0242934230531809,-0.0332918171531946
"68",68,0.03,-0.06,0.00547708795799041,-0.0289215696812881,0.0075,-0.015,0.0315790531137355,-0.0385644989967432
"69",69,0.03,-0.06,0.0192033460473253,-0.0442436761295832,0.0075,-0.015,-0.00619527803312231,0.010180435070133
"70",70,0.03,-0.06,0.0234520312634712,-0.0554654122345419,0.0075,-0.015,0.00948487449080323,-0.0117810357635552
"71",71,0.03,-0.06,0.0420102302260837,-0.0745797225287961,0.0075,-0.015,-0.0189248908181189,0.0310822854866714
"72",72,0.03,-0.06,0.0471124138064152,-0.0996712124040649,0.0075,-0.015,0.0235427943850914,-0.0384441396972793
"73",73,0.03,-0.06,0.0257216423600403,-0.0463894633612204,0.0075,-0.015,0.0293990715477742,-0.0449079115186381
"74",74,0.03,-0.06,0.0474120580566365,-0.0833698990518918,0.0075,-0.015,-0.0116744044467828,0.019163496658506
"75",75,0.03,-0.06,0.0119513458455899,-0.0183738778049847,0.0075,-0.015,0.000124483484766785,-0.00207037328057954
"76",76,0.03,-0.06,0.0493510996045626,-0.0976444833421076,0.0075,-0.015,0.0166051347439837,-0.0230834488530243
"77",77,0.03,-0.06,0.0132235553250242,-0.0222195953792957,0.0075,-0.015,-0.00758641307335166,0.00459110172213103
"78",78,0.03,-0.06,0.032216088819505,-0.0723753977231924,0.0075,-0.015,0.0170002430187699,-0.0192491170241651
"79",79,0.03,-0.06,0.0505053017277421,-0.0944095765661086,0.0075,-0.015,0.00230357079272155,0.00109990746592305
"80",80,0.03,-0.06,0.0367647495366635,-0.0735264287390771,0.0075,-0.015,-0.0161281871033434,0.0290902150543434
"81",81,0.03,-0.06,0.0420803260104387,-0.0692812452974309,0.0075,-0.015,0.0151353902742766,-0.0377992327573331
"82",82,0.03,-0.06,0.0130077686317901,-0.0471573896265722,0.0075,-0.015,0.0125566506671196,-0.0101494725313572
"83",83,0.03,-0.06,0.0391914606529072,-0.0914149420653174,0.0075,-0.015,-0.0133574340099757,0.0233171941230348
"84",84,0.03,-0.06,0.0327324912976633,-0.0804929611466741,0.0075,-0.015,0.00403209813581387,-0.00989733382649656
"85",85,0.03,-0.06,0.0574674236929411,-0.10523707065463,0.0075,-0.015,-0.0134773803113033,0.00996769158611622
"86",86,0.03,-0.06,0.0202956278044353,-0.0356244680568892,0.0075,-0.015,0.0208796603205708,-0.046457564517896
"87",87,0.03,-0.06,0.0261303650041336,-0.057018287421319,0.0075,-0.015,0.0165007703341371,-0.031166673997464
"88",88,0.03,-0.06,0.0544528360462105,-0.0941621534728217,0.0075,-0.015,0.00318738991587616,-0.0102817964881588
"89",89,0.03,-0.06,0.0341035515210453,-0.0471616641560713,0.0075,-0.015,0.0186963804487768,-0.0363309759039924
"90",90,0.03,-0.06,0.0334273490233515,-0.0700151872655615,0.0075,-0.015,0.00110887237785813,-0.00340824753431212
"91",91,0.03,-0.06,-0.00142529205621659,-0.0229719853620021,0.0075,-0.015,0.0288966569855125,-0.0429950266059347
"92",92,0.03,-0.06,0.0243898128679106,-0.0547457324935979,0.0075,-0.015,-0.000412706263679343,-0.000818399144550041
"93",93,0.03,-0.06,0.0293502718500881,-0.0642711317652681,0.0075,-0.015,-0.0124927815186621,0.00664748490965182
"94",94,0.03,-0.06,0.0292765838320077,-0.0631161427913922,0.0075,-0.015,0.0400621645266925,-0.0707889334055889
"95",95,0.03,-0.06,0.0358002461204779,-0.0801211271404632,0.0075,-0.015,0.00725112465940268,-0.0149800776313465
"96",96,0.03,-0.06,0.0485287053541045,-0.0824153954856418,0.0075,-0.015,-0.00423472064970569,0.000808703677128104
"97",97,0.03,-0.06,0.0346967147977768,-0.0625629467834567,0.0075,-0.015,0.00470505784175763,-0.0125386825037574
"98",98,0.03,-0.06,0.0212128622700678,-0.0553153015012507,0.0075,-0.015,0.0433801252274818,-0.0687714128584889
"99",99,0.03,-0.06,0.0349732261543206,-0.047202584874274,0.0075,-0.015,0.00748354289364512,-0.0319128829880529
"100",100,0.03,-0.06,0.0499909503238674,-0.0891136377592082,0.0075,-0.015,0.00648690408775761,-0.0172736105338499
"101",101,0.03,-0.06,0.0478488742526577,-0.0790037373654177,0.0075,-0.015,-0.00587378754980485,0.00563155397342408
"102",102,0.03,-0.06,0.00336168242213136,-0.0363885258286443,0.0075,-0.015,0.0311670439461299,-0.0345292634831224
"103",103,0.03,-0.06,0.0458054298326778,-0.0839982807863,0.0075,-0.015,0.0131746175817126,-0.0332938343276577
"104",104,0.03,-0.06,0.0324442953291993,-0.0639100790518538,0.0075,-0.015,0.00239949973995053,-0.00920929692237952
"105",105,0.03,-0.06,0.0252943773290833,-0.0558853021515129,0.0075,-0.015,0.000207877704257897,-0.0104545201030768
"106",106,0.03,-0.06,0.0354651663487983,-0.0890941553640087,0.0075,-0.015,-0.00211483673756638,0.0116354287231107
"107",107,0.03,-0.06,0.0268640009055725,-0.0641999680790466,0.0075,-0.015,0.01267768973068,-0.0235023241418
"108",108,0.03,-0.06,0.0410897820893357,-0.0735481697481751,0.0075,-0.015,-0.0102194033709155,0.00446642007897027
"109",109,0.03,-0.06,0.0530560203075888,-0.10223586715927,0.0075,-0.015,0.00706740965166146,-0.0171487076767345
"110",110,0.03,-0.06,-0.000124886150685346,-0.0183594973872247,0.0075,-0.015,0.00560665444268728,-0.0135854652704082
"111",111,0.03,-0.06,0.0302717937248242,-0.0595781732119944,0.0075,-0.015,0.00570140791481874,-0.0224603953637894
"112",112,0.03,-0.06,0.0206098801697807,-0.0246290102984831,0.0075,-0.015,0.0207827972043501,-0.0313567904088736
"113",113,0.03,-0.06,0.0167754946970509,-0.0384322907164512,0.0075,-0.015,0.0153442167582944,-0.0324014616891917
"114",114,0.03,-0.06,0.0154866169644837,-0.0340774911851349,0.0075,-0.015,0.0129919237861875,-0.026459982401969
"115",115,0.03,-0.06,0.0221183474652936,-0.0466113783799373,0.0075,-0.015,0.0282134662170167,-0.0484159208913963
"116",116,0.03,-0.06,0.0254228871791009,-0.0553571772852413,0.0075,-0.015,0.0125541615882593,-0.0217349164359685
"117",117,0.03,-0.06,0.020795485445482,-0.0487263806788502,0.0075,-0.015,0.0105676595174951,-0.025182181667068
"118",118,0.03,-0.06,0.0130652443457428,-0.0160102462130149,0.0075,-0.015,0.00874277156114434,-0.0190024861917602
"119",119,0.03,-0.06,0.0139654754391671,-0.0390379603361445,0.0075,-0.015,0.00859026330564039,-0.0155012871929534
"120",120,0.03,-0.06,0.0296546853228785,-0.035763608696659,0.0075,-0.015,0.00459792116411532,-0.0213802045351132
"121",121,0.03,-0.06,0.038360028519031,-0.0627820495705366,0.0075,-0.015,0.0261401934992008,-0.0494568244741311
"122",122,0.03,-0.06,0.0299956184786963,-0.0609678911273416,0.0075,-0.015,0.0261114369811561,-0.0413921134886802
"123",123,0.03,-0.06,0.0377385058419876,-0.0716520652817938,0.0075,-0.015,-0.0205341308419172,0.0216569453648593
"124",124,0.03,-0.06,0.0724125172020232,-0.111316371535148,0.0075,-0.015,-0.0221469433281933,0.0248235860944024
"125",125,0.03,-0.06,0.020106285051684,-0.0534314149300885,0.0075,-0.015,0.0227309544754337,-0.0364695969264899
"126",126,0.03,-0.06,0.0400659127557182,-0.0715848378103349,0.0075,-0.015,0.0177072399113554,-0.0414505082753717
"127",127,0.03,-0.06,0.023813205566353,-0.0714251689928584,0.0075,-0.015,-0.0224108908413125,0.0322305451424178
"128",128,0.03,-0.06,0.0344771545378147,-0.059914284694139,0.0075,-0.015,-0.00885137455523296,0.00600455992339496
"129",129,0.03,-0.06,0.00303247444685961,-0.0132311363499894,0.0075,-0.015,0.0112424932252495,-0.0207433543218912
"130",130,0.03,-0.06,0.0408352032197956,-0.0700835092042771,0.0075,-0.015,-0.0197318786852416,0.0286472061911511
"131",131,0.03,-0.06,0.0111687558106497,-0.0221985771966748,0.0075,-0.015,0.0329794289501378,-0.0610623767469184
"132",132,0.03,-0.06,0.0554812988211483,-0.115948472036105,0.0075,-0.015,0.00464755078191585,-0.0126710838180172
"133",133,0.03,-0.06,0.0504512476771819,-0.0996045998775218,0.0075,-0.015,-0.0198348845758561,0.0235015612937864
"134",134,0.03,-0.06,0.0525052448593106,-0.087266136598859,0.0075,-0.015,-0.00468127558503661,-0.00165282826022941
"135",135,0.03,-0.06,0.0243397963021747,-0.0704753164752018,0.0075,-0.015,-0.0108668130248079,0.0203124563577644
"136",136,0.03,-0.06,0.045725431617412,-0.0785296233926209,0.0075,-0.015,-0.00928849158542394,0.0173000031297809
"137",137,0.03,-0.06,0.0559021384283962,-0.10789441273816,0.0075,-0.015,-0.00598143813163749,-0.00238703081227197
"138",138,0.03,-0.06,0.0203203661454978,-0.044675227318834,0.0075,-0.015,0.0211742602033179,-0.0441874907369284
"139",139,0.03,-0.06,0.0228911873305827,-0.0421647086996419,0.0075,-0.015,0.011385765944302,-0.0273032945953133
"140",140,0.03,-0.06,0.0382542402545522,-0.0790568520094179,0.0075,-0.015,0.0175660747640029,-0.025349490879664
"141",141,0.03,-0.06,0.0527078393610976,-0.0869602169272154,0.0075,-0.015,0.00741474802339504,-0.0192137482051873
"142",142,0.03,-0.06,0.0481381433216648,-0.0889186425232251,0.0075,-0.015,0.0261899383465693,-0.0511354585620892
"143",143,0.03,-0.06,0.0503736543547729,-0.113732573260531,0.0075,-0.015,0.00319969092367559,-0.0010107567924072
"144",144,0.03,-0.06,0.0545346508757126,-0.0900502138356597,0.0075,-0.015,-0.00714962667258626,0.0126674581469346
"145",145,0.03,-0.06,0.039937937477295,-0.0734558232153605,0.0075,-0.015,0.0341745038904644,-0.052845253869523
"146",146,0.03,-0.06,0.0216216903001489,-0.038151588620319,0.0075,-0.015,0.00364638906802328,-0.016602875309164
"147",147,0.03,-0.06,0.0503654880690615,-0.0975144267470519,0.0075,-0.015,-0.00347026994544672,-0.00160062805582193
"148",148,0.03,-0.06,0.00282865622455484,-0.0127538305077091,0.0075,-0.015,0.0388620669059827,-0.0624447284738734
"149",149,0.03,-0.06,0.0394203737898729,-0.0560231908265452,0.0075,-0.015,-0.00370330370500243,-0.00357242678775912
"150",150,0.03,-0.06,0.0168295755902906,-0.0482701898827972,0.0075,-0.015,0.0144214142221623,-0.0261484739949103
"151",151,0.03,-0.06,0.0482974760655541,-0.0955334026461233,0.0075,-0.015,-0.00950145644755564,0.0107821995048795
"152",152,0.03,-0.06,0.0583557291527003,-0.109668687679729,0.0075,-0.015,0.00761672968803381,-0.0130209336394729
"153",153,0.03,-0.06,0.00619204670764522,-0.0200668727436182,0.0075,-0.015,0.0110571263600073,-0.0231626506880774
"154",154,0.03,-0.06,0.0367086080076255,-0.0592734858257868,0.0075,-0.015,0.00280436068981001,-0.00979989567105015
"155",155,0.03,-0.06,0.0243800301663673,-0.0660577718962549,0.0075,-0.015,0.000221759939231153,0.0110434665224557
"156",156,0.03,-0.06,0.0583117778926738,-0.112511041403514,0.0075,-0.015,-0.0110010906129743,0.0137826775197816
"157",157,0.03,-0.06,0.0266197835727605,-0.0430476629320181,0.0075,-0.015,0.0107388858403069,-0.015055732770538
"158",158,0.03,-0.06,0.00571126777561987,-0.0209452748454826,0.0075,-0.015,0.00386871732815463,-0.0113640003648329
"159",159,0.03,-0.06,0.0181700562051512,-0.0485813957947509,0.0075,-0.015,-0.00657312434403432,-0.00212114117621076
"160",160,0.03,-0.06,0.051372959233546,-0.103264102392779,0.0075,-0.015,-0.00138339992931704,0.00272236319019726
"161",161,0.03,-0.06,0.0491125412127454,-0.0858412161598591,0.0075,-0.015,-0.0100187938378706,0.0144325721312064
"162",162,0.03,-0.06,0.0123835926756902,-0.0400437788755902,0.0075,-0.015,0.0192940608309433,-0.0324654467913846
"163",163,0.03,-0.06,0.0302305839256015,-0.0654556649392082,0.0075,-0.015,-2.2832784464933e-05,-0.0124262738064617
"164",164,0.03,-0.06,0.0326627757906749,-0.0584463690588257,0.0075,-0.015,-0.0145640868875054,0.0213315569913678
"165",165,0.03,-0.06,0.0244508714464033,-0.0479536430374961,0.0075,-0.015,-0.027920803866625,0.0396588438137559
"166",166,0.03,-0.06,0.0212004221167584,-0.0392487451361403,0.0075,-0.015,0.0217657022582959,-0.0440697164241808
"167",167,0.03,-0.06,0.030647570397381,-0.0673310357170262,0.0075,-0.015,0.00533639981959955,-0.00982628032214991
"168",168,0.03,-0.06,0.000924293095882708,-0.0267443052768108,0.0075,-0.015,0.00693876805077483,-0.0209178933181353
"169",169,0.03,-0.06,-0.00860922382075862,-0.00976343223105846,0.0075,-0.015,0.00582872619483651,-0.0128465421353905
"170",170,0.03,-0.06,0.0454261547907254,-0.0967925722833919,0.0075,-0.015,0.0231521280305669,-0.0359389560595769
"171",171,0.03,-0.06,0.0284913628389028,-0.0374260940232453,0.0075,-0.015,0.0318573379856649,-0.0658316662932278
"172",172,0.03,-0.06,0.0230153200574726,-0.0593884522494453,0.0075,-0.015,0.00303871377295031,-0.018129636481468
"173",173,0.03,-0.06,0.0318428726854687,-0.0470391873958102,0.0075,-0.015,-0.00336578178893462,-0.00960128578379298
"174",174,0.03,-0.06,0.0303248551636927,-0.0524488482241815,0.0075,-0.015,0.0136366085347308,-0.0312281073044805
"175",175,0.03,-0.06,0.0379093555570581,-0.0588866768872389,0.0075,-0.015,0.00773220817375084,-0.0120342085737007
"176",176,0.03,-0.06,0.0176062878560811,-0.0326948416989939,0.0075,-0.015,0.0102897238208999,-0.0203119318774251
"177",177,0.03,-0.06,0.0447498527215317,-0.078751080089369,0.0075,-0.015,0.00499394393715019,-0.0112973308361586
"178",178,0.03,-0.06,0.027308712359786,-0.0503853765530364,0.0075,-0.015,0.0222645503164642,-0.0508900390974065
"179",179,0.03,-0.06,0.046779190369107,-0.0780884669523735,0.0075,-0.015,0.00754123368681098,-0.0202228502956264
"180",180,0.03,-0.06,0.0491431564204272,-0.0938038864774557,0.0075,-0.015,0.0085669728487225,-0.0165388865459138
"181",181,0.03,-0.06,0.0293338313549158,-0.0546393745631077,0.0075,-0.015,-0.00116054691212317,-0.00559468688583861
"182",182,0.03,-0.06,0.0446988514711432,-0.087949579460092,0.0075,-0.015,0.0121335597182295,-0.0235047866516632
"183",183,0.03,-0.06,0.0532768531195254,-0.107058224180185,0.0075,-0.015,-0.00901708944719387,0.0173013411710718
"184",184,0.03,-0.06,0.029282968977223,-0.0443308747846705,0.0075,-0.015,0.0295835026094957,-0.0555543580239829
"185",185,0.03,-0.06,0.00605794233222658,-0.0355035533050834,0.0075,-0.015,0.032190547472298,-0.0366394352813958
"186",186,0.03,-0.06,0.0309353090122713,-0.0687229286672152,0.0075,-0.015,-0.0124526948419788,0.016831011118504
"187",187,0.03,-0.06,0.0253254252099854,-0.043211061981693,0.0075,-0.015,0.0113375330314151,-0.02187628536985
"188",188,0.03,-0.06,0.0413410776692948,-0.0701679399120947,0.0075,-0.015,0.0161750212684637,-0.0435659376763111
"189",189,0.03,-0.06,0.0280125661092463,-0.0542039490518942,0.0075,-0.015,0.0144897085545001,-0.0195002592443696
"190",190,0.03,-0.06,0.0312388680230141,-0.0617593416888908,0.0075,-0.015,0.0212079417251407,-0.0376207570313259
"191",191,0.03,-0.06,0.0140265236116962,-0.0394069637246613,0.0075,-0.015,0.0257362888359288,-0.0402663202837566
"192",192,0.03,-0.06,0.048306721453371,-0.0895221066052754,0.0075,-0.015,-0.00336104478337741,-0.000757238781075039
"193",193,0.03,-0.06,0.0444205608148227,-0.0838988514990833,0.0075,-0.015,0.00157086912911297,-0.0182973792158297
"194",194,0.03,-0.06,0.055839040543318,-0.109136266577624,0.0075,-0.015,0.000360887120151277,-0.00692752514002759
"195",195,0.03,-0.06,0.0173782576938228,-0.0275855888202983,0.0075,-0.015,0.00788926851516523,-0.015711713251346
"196",196,0.03,-0.06,0.0308959019427209,-0.0706155206680935,0.0075,-0.015,0.0119803088879036,-0.0278549259855443
"197",197,0.03,-0.06,0.042849333816487,-0.0750948897581622,0.0075,-0.015,0.0046644732352414,-0.0137724682817793
"198",198,0.03,-0.06,-0.0243470946302825,0.027425465188287,0.0075,-0.015,0.0136378782129749,-0.0260189301425397
"199",199,0.03,-0.06,0.0454212459882559,-0.0850519292455871,0.0075,-0.015,-0.00121991455878255,-0.0115592012661314
"200",200,0.03,-0.06,0.0339785844967663,-0.0528841703754551,0.0075,-0.015,0.00159196224341195,-0.0175449538461928
"201",201,0.03,-0.06,-0.0159300218206443,0.00784790556291431,0.0075,-0.015,0.00854917544352236,-0.00936108656541808
"202",202,0.03,-0.06,0.0239502417800197,-0.0465505020959074,0.0075,-0.015,0.00776991076221762,-0.00490829662269689
"203",203,0.03,-0.06,0.0106252959818263,-0.0325628829761916,0.0075,-0.015,0.00263273135124808,-0.00860535280403484
"204",204,0.03,-0.06,0.00320342765756466,-0.0290702845165091,0.0075,-0.015,0.00261605705459094,-0.0138213523296284
"205",205,0.03,-0.06,0.0575055784674727,-0.0946499200610247,0.0075,-0.015,-0.0043939132265107,0.00733365457783542
"206",206,0.03,-0.06,0.0285954231789248,-0.0609483293234623,0.0075,-0.015,0.0116560013949444,-0.0258566687146101
"207",207,0.03,-0.06,0.0249135368123167,-0.0615189510020156,0.0075,-0.015,-0.00809388754244991,0.0103761062113419
"208",208,0.03,-0.06,0.012802989058593,-0.0436256297862141,0.0075,-0.015,-0.0191007952999435,0.0162899126787682
"209",209,0.03,-0.06,0.0177114142467885,-0.0385104776676035,0.0075,-0.015,-0.015739239028731,0.0172368531912418
"210",210,0.03,-0.06,0.0222740761222197,-0.0374942697546551,0.0075,-0.015,-0.00817784600850887,0.0137911641052848
"211",211,0.03,-0.06,0.0484053990480629,-0.0766387210550552,0.0075,-0.015,-0.0136514007104991,-0.00319738076761826
"212",212,0.03,-0.06,0.0210728698878601,-0.041640223193283,0.0075,-0.015,0.00503392493252064,-0.0208724957681537
"213",213,0.03,-0.06,0.0288700145908156,-0.0419561462626643,0.0075,-0.015,0.021340103830053,-0.039945704220588
"214",214,0.03,-0.06,0.0324509344155586,-0.0527720243284122,0.0075,-0.015,-0.00440144413941975,0.0057200276828387
"215",215,0.03,-0.06,0.0374395479894958,-0.0658310120612402,0.0075,-0.015,0.0175367808940138,-0.0355733281276946
"216",216,0.03,-0.06,0.0265953354570052,-0.0619044995944971,0.0075,-0.015,0.0133170545780774,-0.0087380809188501
"217",217,0.03,-0.06,0.0653279927598646,-0.0916510150855013,0.0075,-0.015,0.00653208876599247,-0.0179511119184528
"218",218,0.03,-0.06,0.0306518694574005,-0.0783406110998756,0.0075,-0.015,0.00394814349553436,-0.0107558111542503
"219",219,0.03,-0.06,0.0564819983209462,-0.106368698949581,0.0075,-0.015,-0.00984570942349432,0.0129716079038759
"220",220,0.03,-0.06,0.0649496790702219,-0.106855736865029,0.0075,-0.015,0.00748934717041341,-0.0192375730124968
"221",221,0.03,-0.06,0.0154218712283963,-0.0545456162004281,0.0075,-0.015,0.0260365379009323,-0.0398414794448037
"222",222,0.03,-0.06,0.0489661289041478,-0.0876835777926013,0.0075,-0.015,-0.0141534908860074,0.0118299592381553
"223",223,0.03,-0.06,0.0521068242457214,-0.082874655947171,0.0075,-0.015,0.0365296373833566,-0.057514739408405
"224",224,0.03,-0.06,0.0172965903565784,-0.038863068716922,0.0075,-0.015,0.0106996753552298,-0.0251577689038506
