"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"25",25,0.03,-0.06,0.0113007296454707,-0.0812997509802773,0.0075,-0.015,0.0116617689035378,-0.00685908772369032
"26",26,0.03,-0.06,-0.000337064426590319,-0.0277813292868435,0.0075,-0.015,0.0162757155283642,-0.0212964644439973
"27",27,0.03,-0.06,0.00443865850356361,-0.0468543333493896,0.0075,-0.015,0.0294786980836933,-0.0412635400683146
"28",28,0.03,-0.06,-0.0224856090082804,-0.0117790062670416,0.0075,-0.015,0.0276263334326655,-0.0382445646049452
"29",29,0.03,-0.06,0.0108673470480624,-0.0290112088759892,0.0075,-0.015,0.0143670607274442,-0.0232056219041778
"30",30,0.03,-0.06,-0.0559625243106692,-0.0155504409832356,0.0075,-0.015,0.0220449758125378,-0.0149712735644177
"31",31,0.03,-0.06,0.0340403767009459,-0.0374751145486921,0.0075,-0.015,0.0276630547223217,-0.0506984068359898
"32",32,0.03,-0.06,0.0377854566750836,-0.103804591533525,0.0075,-0.015,0.00792395064095435,-0.000333772365951532
"33",33,0.03,-0.06,0.0552687002881698,0.0398590647294635,0.0075,-0.015,0.0167966305854613,-0.0580399438064364
"34",34,0.03,-0.06,-0.00586634733178031,-0.0373337246802471,0.0075,-0.015,0.000197845684919969,-0.00196376237529755
"35",35,0.03,-0.06,0.0890632532952252,-0.1075387976442,0.0075,-0.015,0.0104959953648195,-0.033599990013894
"36",36,0.03,-0.06,0.0877823396772648,-0.0414296747439001,0.0075,-0.015,-0.0191696488039094,0.0107200802706348
"37",37,0.03,-0.06,0.0429783992394216,-0.0702818600169969,0.0075,-0.015,0.0113351281923978,-0.0235273422749984
"38",38,0.03,-0.06,0.00424168348641386,-0.0493559020605385,0.0075,-0.015,0.00217060411480557,-0.0102916529174573
"39",39,0.03,-0.06,0.0137104320056804,-0.0307819492811543,0.0075,-0.015,-0.00918364669580502,0.00708827669356224
"40",40,0.03,-0.06,0.0557374001317955,-0.168527066959625,0.0075,-0.015,0.00781375230515774,0.00608708760377824
"41",41,0.03,-0.06,0.0997231474173202,-0.189038281005887,0.0075,-0.015,-0.0111018441816799,0.0183159588266585
"42",42,0.03,-0.06,0.0107315372391522,-0.0507301882233429,0.0075,-0.015,0.0305694804313215,-0.0351616174437856
"43",43,0.03,-0.06,0.0793780337435607,-0.126114689404162,0.0075,-0.015,-0.000319408447563368,-0.00928392369714691
"44",44,0.03,-0.06,0.0444143165245145,-0.0720851963089606,0.0075,-0.015,-0.00295243856085847,-0.00876993641737277
"45",45,0.03,-0.06,0.0464169831117466,-0.0651531621768304,0.0075,-0.015,-0.0034433153372416,-0.0108429707226264
"46",46,0.03,-0.06,0.0775053548139001,-0.139172035340483,0.0075,-0.015,0.0114353136480258,-0.0275413741965264
"47",47,0.03,-0.06,0.0416006549320813,-0.0551770810097428,0.0075,-0.015,0.0153500136148915,-0.0270337354477851
"48",48,0.03,-0.06,0.0812198373640278,-0.0838873724177365,0.0075,-0.015,-0.013275397824064,-0.00468610834313998
"49",49,0.03,-0.06,0.0155865536368503,-0.0506082096077637,0.0075,-0.015,0.017102212733158,-0.0212962324009242
"50",50,0.03,-0.06,0.0976033412618396,-0.131971472537801,0.0075,-0.015,0.0124789394484749,-0.0395717989659661
"51",51,0.03,-0.06,0.108334301429902,-0.0651809158258789,0.0075,-0.015,-0.000796870537007736,-0.0367629188430474
"52",52,0.03,-0.06,0.00999105530801989,-0.069715554073709,0.0075,-0.015,0.0043168749972847,-0.00231443814580256
"53",53,0.03,-0.06,0.0507018135508843,-0.111087316764778,0.0075,-0.015,-0.00935518288417945,0.0134090951056115
"54",54,0.03,-0.06,0.0359801245336467,-0.0800823614798118,0.0075,-0.015,0.0244296790946135,-0.0444224733501018
"55",55,0.03,-0.06,0.017943790776638,-0.0286962890917306,0.0075,-0.015,0.0291935098623357,-0.0477057685922597
"56",56,0.03,-0.06,0.0612040978411251,-0.108467177806718,0.0075,-0.015,0.00287075420020822,-9.65779398321598e-05
"57",57,0.03,-0.06,0.0308730443607613,-0.0375657099168901,0.0075,-0.015,-0.00474572066071084,-0.00428770045911413
"58",58,0.03,-0.06,0.107826718976986,-0.134392543464526,0.0075,-0.015,-0.00202055147442284,-0.0257122424920775
"59",59,0.03,-0.06,0.0875910971316374,-0.155478452125524,0.0075,-0.015,0.000839095908172189,0.00428655662539643
"60",60,0.03,-0.06,0.0620329339296237,-0.0846168967273259,0.0075,-0.015,-0.00314905118494017,-0.0026653916411249
"61",61,0.03,-0.06,-0.00837647118098283,-0.00330865841480374,0.0075,-0.015,0.0440920293308441,-0.0699245972889658
"62",62,0.03,-0.06,0.0886388914447316,-0.0800793216628177,0.0075,-0.015,0.0146727024139638,-0.0502465873766927
"63",63,0.03,-0.06,-0.0319119615918458,0.000488222817294081,0.0075,-0.015,0.00775142698699369,-0.00189615644423032
"64",64,0.03,-0.06,0.00121072062347023,-0.0481088475109774,0.0075,-0.015,0.0106367732127616,-0.0135002546938997
"65",65,0.03,-0.06,0.0705334656062395,-0.147758511322273,0.0075,-0.015,0.000209403288759553,0.0132476747069459
"66",66,0.03,-0.06,0.103685415969855,-0.194829148726653,0.0075,-0.015,-0.00906738761614938,0.00811847281574137
"67",67,0.03,-0.06,-0.0232367736227148,-0.00729475437926807,0.0075,-0.015,0.0290937830551317,-0.0387989711486899
"68",68,0.03,-0.06,0.0596186611688965,-0.144051115822993,0.0075,-0.015,0.019549896163646,-0.0295987178625017
"69",69,0.03,-0.06,-0.00886701414690774,0.0208707543646129,0.0075,-0.015,0.0300865415458932,-0.0653276079278546
"70",70,0.03,-0.06,0.0357657202772881,-0.0704700873975703,0.0075,-0.015,-0.00227440792891238,-0.0022023847989618
"71",71,0.03,-0.06,0.0838339764272405,-0.043611370685535,0.0075,-0.015,-0.0188167376307326,-0.00558823409239364
"72",72,0.03,-0.06,0.0499566300404737,-0.0340176378850638,0.0075,-0.015,0.0211838970536272,-0.0569407686876195
"73",73,0.03,-0.06,0.062557928217087,-0.0345912598091936,0.0075,-0.015,3.86198516223959e-05,-0.0221122773566146
"74",74,0.03,-0.06,0.0299713718902802,-0.0652979007617547,0.0075,-0.015,0.0211278668483102,-0.0341486497749647
"75",75,0.03,-0.06,-0.0235943691091295,0.0337338821647067,0.0075,-0.015,0.010519768076845,-0.0292383399533703
"76",76,0.03,-0.06,-0.0057720201498663,-0.0177348335369204,0.0075,-0.015,0.00992506824864595,-0.0150969089921502
"77",77,0.03,-0.06,-0.0110238308330905,-0.020927162006004,0.0075,-0.015,0.0175022811654947,-0.0271219456415746
"78",78,0.03,-0.06,0.0120157597524171,-0.0577432164834173,0.0075,-0.015,-0.00829233647278943,0.016083178474854
"79",79,0.03,-0.06,0.00928141516359256,-0.0276111533128014,0.0075,-0.015,0.0101299270086433,-0.0214940838364409
"80",80,0.03,-0.06,0.0355240846097692,-0.0252545239534331,0.0075,-0.015,0.00469111738056932,-0.0248702156989144
"81",81,0.03,-0.06,-0.0998192634423345,0.0442384412912255,0.0075,-0.015,0.036233088465418,-0.0282774404963712
"82",82,0.03,-0.06,0.013807474025968,-0.132670869350338,0.0075,-0.015,0.0156852190691522,-0.000723159302027083
"83",83,0.03,-0.06,0.0807508477917712,-0.0879564655667725,0.0075,-0.015,-0.0124692349015295,0.00541482159974931
"84",84,0.03,-0.06,-0.00247953565044062,-0.0786921547055823,0.0075,-0.015,0.00985612628194331,0.00224630552006702
"85",85,0.03,-0.06,0.0129726751862384,-0.00487215439806273,0.0075,-0.015,-0.00864184592409698,0.00447251310197114
"86",86,0.03,-0.06,0.0545306729000684,-0.10164764682389,0.0075,-0.015,-0.00169954015001871,-0.0110393204800611
"87",87,0.03,-0.06,-0.0141609332179354,-0.0469735861986618,0.0075,-0.015,0.0110043831283934,-0.00728763995099443
"88",88,0.03,-0.06,0.000775941493911862,-0.0479100285439154,0.0075,-0.015,0.0257427731733974,-0.023110050984004
"89",89,0.03,-0.06,0.0163471090781092,-0.0857927375268558,0.0075,-0.015,-0.0025224124620667,0.00318078265622508
"90",90,0.03,-0.06,0.0262504046567935,-0.101174115278462,0.0075,-0.015,0.00784949117689021,0.0029088852296074
"91",91,0.03,-0.06,0.0696965800868835,-0.110289265456449,0.0075,-0.015,-0.00186010871726798,-0.0139413581585241
"92",92,0.03,-0.06,0.079725137081455,-0.0774230576910654,0.0075,-0.015,-0.00520366804502119,-0.0101002363928391
"93",93,0.03,-0.06,0.0306879568679822,-0.0388446347871339,0.0075,-0.015,0.0272895036127718,-0.0529851372495471
"94",94,0.03,-0.06,0.0427122107000426,-0.0282861473947631,0.0075,-0.015,0.0256621771280276,-0.0660097728459114
"95",95,0.03,-0.06,0.00374378713178944,-0.0145187914466668,0.0075,-0.015,-0.0103456804334963,0.0110022821492823
"96",96,0.03,-0.06,0.0349221438468549,-0.0328644510548873,0.0075,-0.015,-0.0125865273647186,0.0071227639478449
"97",97,0.03,-0.06,0.0190079539398234,-0.0765401827203086,0.0075,-0.015,-0.00416597070978221,0.0225496391095836
"98",98,0.03,-0.06,-0.00301689201217605,-0.0406872762923211,0.0075,-0.015,0.00518068075660202,-0.0116328678786347
"99",99,0.03,-0.06,0.0106636940629353,0.0122628058456677,0.0075,-0.015,-0.00782162662926312,0.0114675851532731
"100",100,0.03,-0.06,0.0383066527679245,0.000352561797092919,0.0075,-0.015,0.0139689300201813,-0.0474424612540076
"101",101,0.03,-0.06,0.0590492784346705,-0.0910739853764407,0.0075,-0.015,-0.00957406483575678,0.00819809064069281
"102",102,0.03,-0.06,0.0355748315131593,-0.0740860571009066,0.0075,-0.015,-0.00334803339693957,-0.00133690797080445
"103",103,0.03,-0.06,0.0948522317642358,-0.125026125679632,0.0075,-0.015,0.00676761056901744,-0.0234544455298744
"104",104,0.03,-0.06,0.0528180768862986,-0.0734560961771309,0.0075,-0.015,-0.0240397290999347,0.0333425929045368
"105",105,0.03,-0.06,0.051681128420452,-0.0758667473939426,0.0075,-0.015,-0.00127883947833248,-0.00959451240538156
"106",106,0.03,-0.06,0.024212831535628,-0.068859416462141,0.0075,-0.015,0.010984222593359,-0.0263726463110762
"107",107,0.03,-0.06,-0.0603899696451941,0.00385732639851076,0.0075,-0.015,0.0445923238460301,-0.05315603380256
"108",108,0.03,-0.06,0.0264936545150809,-0.00316593234456089,0.0075,-0.015,-0.00310035180713727,-0.0143359346776565
"109",109,0.03,-0.06,0.00667888978415282,-0.0700894887848478,0.0075,-0.015,0.0178547074399616,-0.0182832385139752
"110",110,0.03,-0.06,-0.0552200283691546,-0.0435358029984331,0.0075,-0.015,0.0306258304872114,-0.016855453700111
"111",111,0.03,-0.06,0.158546759326658,-0.212255805490727,0.0075,-0.015,-0.0308334984813692,0.0384717170669335
"112",112,0.03,-0.06,0.0184636280488468,-0.0747527387992702,0.0075,-0.015,0.0313090240713687,-0.0435042656841414
"113",113,0.03,-0.06,0.00416546601060745,-0.0434835048111955,0.0075,-0.015,0.0223552787047468,-0.0337155686396016
"114",114,0.03,-0.06,0.102388454127229,-0.121290932553265,0.0075,-0.015,-0.00188826549053105,-0.00873016599423332
"115",115,0.03,-0.06,0.0907690390558232,-0.0670457128834987,0.0075,-0.015,0.00739333059326976,-0.0481927874235903
"116",116,0.03,-0.06,-0.0281585787765666,-0.00302792624627813,0.0075,-0.015,0.0134005716933679,-0.00492412559273147
"117",117,0.03,-0.06,-0.000478162220243947,-0.141454283224504,0.0075,-0.015,-0.00682750442999045,0.0518065607842524
"118",118,0.03,-0.06,0.0619651653311916,-0.068127032727434,0.0075,-0.015,0.0284073454653273,-0.0563219337882035
"119",119,0.03,-0.06,0.0621054929381417,-0.147071914796249,0.0075,-0.015,0.00328042492821978,-0.00344462686049789
"120",120,0.03,-0.06,0.082679568026702,-0.0998477641600508,0.0075,-0.015,-0.0138697937731054,0.00520902137432312
"121",121,0.03,-0.06,0.0373722147346644,-0.0380701708071117,0.0075,-0.015,-0.00379003779901704,-0.00293649179187619
"122",122,0.03,-0.06,-0.0151418164069859,-0.104089056989808,0.0075,-0.015,0.0054483271557683,0.0269414667068228
"123",123,0.03,-0.06,0.0496305398775426,-0.0934508214235823,0.0075,-0.015,-0.014003555290706,0.00929892092710802
"124",124,0.03,-0.06,0.0263144151276696,-0.0697883772102561,0.0075,-0.015,0.0179243642463155,-0.0292355972281192
"125",125,0.03,-0.06,0.0891856382736137,-0.140185672637992,0.0075,-0.015,0.00926949778824581,-0.0157227442692456
"126",126,0.03,-0.06,0.00700781740931448,-0.0045976819267127,0.0075,-0.015,0.0184243150276774,-0.0360081838530794
"127",127,0.03,-0.06,0.0139945617156927,-0.101727686181268,0.0075,-0.015,0.0178112655980866,-0.0108595292425788
"128",128,0.03,-0.06,0.0221811033957217,-0.0847975253711188,0.0075,-0.015,0.00672863435116069,0.0065268438416154
"129",129,0.03,-0.06,0.00805252823464767,-0.0947302863621266,0.0075,-0.015,0.0134687758333468,-0.00503026672405208
"130",130,0.03,-0.06,0.0899276784860726,-0.183752916010708,0.0075,-0.015,-0.0127299387523303,0.0293123046854081
"131",131,0.03,-0.06,0.0182607375726154,-0.108296693652301,0.0075,-0.015,0.00878460859190337,-0.00741387188482171
"132",132,0.03,-0.06,-0.0850646057041988,0.0269236221153626,0.0075,-0.015,0.0583514442938023,-0.0689405318673421
"133",133,0.03,-0.06,0.0670392857996635,-0.157122231519792,0.0075,-0.015,-0.009436241936468,0.0235749757689704
"134",134,0.03,-0.06,0.0930830383185277,-0.168491485815682,0.0075,-0.015,-0.0151283237383848,0.00972336917377062
"135",135,0.03,-0.06,0.0679943280715728,-0.0948549456639287,0.0075,-0.015,-0.0138107910545849,0.0109978737851717
"136",136,0.03,-0.06,0.0984092318472268,-0.0994276759584732,0.0075,-0.015,-0.0151981673862713,0.000680445216924975
"137",137,0.03,-0.06,0.0738687462182469,-0.127146144658285,0.0075,-0.015,-0.0103546868274438,0.00698678928186669
"138",138,0.03,-0.06,-0.0190564488011987,-0.0346957467687444,0.0075,-0.015,0.0357332209831117,-0.0531274096092608
"139",139,0.03,-0.06,0.0142942662934107,-0.0924497841727365,0.0075,-0.015,0.0460091568733521,-0.0574501153476611
"140",140,0.03,-0.06,0.0224744291747755,-0.0571819734548724,0.0075,-0.015,0.0225468057279837,-0.0319474413024544
"141",141,0.03,-0.06,0.025394476948771,0.0150955417297545,0.0075,-0.015,0.00250832764018758,-0.0209884000565726
"142",142,0.03,-0.06,0.0202071983714737,-0.0448346247219569,0.0075,-0.015,0.0146674231384483,-0.021313239362753
"143",143,0.03,-0.06,-0.0187855369070251,-0.0273022817510554,0.0075,-0.015,0.0243546078717007,-0.0376365669663447
"144",144,0.03,-0.06,0.017116656323172,-0.00345811916404609,0.0075,-0.015,-0.0020670962920829,-0.00888876616690055
"145",145,0.03,-0.06,-0.0578426265507723,0.0463218683773119,0.0075,-0.015,0.0290839404986245,-0.0511169095034144
"146",146,0.03,-0.06,0.0450319033389594,-0.0826290648674572,0.0075,-0.015,0.0151282105717402,-0.0304496148471659
"147",147,0.03,-0.06,0.0434684325722599,-0.0487558574677899,0.0075,-0.015,-0.00584940613507944,-0.0027793560528827
"148",148,0.03,-0.06,0.0496212475519457,-0.0393205263199509,0.0075,-0.015,0.00481762440136187,-0.0274044602683406
"149",149,0.03,-0.06,0.0478058700272277,-0.075043237875908,0.0075,-0.015,0.00806501218406829,-0.0108262486069992
"150",150,0.03,-0.06,0.00745167982457821,-0.0708992625301609,0.0075,-0.015,0.00110367699435634,0.00571364347729982
"151",151,0.03,-0.06,0.105368301837998,-0.115153820019653,0.0075,-0.015,-0.00834785925402228,-0.00997123582515831
"152",152,0.03,-0.06,0.0335067389291974,-0.0365571500625989,0.0075,-0.015,-0.0210710864342778,0.0162830211211084
"153",153,0.03,-0.06,0.0407060936724285,-0.0896299307624388,0.0075,-0.015,0.00476526125962789,-0.0111708129625651
"154",154,0.03,-0.06,0.0567889761184258,-0.117955535117234,0.0075,-0.015,0.00310163674854998,-0.00322416146506249
"155",155,0.03,-0.06,0.0490970703222099,-0.0491954826396618,0.0075,-0.015,0.00340204190512243,-0.0182794704021012
"156",156,0.03,-0.06,-0.015564140060318,-0.0144085552892643,0.0075,-0.015,0.0258118953752506,-0.0313836511417614
"157",157,0.03,-0.06,-0.00635114591662492,-0.0293558008250949,0.0075,-0.015,0.0150625048092062,-0.00873818291250513
"158",158,0.03,-0.06,0.0258024203114992,-0.018188384617835,0.0075,-0.015,0.0125167725573384,-0.0256221458477015
"159",159,0.03,-0.06,0.138913163713316,-0.140131670499846,0.0075,-0.015,-0.00642113898388454,-0.00762145019989403
"160",160,0.03,-0.06,-0.0287073086988615,-0.0552317393310363,0.0075,-0.015,0.0252197695498625,-0.0326899022813913
"161",161,0.03,-0.06,-0.00430625562609654,-0.0606660037205138,0.0075,-0.015,0.0137218722760574,-0.0011385600379639
"162",162,0.03,-0.06,0.0298882264776722,-0.057441933855627,0.0075,-0.015,0.00865181935026242,-0.0178644814242597
"163",163,0.03,-0.06,-0.0383513571420187,0.0414375354732123,0.0075,-0.015,0.0396189038050358,-0.0629465737104307
"164",164,0.03,-0.06,0.0915232498320426,-0.112923855122252,0.0075,-0.015,-0.0136359189073219,0.00729456769707415
"165",165,0.03,-0.06,0.00951151792419158,-0.0375113531679125,0.0075,-0.015,0.0120558629603903,-0.0139808520999459
"166",166,0.03,-0.06,-0.00369365710424002,-0.0169306470599343,0.0075,-0.015,0.0178620117484721,-0.0292478210373067
"167",167,0.03,-0.06,0.0176045551630493,-0.0655358191315903,0.0075,-0.015,0.0205693951287972,-0.0353124367138262
"168",168,0.03,-0.06,-0.0616307316898024,0.0594255286375769,0.0075,-0.015,0.0210380107188466,-0.0356326272486583
"169",169,0.03,-0.06,0.00624596825570217,-0.0450052244235406,0.0075,-0.015,0.00247465698540418,-0.00133740054414797
"170",170,0.03,-0.06,0.000348457477214841,-0.0409853530189524,0.0075,-0.015,0.00830582585962666,-0.00917968516026339
"171",171,0.03,-0.06,0.0874660851292782,-0.113584915735859,0.0075,-0.015,0.00806891079927787,-0.0200387051291488
"172",172,0.03,-0.06,0.0993315993721093,-0.163938871210856,0.0075,-0.015,0.0201082221954482,-0.0452610985059672
"173",173,0.03,-0.06,0.0395393162113992,-0.026638777096735,0.0075,-0.015,0.00247945123864303,-0.0343417580116926
"174",174,0.03,-0.06,0.0925136448509488,-0.105727644946205,0.0075,-0.015,-0.0112717093769763,0.0072769688014805
"175",175,0.03,-0.06,0.0338868982046557,-0.0742928688993789,0.0075,-0.015,-0.00512196629510437,0.00621287919254055
"176",176,0.03,-0.06,0.0252791927532835,-0.0774998160539716,0.0075,-0.015,-0.00698247668555434,0.00880577320166833
"177",177,0.03,-0.06,-0.00440439637462561,-0.0482887723992192,0.0075,-0.015,0.0231457154189579,-0.024870800530615
"178",178,0.03,-0.06,0.0598919154230331,-0.0954468713087537,0.0075,-0.015,-0.00590431998796754,0.00834275056693887
"179",179,0.03,-0.06,0.0676692937179346,-0.0678314591654719,0.0075,-0.015,-0.00234233884364485,-0.0139331163588514
"180",180,0.03,-0.06,0.0434515423221699,-0.0167980502011306,0.0075,-0.015,0.0176643789943789,-0.0409143774808561
"181",181,0.03,-0.06,0.0505850682848075,-0.0518162882315549,0.0075,-0.015,0.00191369399630492,-0.0106774965311635
"182",182,0.03,-0.06,0.0225528369091502,-0.0673587556362,0.0075,-0.015,0.00952110503138265,-0.00660421883254508
"183",183,0.03,-0.06,0.0624538133796317,-0.0461096463784939,0.0075,-0.015,0.0146105877282409,-0.050639042308147
"184",184,0.03,-0.06,0.0446856019908428,-0.0427414730146606,0.0075,-0.015,0.0143614794982832,-0.0363874051938641
"185",185,0.03,-0.06,0.0159309653437585,-0.0802540702559805,0.0075,-0.015,0.00394665583867492,0.000594181524678426
"186",186,0.03,-0.06,0.0626430462870284,-0.063922881141762,0.0075,-0.015,-0.011886766753045,0.00305144503053797
"187",187,0.03,-0.06,0.0337525421430016,-0.0346986942869704,0.0075,-0.015,0.0238741576233261,-0.0494743370236542
"188",188,0.03,-0.06,0.0651058871924566,-0.0982784086635629,0.0075,-0.015,0.00869746695395284,-0.0272401858541104
"189",189,0.03,-0.06,0.0813804940275044,-0.067423419771516,0.0075,-0.015,0.000467498228251469,-0.0244800920719995
"190",190,0.03,-0.06,-0.0236077974984101,-0.00780033524051519,0.0075,-0.015,0.0188030007204541,-0.0189491824776997
"191",191,0.03,-0.06,-0.0105904932877086,-0.0403114147846488,0.0075,-0.015,0.0150169648626466,-0.00769068927811162
"192",192,0.03,-0.06,-0.000671019574692757,0.0310204805262435,0.0075,-0.015,0.0145798331903443,-0.0320968599354148
"193",193,0.03,-0.06,0.0543077105898843,-0.0818282179595902,0.0075,-0.015,0.0102399824150811,-0.0134241351619585
"194",194,0.03,-0.06,0.106974681215971,-0.0557643385162643,0.0075,-0.015,-0.0312460633306298,0.00980831281027703
"195",195,0.03,-0.06,0.0874768509655552,-0.0536261364347978,0.0075,-0.015,-0.00773810431668461,-0.0108456379359702
"196",196,0.03,-0.06,0.0146216236844283,-0.064329067163717,0.0075,-0.015,-0.00516680201660944,0.0102314576692036
"197",197,0.03,-0.06,0.0408090345683441,-0.0966626331735833,0.0075,-0.015,-0.0181364656484999,0.0221465486333693
"198",198,0.03,-0.06,0.0240914061251505,-0.0822278290906591,0.0075,-0.015,-0.00592561020725311,0.0198902225075564
"199",199,0.03,-0.06,0.0192300375385662,-0.101670610895234,0.0075,-0.015,0.0230986285444914,-0.0124031300450453
"200",200,0.03,-0.06,0.0859202963768424,-0.0662552632533361,0.0075,-0.015,-0.00219374714357315,-0.0154829931842655
"201",201,0.03,-0.06,0.0100864388140987,-0.0260897324846028,0.0075,-0.015,0.0306802496406781,-0.0512663148181795
"202",202,0.03,-0.06,0.0160147715411424,-0.0359026724427865,0.0075,-0.015,0.0262351799751924,-0.0394017081162399
"203",203,0.03,-0.06,0.0335713944876941,-0.0488852731656047,0.0075,-0.015,0.0192132818849505,-0.0413702204246976
"204",204,0.03,-0.06,0.0206779298243041,-0.0283783156611159,0.0075,-0.015,0.00512761193839089,-0.0252800848949275
"205",205,0.03,-0.06,-0.0145248957495366,-0.0147703460745767,0.0075,-0.015,0.00627173371703829,-0.00495508285192498
"206",206,0.03,-0.06,0.0989121710474361,-0.0699281568336,0.0075,-0.015,-0.00358151995005166,-0.0214867315266254
"207",207,0.03,-0.06,-0.0547045107591923,-0.021679686490371,0.0075,-0.015,0.0295295090599712,-0.0261950057942496
"208",208,0.03,-0.06,0.113645840759335,-0.164361253536486,0.0075,-0.015,-0.0218827845998205,0.020678314810995
"209",209,0.03,-0.06,0.0561300122574854,-0.0852442394158222,0.0075,-0.015,-0.00464135781355214,0.00113211740241168
"210",210,0.03,-0.06,-0.0289837768720271,-0.00145471139456823,0.0075,-0.015,0.0311532622503667,-0.0376490730839581
"211",211,0.03,-0.06,0.0166794637796599,-0.040509425044232,0.0075,-0.015,0.026132018059524,-0.04504281168454
"212",212,0.03,-0.06,0.0807666535917316,-0.17946598579472,0.0075,-0.015,-0.00403593063593226,0.00918556253150287
"213",213,0.03,-0.06,-0.0460808610076691,-0.0041964119097341,0.0075,-0.015,0.025207129276438,-0.0300875799850413
"214",214,0.03,-0.06,0.0533387687728818,-0.00331520149514184,0.0075,-0.015,0.0117622773984495,-0.0464510138367066
"215",215,0.03,-0.06,0.0400591811099576,-0.0536863071575316,0.0075,-0.015,0.0273625739961603,-0.0569405098908861
"216",216,0.03,-0.06,0.060002920531725,-0.0498054571863069,0.0075,-0.015,0.00690447501458538,-0.0368526951794644
"217",217,0.03,-0.06,-0.0304437297697554,-0.0110606841669922,0.0075,-0.015,0.0317521347279999,-0.0461442661361433
"218",218,0.03,-0.06,-0.0281941836772876,0.0022584100570447,0.0075,-0.015,0.0125673096402295,-0.00151954875256541
"219",219,0.03,-0.06,0.0654084914387488,-0.0587288548531167,0.0075,-0.015,0.0103995905871396,-0.0329504721911605
"220",220,0.03,-0.06,0.0702974790972258,-0.20674308109433,0.0075,-0.015,-0.00246072856280901,0.0215048192486569
"221",221,0.03,-0.06,0.0288642840247193,-0.0267040336377565,0.0075,-0.015,0.0172325465424014,-0.0291006994320966
"222",222,0.03,-0.06,0.0211237428017933,-0.0134042182999899,0.0075,-0.015,-0.00116752598303952,-0.019245408607628
"223",223,0.03,-0.06,-0.013276769195556,0.00379358077079673,0.0075,-0.015,0.0196264391866438,-0.0281119470979284
"224",224,0.03,-0.06,-0.048904892042239,0.0252388540327428,0.0075,-0.015,0.0468743690250593,-0.0662586471817707
