"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"44",44,0.03,-0.06,0.0379803630851449,-0.0723323772343136,0.0075,-0.015,-0.00619813529734664,0.00795949297375758
"45",45,0.03,-0.06,0.033814173642859,-0.0615736841340579,0.0075,-0.015,-0.00788030746564016,0.00735448328944582
"46",46,0.03,-0.06,0.0076852322247649,-0.0380208520312229,0.0075,-0.015,0.0120961042516925,-0.018487990557425
"47",47,0.03,-0.06,0.04177314625829,-0.0793003077290756,0.0075,-0.015,-0.00449969434273001,0.0062248771063883
"48",48,0.03,-0.06,0.0156870677903595,-0.0365666263219047,0.0075,-0.015,-0.00600755091118063,-0.00152227242588778
"49",49,0.03,-0.06,0.0328431948470443,-0.0555978861531787,0.0075,-0.015,-0.0150471059465537,0.0123051143123901
"50",50,0.03,-0.06,0.0195664938632886,-0.046931698855293,0.0075,-0.015,0.0169964061940783,-0.023676256273536
"51",51,0.03,-0.06,0.0172796302906081,-0.0384588233104209,0.0075,-0.015,0.0214861727253176,-0.0382445427207852
"52",52,0.03,-0.06,0.0411874422955978,-0.0808602092889738,0.0075,-0.015,-0.00193254591504363,-0.00198940208522634
"53",53,0.03,-0.06,0.0428723957302247,-0.0607551389449001,0.0075,-0.015,0.0086361766685389,-0.0348800255518795
"54",54,0.03,-0.06,0.0508462562394179,-0.0918235140748923,0.0075,-0.015,0.0162570217835117,-0.0335296261883456
"55",55,0.03,-0.06,0.0354798027809515,-0.0534955124145751,0.0075,-0.015,0.00288131428925697,-0.0106429703662756
"56",56,0.03,-0.06,0.0321359571842298,-0.0569638864638764,0.0075,-0.015,0.00505029316205829,-0.0185245546902016
"57",57,0.03,-0.06,0.0158564148146855,-0.0311761830534176,0.0075,-0.015,0.0172621888252878,-0.0296363486159301
"58",58,0.03,-0.06,0.0292467141415927,-0.0533976950240454,0.0075,-0.015,0.00240297922415477,-0.00822704832009262
"59",59,0.03,-0.06,0.0607609192358101,-0.112725683379705,0.0075,-0.015,0.0112774996457449,-0.0178672646215611
"60",60,0.03,-0.06,0.0370467884072936,-0.0627215152397143,0.0075,-0.015,-0.00657336805301974,-0.00218366718850888
"61",61,0.03,-0.06,0.0322435458586905,-0.0587997476051901,0.0075,-0.015,0.00217938159645728,-0.00440720398252413
"62",62,0.03,-0.06,0.0231356082502669,-0.0450704227861493,0.0075,-0.015,0.00869304963229157,-0.0212462947531475
"63",63,0.03,-0.06,0.0585206340995805,-0.103776369716656,0.0075,-0.015,0.0069764085955332,-0.0107231485376305
"64",64,0.03,-0.06,0.0307772592316677,-0.0648971401438416,0.0075,-0.015,-0.00101759422147806,-0.00371607305143268
"65",65,0.03,-0.06,0.0377328394893076,-0.073358009702137,0.0075,-0.015,-0.00445727161390041,0.0130509361414154
"66",66,0.03,-0.06,0.0509603731549001,-0.0920255548230538,0.0075,-0.015,-0.0156935132714998,0.0134050490285161
"67",67,0.03,-0.06,0.040239613518927,-0.0809689453919823,0.0075,-0.015,-0.00361292395297719,0.00344802698754506
"68",68,0.03,-0.06,0.0257918439731348,-0.0623626898690326,0.0075,-0.015,0.0159818384415181,-0.0179443640188394
"69",69,0.03,-0.06,0.0286646130450482,-0.0613396498196105,0.0075,-0.015,0.000145814021097174,-0.00714997941336731
"70",70,0.03,-0.06,0.0243932035022751,-0.0459790530797295,0.0075,-0.015,0.00419845747174565,-0.007674819008995
"71",71,0.03,-0.06,0.0518249312130028,-0.0918827543472224,0.0075,-0.015,0.000739176928748082,-0.00361815374442173
"72",72,0.03,-0.06,0.0345667534110999,-0.0728595769847152,0.0075,-0.015,0.0167106808129228,-0.0276957948476657
"73",73,0.03,-0.06,0.0154222516334378,-0.0459201323095172,0.0075,-0.015,0.00522548040000539,-0.00532727891516494
"74",74,0.03,-0.06,0.0360778666585723,-0.0671766899335607,0.0075,-0.015,-0.0246702438497603,0.0271563916652803
"75",75,0.03,-0.06,0.0273105552519695,-0.0461682638310535,0.0075,-0.015,0.0260017606172097,-0.0424214150911573
"76",76,0.03,-0.06,0.0257374083126692,-0.0486579536101202,0.0075,-0.015,0.0125686639528686,-0.0235698374103824
"77",77,0.03,-0.06,0.0251504367871889,-0.043181929019044,0.0075,-0.015,0.0172951052832423,-0.0297306166949933
"78",78,0.03,-0.06,0.0219548307891025,-0.0375466191937344,0.0075,-0.015,-0.011862697530368,0.00359026293500767
"79",79,0.03,-0.06,0.0282985351423167,-0.0532885536668583,0.0075,-0.015,0.00636215014005253,-0.0160492293996701
"80",80,0.03,-0.06,0.0353560353772523,-0.0753486525371926,0.0075,-0.015,0.0203237217669972,-0.0371430981487607
"81",81,0.03,-0.06,0.0451165313171347,-0.081249319263478,0.0075,-0.015,0.00177287515671211,-0.0063178799210846
"82",82,0.03,-0.06,0.0185658972887722,-0.0485794149102278,0.0075,-0.015,0.0184146305584622,-0.041306634275314
"83",83,0.03,-0.06,0.0316591665625641,-0.0605773544361587,0.0075,-0.015,0.0304670927448585,-0.0459417936065734
"84",84,0.03,-0.06,0.0117877256870233,-0.0272010938758328,0.0075,-0.015,0.00486600331044689,-0.0143751833253325
"85",85,0.03,-0.06,0.0398150619731988,-0.0841087454684366,0.0075,-0.015,0.00993818204516633,-0.00728168288466321
"86",86,0.03,-0.06,0.0549865854164845,-0.10188439290486,0.0075,-0.015,-0.0215637165566927,0.0242008786471746
"87",87,0.03,-0.06,0.0360748839724953,-0.0599012215805527,0.0075,-0.015,-0.000284940859569094,0.00649481379212574
"88",88,0.03,-0.06,0.0172066525032601,-0.0449765323601619,0.0075,-0.015,0.0124416269403965,-0.0143930016148239
"89",89,0.03,-0.06,0.0299863206813338,-0.0473472821122003,0.0075,-0.015,0.0123401879866372,-0.029377954882051
"90",90,0.03,-0.06,0.0272869525687986,-0.0554263910539995,0.0075,-0.015,-0.00398321668731603,0.00295783392311459
"91",91,0.03,-0.06,0.0245725078601294,-0.0460606229874485,0.0075,-0.015,0.00367105050204017,-0.00480773693507815
"92",92,0.03,-0.06,0.047334566578766,-0.0915364293965727,0.0075,-0.015,0.00348263897613485,-0.0111268196026792
"93",93,0.03,-0.06,0.037395026659306,-0.077103213200357,0.0075,-0.015,0.00184563344507065,-0.010419112490172
"94",94,0.03,-0.06,0.0319606458221945,-0.0653583513236923,0.0075,-0.015,0.00795380439724551,-0.0155036021514616
"95",95,0.03,-0.06,0.0246607000508503,-0.0391736134075239,0.0075,-0.015,0.00577375455900271,-0.00637756107419327
"96",96,0.03,-0.06,0.0329185519246483,-0.0879235311608318,0.0075,-0.015,0.0269613369186833,-0.0318800210020152
"97",97,0.03,-0.06,0.0111354802480621,-0.0184312048531232,0.0075,-0.015,0.00807370167066808,-0.0291562398305062
"98",98,0.03,-0.06,0.0269453697370063,-0.0460915670381745,0.0075,-0.015,0.000637430165861925,-0.0139858875649673
"99",99,0.03,-0.06,0.0239620572613257,-0.0578187687392664,0.0075,-0.015,0.0289613984351608,-0.0471600813146004
"100",100,0.03,-0.06,0.0180105289815528,-0.0298738157802107,0.0075,-0.015,0.010313888019823,-0.0197246333460007
"101",101,0.03,-0.06,0.0467041560064884,-0.0752152839094369,0.0075,-0.015,0.0212441210146675,-0.039577577841806
"102",102,0.03,-0.06,0.0392951555513804,-0.0625229994751005,0.0075,-0.015,0.0237348425725659,-0.0385471953452642
"103",103,0.03,-0.06,0.0580147650396238,-0.11215428346051,0.0075,-0.015,-0.0102601125287639,0.000137518638641093
"104",104,0.03,-0.06,0.0257785512388544,-0.0609487529916116,0.0075,-0.015,-0.00249748222364386,-0.00340133180806754
"105",105,0.03,-0.06,0.0305766004531301,-0.0560637481309914,0.0075,-0.015,-0.0154005821557861,0.0177506335064442
"106",106,0.03,-0.06,0.0530543366519405,-0.0905223878266785,0.0075,-0.015,0.00943871779271516,-0.0249478587500346
"107",107,0.03,-0.06,0.012303513415109,-0.036576997090237,0.0075,-0.015,0.0259050702204563,-0.0477917399251631
"108",108,0.03,-0.06,0.0450427948193159,-0.0935840949503907,0.0075,-0.015,-0.00533934254415144,0.00990852146274708
"109",109,0.03,-0.06,0.0462416283312466,-0.0869001077416424,0.0075,-0.015,0.00309246497436637,-0.00563308262004284
"110",110,0.03,-0.06,0.0217809302634144,-0.0558861878774526,0.0075,-0.015,-0.00373658257638459,0.000738809348833588
"111",111,0.03,-0.06,0.0206945925826827,-0.0424615237932117,0.0075,-0.015,-0.000476703529508487,0.000372285470359193
"112",112,0.03,-0.06,0.022587190580693,-0.0542041023708794,0.0075,-0.015,0.0165780988671189,-0.0203690665161509
"113",113,0.03,-0.06,0.0281766963323311,-0.0570045372092839,0.0075,-0.015,0.00707537142777735,-0.016165710583712
"114",114,0.03,-0.06,0.0384869065940948,-0.0928667119508664,0.0075,-0.015,0.00705053012081997,-0.00736969080274265
"115",115,0.03,-0.06,0.0258072396058963,-0.0467079816106618,0.0075,-0.015,0.0218067240178597,-0.0482621946917949
"116",116,0.03,-0.06,0.0416044119794182,-0.0572947830959365,0.0075,-0.015,0.00145042144926701,-0.0102011254412582
"117",117,0.03,-0.06,0.0118528467112644,-0.0334255530395349,0.0075,-0.015,0.00597959487258878,-0.0132835266479003
"118",118,0.03,-0.06,0.0326644058548207,-0.0560519124679561,0.0075,-0.015,0.0145443426300633,-0.0276049491247541
"119",119,0.03,-0.06,0.0202092386479386,-0.0443334747623868,0.0075,-0.015,0.0202790816422363,-0.0304366334264755
"120",120,0.03,-0.06,0.00434949628444492,-0.0172527955405677,0.0075,-0.015,0.0170023734852607,-0.0309509257303727
"121",121,0.03,-0.06,0.0634414819475799,-0.124580793729638,0.0075,-0.015,-0.000990792767428344,-0.00759560753892057
"122",122,0.03,-0.06,0.0463654982699128,-0.0787043602320847,0.0075,-0.015,0.00708070391070943,-0.0263702856886558
"123",123,0.03,-0.06,0.0202831145829795,-0.0441369677669482,0.0075,-0.015,0.0200360926837855,-0.0266149595010871
"124",124,0.03,-0.06,0.0277992548824477,-0.0537232085133756,0.0075,-0.015,0.0121840162258468,-0.0248892443474103
"125",125,0.03,-0.06,0.0184434520092645,-0.0366734275214498,0.0075,-0.015,0.0122203797953697,-0.0214489135797336
"126",126,0.03,-0.06,0.0178766494479063,-0.0371156522708635,0.0075,-0.015,-0.014411213409528,0.0128026866971799
"127",127,0.03,-0.06,0.0273926198218261,-0.0536950124587705,0.0075,-0.015,-0.00325327358298578,0.0058672854169148
"128",128,0.03,-0.06,0.0319670986436074,-0.0545777107553247,0.0075,-0.015,0.014543565620744,-0.0215775089330885
"129",129,0.03,-0.06,0.0365803104272288,-0.068277230808008,0.0075,-0.015,0.00692816480386785,-0.014012864378367
"130",130,0.03,-0.06,0.0453104340258014,-0.09375188836033,0.0075,-0.015,-0.0189407695926128,0.0347281969670331
"131",131,0.03,-0.06,-0.00121589645051551,-0.0124273379145,0.0075,-0.015,0.020975728318859,-0.0334786952141044
"132",132,0.03,-0.06,0.0181144345241369,-0.0390878962946033,0.0075,-0.015,0.00436925632652063,-0.00987477928605114
"133",133,0.03,-0.06,0.0331380473430653,-0.0651816965600729,0.0075,-0.015,0.00949514849628766,-0.0248460874604649
"134",134,0.03,-0.06,0.0289307329677239,-0.051186171294493,0.0075,-0.015,0.00117261820466924,-0.0192933493709257
"135",135,0.03,-0.06,0.0378243421194376,-0.0838379996428964,0.0075,-0.015,0.00423263372192946,8.00303166817056e-05
"136",136,0.03,-0.06,0.0296180393158989,-0.0667631101533026,0.0075,-0.015,0.00366891874581331,-0.00135312807159543
"137",137,0.03,-0.06,0.0307392884656903,-0.073744847737431,0.0075,-0.015,0.00820520052828114,-0.00807499193767912
"138",138,0.03,-0.06,0.0107264675602925,-0.0303420809782841,0.0075,-0.015,0.0193866468313616,-0.0249026226716904
"139",139,0.03,-0.06,0.0444469669146739,-0.0844178995987576,0.0075,-0.015,-0.00354644965017138,0.00693611267002432
"140",140,0.03,-0.06,0.0250041582625051,-0.051812331162668,0.0075,-0.015,0.0204848839547223,-0.0227932916680304
"141",141,0.03,-0.06,0.0407232108164357,-0.0941015924815815,0.0075,-0.015,-0.00452239938182649,0.0130208635863841
"142",142,0.03,-0.06,0.0137639244449468,-0.0332246567144151,0.0075,-0.015,0.0146129867624475,-0.0136080164924006
"143",143,0.03,-0.06,0.025371908951621,-0.051361547666673,0.0075,-0.015,-0.00532727898474558,0.0234707398638583
"144",144,0.03,-0.06,0.0333921538048731,-0.0623993621680134,0.0075,-0.015,-0.0141598880399038,0.0310265401948892
"145",145,0.03,-0.06,0.0276896202649904,-0.0463599975133084,0.0075,-0.015,0.0153025641386474,-0.0337306920534092
"146",146,0.03,-0.06,0.0291044922827766,-0.0562407661134961,0.0075,-0.015,-0.00110927912315715,0.00293514640802136
"147",147,0.03,-0.06,0.0218452470469671,-0.038157028396347,0.0075,-0.015,0.0117258105498636,-0.0229551926749052
"148",148,0.03,-0.06,0.0270366176469382,-0.0481414351633362,0.0075,-0.015,0.00130727586016641,-0.0140509667001755
"149",149,0.03,-0.06,0.0440698089219374,-0.0878236262209457,0.0075,-0.015,0.00637562298053347,-0.0164033439811703
"150",150,0.03,-0.06,0.0295696474393779,-0.0509155851486032,0.0075,-0.015,0.0151338239766477,-0.0221406099575517
"151",151,0.03,-0.06,0.0301328655391618,-0.0704112740555563,0.0075,-0.015,0.0116780389465818,-0.0165914355809351
"152",152,0.03,-0.06,0.0504809727023894,-0.0898773468378211,0.0075,-0.015,0.0167055640630465,-0.0279931252487383
"153",153,0.03,-0.06,0.0341582765366284,-0.0674031487925414,0.0075,-0.015,0.0109157754897474,-0.0188312706232398
"154",154,0.03,-0.06,0.0367531202799311,-0.0641229476879977,0.0075,-0.015,0.012039010757051,-0.0243451299315179
"155",155,0.03,-0.06,0.0323364208748231,-0.0584081644628169,0.0075,-0.015,0.0365276570232482,-0.0587684681172017
"156",156,0.03,-0.06,0.058160533800147,-0.103187879642619,0.0075,-0.015,-0.0121514987897507,0.0115899246817629
"157",157,0.03,-0.06,0.0502143855083027,-0.0843874101354155,0.0075,-0.015,0.00186806879504433,-0.00721226976075315
"158",158,0.03,-0.06,0.0118315431074707,-0.0267771307328587,0.0075,-0.015,0.0207258623561776,-0.0329292879865298
"159",159,0.03,-0.06,0.0296879515084611,-0.0744523079084886,0.0075,-0.015,0.016975716051669,-0.0327296340463522
"160",160,0.03,-0.06,0.0297389011901959,-0.0566513313886417,0.0075,-0.015,0.00836549759892587,-0.0135854763840646
"161",161,0.03,-0.06,0.0314416406419401,-0.0668069735332461,0.0075,-0.015,-0.0136178519832848,0.0175508302044318
"162",162,0.03,-0.06,0.034295283710239,-0.0666484620389417,0.0075,-0.015,0.00635747678587738,-0.0160825473113862
"163",163,0.03,-0.06,0.0353200758028973,-0.0696405937284506,0.0075,-0.015,-0.00763669067741968,0.00586002554216576
"164",164,0.03,-0.06,0.0322637711932559,-0.068053628489637,0.0075,-0.015,0.0297448845153802,-0.0556306816253692
"165",165,0.03,-0.06,0.0127891345459239,-0.0329450951876153,0.0075,-0.015,0.0120984957731769,-0.0157505527617152
"166",166,0.03,-0.06,0.0514501728339021,-0.100000273637755,0.0075,-0.015,0.0144668038153885,-0.0174548968455948
"167",167,0.03,-0.06,0.0206476603870467,-0.0408371467160403,0.0075,-0.015,-0.00139498642011551,-0.00653474163039991
"168",168,0.03,-0.06,0.0497807152004794,-0.0852107020002068,0.0075,-0.015,-0.00899805821486543,-0.00158128681139001
"169",169,0.03,-0.06,0.0387388723849904,-0.0646734846530702,0.0075,-0.015,0.00485369535616187,-0.013046910869112
"170",170,0.03,-0.06,0.0164778271947941,-0.0379077985578234,0.0075,-0.015,0.0029343364166351,-0.0141166202049012
"171",171,0.03,-0.06,0.0268061420151039,-0.0476244877378306,0.0075,-0.015,0.00991610068311861,-0.0300818537682418
"172",172,0.03,-0.06,0.0517558227452325,-0.0924213888607992,0.0075,-0.015,0.0166169453856191,-0.0370583012962587
"173",173,0.03,-0.06,0.044099626041331,-0.0782911485725379,0.0075,-0.015,-0.00767232648318744,0.0151591618129416
"174",174,0.03,-0.06,0.0352487945407683,-0.0673974001678373,0.0075,-0.015,0.00192691993144831,0.00396514783102565
"175",175,0.03,-0.06,0.02778082263667,-0.0588581895038944,0.0075,-0.015,0.0230773953040069,-0.044988778699691
"176",176,0.03,-0.06,0.0240266465039025,-0.05999595471177,0.0075,-0.015,-0.0118175237802555,0.0215213181567129
"177",177,0.03,-0.06,0.0384895240705051,-0.0717240273157153,0.0075,-0.015,0.00715406517462149,-0.0193347814705505
"178",178,0.03,-0.06,0.0365338737047412,-0.0723654026811303,0.0075,-0.015,0.00190646686073441,0.00215169395983446
"179",179,0.03,-0.06,0.0313220525515428,-0.0529281623130938,0.0075,-0.015,0.00666122664030684,-0.0143343741859988
"180",180,0.03,-0.06,0.0330050157095659,-0.0621435368066754,0.0075,-0.015,-0.0181011207405308,0.0198373976771962
"181",181,0.03,-0.06,0.00110873729793572,-0.00360365174425374,0.0075,-0.015,0.0177236811641004,-0.0387322708857134
"182",182,0.03,-0.06,0.0345941523844907,-0.0703813860811181,0.0075,-0.015,0.00236680560704941,-0.00737182198741738
"183",183,0.03,-0.06,0.0142808777674938,-0.0319218986924477,0.0075,-0.015,-0.00653770132026283,0.00284744382765657
"184",184,0.03,-0.06,0.064147813974862,-0.114243826366213,0.0075,-0.015,0.0248169473534957,-0.0468652547801942
"185",185,0.03,-0.06,0.0277828740157105,-0.0681783529270669,0.0075,-0.015,0.0186266291554704,-0.0305038248291308
"186",186,0.03,-0.06,0.0347783603833728,-0.074658717641628,0.0075,-0.015,0.0109237914664571,-0.0161753681480769
"187",187,0.03,-0.06,0.0418252800085287,-0.0870614709319703,0.0075,-0.015,-0.00665162453065401,0.00905694853890205
"188",188,0.03,-0.06,0.0428554155208411,-0.0792557885763208,0.0075,-0.015,0.029539806408094,-0.0436398361740554
"189",189,0.03,-0.06,0.0289085941804877,-0.0506178341650271,0.0075,-0.015,-0.00622938951235627,0.00626711457658825
"190",190,0.03,-0.06,0.0437217158458799,-0.0856263274933873,0.0075,-0.015,-0.0104038338075794,0.00260398058089889
"191",191,0.03,-0.06,0.0280685575900635,-0.0479551745452781,0.0075,-0.015,0.0116254977144451,-0.0255891640901913
"192",192,0.03,-0.06,0.029978874860041,-0.0722756940830547,0.0075,-0.015,0.00625186660712384,-0.0110314918721617
"193",193,0.03,-0.06,0.0419885473290818,-0.0779877935697341,0.0075,-0.015,0.00259747008661087,-0.00811265225689282
"194",194,0.03,-0.06,0.0433384630350934,-0.0775488010772931,0.0075,-0.015,0.00318668708898592,-0.00364528142389526
"195",195,0.03,-0.06,0.0482006925807321,-0.0935638301837962,0.0075,-0.015,0.0198891688354298,-0.0421568395584682
"196",196,0.03,-0.06,0.0429909064582673,-0.0798579226216681,0.0075,-0.015,-0.0130500918052454,0.0193904463142748
"197",197,0.03,-0.06,0.0334391139858345,-0.0710034153963196,0.0075,-0.015,0.00553296685729252,-0.00852836043497454
"198",198,0.03,-0.06,0.0207947208337229,-0.0403169058107778,0.0075,-0.015,0.00650086151668177,-0.0108949327291083
"199",199,0.03,-0.06,0.0241714931969494,-0.0535174069638647,0.0075,-0.015,0.0157710749834203,-0.0192449593293739
"200",200,0.03,-0.06,0.0356843460823812,-0.0723592718828596,0.0075,-0.015,-0.0236018619393833,0.0393648885976694
"201",201,0.03,-0.06,0.0194590083611176,-0.0394148640460156,0.0075,-0.015,-0.00970706876490485,0.00734369938170332
"202",202,0.03,-0.06,0.0379824427320369,-0.0713902915524563,0.0075,-0.015,0.00346404952018716,-0.00714999643500003
"203",203,0.03,-0.06,0.0372032111279393,-0.0583035087819428,0.0075,-0.015,0.0187506548432378,-0.0340806236138208
"204",204,0.03,-0.06,0.0291627199171944,-0.0520584717660759,0.0075,-0.015,0.0212424784074527,-0.0490286200791602
"205",205,0.03,-0.06,0.0402913027491456,-0.0742632588241284,0.0075,-0.015,0.0192335698750054,-0.038544339062336
"206",206,0.03,-0.06,0.00840009562464483,-0.0174570416037881,0.0075,-0.015,0.0116240610034104,-0.0263113724278681
"207",207,0.03,-0.06,0.0392857390620077,-0.0742756245498205,0.0075,-0.015,-0.00132282428331337,0.000456476054034944
"208",208,0.03,-0.06,0.0104399403226046,-0.0318448904740116,0.0075,-0.015,0.00166621819774343,0.000170109346669106
"209",209,0.03,-0.06,0.0186943156527534,-0.0370740265759628,0.0075,-0.015,0.0128266577129074,-0.0276196956668684
"210",210,0.03,-0.06,0.0293487911544619,-0.0635180263152384,0.0075,-0.015,0.0180340055835662,-0.0337322680131683
"211",211,0.03,-0.06,0.0418011516800153,-0.0838322581984464,0.0075,-0.015,0.0102190150953524,-0.00924057996130702
"212",212,0.03,-0.06,0.0217683672496574,-0.0446394843133362,0.0075,-0.015,0.0125876309883494,-0.0254753969370478
"213",213,0.03,-0.06,0.0386268880762953,-0.0652610290010099,0.0075,-0.015,0.021194791277586,-0.0402116332277142
"214",214,0.03,-0.06,0.0357219352436368,-0.0681784907173604,0.0075,-0.015,0.019543179638664,-0.0424221905680086
"215",215,0.03,-0.06,0.0377992168589209,-0.0588116252274627,0.0075,-0.015,0.0122141916500716,-0.0280758208088756
"216",216,0.03,-0.06,0.0283809991476685,-0.0620282945408842,0.0075,-0.015,0.00665180970854441,0.00200568381743668
"217",217,0.03,-0.06,0.0360497301495186,-0.072046704275101,0.0075,-0.015,-0.00693534172242529,0.00187628110475384
"218",218,0.03,-0.06,0.0233237651336596,-0.0390894700401506,0.0075,-0.015,0.0195081012712651,-0.041775061153836
"219",219,0.03,-0.06,0.000452518824233722,-0.00789381483371462,0.0075,-0.015,0.0112799686814639,-0.0165653294047313
"220",220,0.03,-0.06,0.0244366981139042,-0.054047894598902,0.0075,-0.015,0.0280871489120035,-0.0410214544829383
"221",221,0.03,-0.06,0.0397229379391307,-0.081382955520723,0.0075,-0.015,-0.000826272423884478,-0.000768182919505125
"222",222,0.03,-0.06,0.0206806165713926,-0.0426763721071612,0.0075,-0.015,0.0197447503200169,-0.0369983743986105
"223",223,0.03,-0.06,0.00808863051641243,-0.019151088381959,0.0075,-0.015,0.0189445198568534,-0.0462148392208751
"224",224,0.03,-0.06,0.0394399423164495,-0.079819452201658,0.0075,-0.015,0.00536524233767225,-0.00941127804107758
