"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"67",67,0.03,-0.06,0.0718919016161849,-0.168671436227027,0.0075,-0.015,1.06641099102253e-05,0.00809139316771561
"68",68,0.03,-0.06,0.0445466075967287,-0.0974183210804638,0.0075,-0.015,0.00598769974704021,-0.0141471618861199
"69",69,0.03,-0.06,0.056456064408221,-0.115676745103696,0.0075,-0.015,-0.012839546915175,0.0259535827102938
"70",70,0.03,-0.06,-0.0303785081859592,0.015620327229325,0.0075,-0.015,0.0143281153028801,-0.0153158359769502
"71",71,0.03,-0.06,0.0320600831016693,-0.0451397389948517,0.0075,-0.015,0.0127002585750242,-0.0361105970334344
"72",72,0.03,-0.06,0.00930675871902303,-0.0498603627711391,0.0075,-0.015,0.0223947278679666,-0.0326187572971692
"73",73,0.03,-0.06,0.0609142260653307,-0.0909872913146594,0.0075,-0.015,-0.0108420508114131,0.00923973005089984
"74",74,0.03,-0.06,-0.0673857221802619,0.0679403775566391,0.0075,-0.015,0.0332206683045903,-0.0323753196120993
"75",75,0.03,-0.06,0.0563730107144433,-0.124101951715268,0.0075,-0.015,-0.00938821338820366,0.0227638089715638
"76",76,0.03,-0.06,0.0536580597362532,-0.0377716103239161,0.0075,-0.015,0.00440072992847728,-0.0254052375405034
"77",77,0.03,-0.06,0.0762196520193679,-0.112206350383979,0.0075,-0.015,0.00875423143064785,-0.0170158968796604
"78",78,0.03,-0.06,0.0535348743067846,-0.0572952107828712,0.0075,-0.015,-0.0117678065052969,0.00357949315318502
"79",79,0.03,-0.06,0.0632166856559047,-0.0685263189183187,0.0075,-0.015,0.00654550451778152,-0.0257739724640874
"80",80,0.03,-0.06,0.0258164344743275,-0.0169338958967579,0.0075,-0.015,0.0118608968262501,-0.0344006652787149
"81",81,0.03,-0.06,0.00608110456290478,-0.00906739300362517,0.0075,-0.015,0.0319217669244459,-0.0490008941391486
"82",82,0.03,-0.06,-0.0194408195141633,-0.0290144234521554,0.0075,-0.015,0.0203020522273951,-0.0310666925738187
"83",83,0.03,-0.06,0.00474956651225371,-0.0446439959515796,0.0075,-0.015,0.00505895262607576,-0.010708748932711
"84",84,0.03,-0.06,0.0485165449725026,-0.0579917415425389,0.0075,-0.015,0.0285991675965859,-0.0538324440399393
"85",85,0.03,-0.06,0.0166090973335484,-0.0352724912003872,0.0075,-0.015,0.0441344505884036,-0.0761719605243061
"86",86,0.03,-0.06,0.0358797972102377,-0.0634179901243668,0.0075,-0.015,-0.00730754451438748,0.000676893701235373
"87",87,0.03,-0.06,0.0137003242178786,-0.0509519020141343,0.0075,-0.015,0.01701689708464,-0.0216286938779279
"88",88,0.03,-0.06,0.0206602212647704,-0.0305342928784435,0.0075,-0.015,-0.00126326093693385,-0.00770707951637291
"89",89,0.03,-0.06,0.0289678589186267,-0.0279930840846402,0.0075,-0.015,0.00540465632522854,-0.0153056521160755
"90",90,0.03,-0.06,-0.00127268090801918,-0.0128239255742552,0.0075,-0.015,0.0250617605849638,-0.0441591072147597
"91",91,0.03,-0.06,0.0222167812184509,-0.0969201019539302,0.0075,-0.015,0.00476879262812701,0.00260708376676821
"92",92,0.03,-0.06,0.0750436101949573,-0.105371624018245,0.0075,-0.015,-0.011082093660344,0.00803032969391047
"93",93,0.03,-0.06,0.0493821554780872,-0.101713756113448,0.0075,-0.015,0.0262070317581795,-0.041835531246424
"94",94,0.03,-0.06,-0.0268959657028674,0.00895040612516669,0.0075,-0.015,0.0194965784359998,-0.0265078223216574
"95",95,0.03,-0.06,-0.0524668606899656,0.00347053918446822,0.0075,-0.015,0.0246735400576986,-0.0327330657266055
"96",96,0.03,-0.06,0.0322361092038267,-0.10149972349087,0.0075,-0.015,0.0121800819733591,-0.0182029334781979
"97",97,0.03,-0.06,0.0485013064306984,-0.0806229324776199,0.0075,-0.015,-0.000503185981948128,-0.00579628955559806
"98",98,0.03,-0.06,0.0832164054533837,-0.141684400872663,0.0075,-0.015,-0.00169822575676565,0.00125056537843646
"99",99,0.03,-0.06,-0.0570086066981579,-0.00628988954191326,0.0075,-0.015,0.0479085364256707,-0.0601068161070251
"100",100,0.03,-0.06,0.0243445368132535,-0.0781676613719114,0.0075,-0.015,0.0242726305514712,-0.0306850380155125
"101",101,0.03,-0.06,0.028214775313728,-0.0555403406933197,0.0075,-0.015,0.0268372081248572,-0.0391583690635473
"102",102,0.03,-0.06,0.0413729151532332,-0.0584937672690208,0.0075,-0.015,0.00379416950220215,-0.000725869024003135
"103",103,0.03,-0.06,0.0377951932386908,-0.0502226161612206,0.0075,-0.015,0.00804728206246896,-0.0219230261475913
"104",104,0.03,-0.06,0.0234277158670455,-0.0604143989477219,0.0075,-0.015,0.00596534152118104,-0.0083904908218476
"105",105,0.03,-0.06,0.0120880948884473,-0.047260883568588,0.0075,-0.015,0.00847017464526579,-0.00774123912060873
"106",106,0.03,-0.06,0.00497504900853266,-0.04771208683604,0.0075,-0.015,-0.0151554165790229,0.0319798652042602
"107",107,0.03,-0.06,0.00578218121282657,-0.0198932498194149,0.0075,-0.015,0.0422614153873968,-0.0605464888493321
"108",108,0.03,-0.06,0.0714079236303016,-0.0874691591605354,0.0075,-0.015,-0.00327703710671353,-0.0118133499413733
"109",109,0.03,-0.06,0.00738375138392432,-0.0149300990753589,0.0075,-0.015,0.00976645520606896,-0.0216880389452205
"110",110,0.03,-0.06,0.0407162801617283,-0.0650998185517022,0.0075,-0.015,0.0153766379862283,-0.024869369169572
"111",111,0.03,-0.06,0.0567435025216844,-0.0578890439292756,0.0075,-0.015,0.00750506622017911,-0.0301800520028419
"112",112,0.03,-0.06,0.0581936403417808,-0.0719846598558914,0.0075,-0.015,0.00480389510069644,-0.0161755615044331
"113",113,0.03,-0.06,0.0228989525420996,-0.0732502586576901,0.0075,-0.015,-0.0151549275737563,0.0238911919555718
"114",114,0.03,-0.06,0.046033337352855,-0.0287399119344313,0.0075,-0.015,-0.000384003497992685,-0.0286057425944565
"115",115,0.03,-0.06,0.049471863591842,-0.0899579450937861,0.0075,-0.015,-0.0159797439928258,0.00792416903130369
"116",116,0.03,-0.06,-0.00422929945460484,-0.0515908550793142,0.0075,-0.015,0.00185304794708899,0.00508354198663534
"117",117,0.03,-0.06,0.0903297217548951,-0.177585750288128,0.0075,-0.015,0.0166390916697358,-0.0308853493077529
"118",118,0.03,-0.06,0.0666689093381972,-0.0651383164552312,0.0075,-0.015,0.00955245678616999,-0.036823972538823
"119",119,0.03,-0.06,0.0732177021249882,-0.0654162500769326,0.0075,-0.015,0.00105238647565603,-0.021584286865665
"120",120,0.03,-0.06,0.0505114099509265,-0.0799479224085052,0.0075,-0.015,0.0135943273659934,-0.0324653550542616
"121",121,0.03,-0.06,0.0122911560377051,-0.0273620582298437,0.0075,-0.015,0.012946861904635,-0.0154613171605428
"122",122,0.03,-0.06,-0.00944714997009743,-0.02210342436887,0.0075,-0.015,0.0124296343102317,-0.0140801321971048
"123",123,0.03,-0.06,0.00136286490407761,-0.0335880636535331,0.0075,-0.015,0.0165680568001235,-0.0159040295376039
"124",124,0.03,-0.06,-0.0105070237087209,-0.0302281948948331,0.0075,-0.015,0.043143991111944,-0.0546746933474511
"125",125,0.03,-0.06,0.0606524687042318,-0.0841864715729786,0.0075,-0.015,0.00892346687547655,-0.0301073134798045
"126",126,0.03,-0.06,0.0253205225117403,-0.0561929221120634,0.0075,-0.015,0.0127491635502059,-0.0273974573100451
"127",127,0.03,-0.06,-0.0135180434634708,-0.0195240772989557,0.0075,-0.015,0.0108243464967278,-0.0188470758317694
"128",128,0.03,-0.06,0.036973767865879,-0.044612741974418,0.0075,-0.015,-0.00373624329197114,0.0115137315229906
"129",129,0.03,-0.06,0.0721794527789922,-0.0991918800926906,0.0075,-0.015,-0.00529430599210518,-0.00193624772130503
"130",130,0.03,-0.06,0.0483116262511708,-0.142928483545655,0.0075,-0.015,0.00800870793223768,-0.00706096293448857
"131",131,0.03,-0.06,0.00863336548734423,-0.0730967910843579,0.0075,-0.015,0.0338443862811072,-0.0471965377582647
"132",132,0.03,-0.06,0.0502854394890138,-0.0777842924814274,0.0075,-0.015,0.0132112180967093,-0.0278514227596777
"133",133,0.03,-0.06,0.0162084329142083,-0.044006242611295,0.0075,-0.015,0.00535531880910331,-0.0151142384140689
"134",134,0.03,-0.06,-0.0367731305967045,0.0364766141776353,0.0075,-0.015,0.0368116884312396,-0.0616286992692184
"135",135,0.03,-0.06,-0.0174501689836872,-0.0390215860937338,0.0075,-0.015,0.00782043551694666,-0.0012907423898523
"136",136,0.03,-0.06,0.0269904120516353,-0.102372886168953,0.0075,-0.015,0.0279954596111312,-0.030398425473767
"137",137,0.03,-0.06,0.0369820236687349,-0.0540933491521176,0.0075,-0.015,-0.0108216836672696,0.011369529497594
"138",138,0.03,-0.06,0.0298394064141824,-0.0531659406378752,0.0075,-0.015,0.0145435328723639,-0.0326533707167303
"139",139,0.03,-0.06,-0.00869827627434646,0.0239510298986854,0.0075,-0.015,-0.00416407451500608,-0.00790390973785866
"140",140,0.03,-0.06,0.0383186622906349,-0.0698243926974997,0.0075,-0.015,-0.00486709988430163,-0.000571819700670793
"141",141,0.03,-0.06,0.00537855762305367,-0.0448430465857182,0.0075,-0.015,0.0269368150261114,-0.042096562819679
"142",142,0.03,-0.06,0.0719108746968116,-0.0949987197596543,0.0075,-0.015,-0.0457315169081522,0.0553183988615227
"143",143,0.03,-0.06,-0.0143050374931602,0.00394782039088276,0.0075,-0.015,0.0283050811673643,-0.0469095591382828
"144",144,0.03,-0.06,0.0693757429867048,-0.110412493377362,0.0075,-0.015,-0.0237538995719427,0.0242480245436486
"145",145,0.03,-0.06,0.058426178188242,-0.124216872359244,0.0075,-0.015,0.0115524228034241,-0.0154916683218732
"146",146,0.03,-0.06,0.0830331879843082,-0.0924131722440175,0.0075,-0.015,-0.0120610796323884,-0.00123635008804589
"147",147,0.03,-0.06,-0.0111182796462712,-0.0784141520314563,0.0075,-0.015,0.0197730175325553,-0.0225567270191531
"148",148,0.03,-0.06,0.0367080608246577,-0.0893920173888695,0.0075,-0.015,0.0224425982377921,-0.0279524461579414
"149",149,0.03,-0.06,-0.00359750901890698,-0.0194639597221723,0.0075,-0.015,0.023599587771164,-0.0283928919340943
"150",150,0.03,-0.06,0.0314366412823287,-0.0723314206420228,0.0075,-0.015,0.00963002967467968,-0.0124733216193193
"151",151,0.03,-0.06,0.0241773293927508,-0.0494556499222871,0.0075,-0.015,-0.00190473339751366,-0.00274151471810944
"152",152,0.03,-0.06,0.0785783911171884,-0.071401603403661,0.0075,-0.015,0.007885985824296,-0.0331155007535306
"153",153,0.03,-0.06,-0.0187706972626141,-0.0574124583235612,0.0075,-0.015,0.0104459604805549,0.00663911844941109
"154",154,0.03,-0.06,0.0143164823390561,-0.0283808764220866,0.0075,-0.015,0.00492567626216254,-0.00669254278359854
"155",155,0.03,-0.06,0.0285509457434619,-0.0552115723217459,0.0075,-0.015,0.00783803017778401,-0.0107457094980233
"156",156,0.03,-0.06,0.00535543481963925,-0.0478492487490121,0.0075,-0.015,0.0146899474374536,-0.0202770836860368
"157",157,0.03,-0.06,-0.0259812524551884,-0.0471415016590741,0.0075,-0.015,0.0150990206816079,-0.00352049142373592
"158",158,0.03,-0.06,-0.0130833658712412,-0.014666211501043,0.0075,-0.015,0.017983443179848,-0.0292123516366683
"159",159,0.03,-0.06,0.00991668290937577,-0.0107485995140567,0.0075,-0.015,0.0131595716808494,-0.0309794104512318
"160",160,0.03,-0.06,0.0960852637090626,-0.152965516772626,0.0075,-0.015,-0.0374873741128677,0.0534553156176169
"161",161,0.03,-0.06,0.00890975218845483,-0.0429712201181467,0.0075,-0.015,0.00746774477227764,-0.0124734546347651
"162",162,0.03,-0.06,0.00338239493314311,-0.0517453933035549,0.0075,-0.015,0.00491023371107716,-0.00527616438457574
"163",163,0.03,-0.06,0.00825577082359921,-0.0709828209163251,0.0075,-0.015,0.00465485302549956,-0.00478873491536979
"164",164,0.03,-0.06,0.0555499929688133,-0.0983364975422222,0.0075,-0.015,-0.00932546862757217,0.0150920385836952
"165",165,0.03,-0.06,-0.0082504159163684,-0.00212810706534157,0.0075,-0.015,0.0317068820962049,-0.0410239642310619
"166",166,0.03,-0.06,0.00767624600303264,-0.00614189642991558,0.0075,-0.015,0.0348765598102116,-0.062594382144532
"167",167,0.03,-0.06,-0.0393297401558494,0.00664449973177375,0.0075,-0.015,0.0293932631548905,-0.0212957339877632
"168",168,0.03,-0.06,-0.0204290391780143,0.00328527349755182,0.0075,-0.015,0.0259015674966863,-0.0479528889649896
"169",169,0.03,-0.06,0.0564392806902688,-0.0645107264807155,0.0075,-0.015,-0.0221182644223747,0.0201517289527402
"170",170,0.03,-0.06,0.00232678640726538,-0.0556380831477305,0.0075,-0.015,0.0250690903247992,-0.0307014620126895
"171",171,0.03,-0.06,0.00950340265289146,-0.0478351588008334,0.0075,-0.015,0.0113686311270263,-0.0161170685213459
"172",172,0.03,-0.06,0.0187651226006698,-0.0643839217908173,0.0075,-0.015,0.0269544960227655,-0.0384001579444902
"173",173,0.03,-0.06,0.008301386161272,-0.0660040055330249,0.0075,-0.015,0.0290202392221253,-0.035392822880626
"174",174,0.03,-0.06,0.0642816471119984,-0.0658679440407958,0.0075,-0.015,-0.00594241276257589,-0.00315615954641335
"175",175,0.03,-0.06,0.0241106298707441,-0.00696305238337224,0.0075,-0.015,0.0266287585612311,-0.0477229512210507
"176",176,0.03,-0.06,0.00873287716483564,0.00349471315708971,0.0075,-0.015,-0.00627154724977777,-0.005437298039849
"177",177,0.03,-0.06,0.093944412416243,-0.166722221813402,0.0075,-0.015,-0.0213803803714991,0.0313366631805988
"178",178,0.03,-0.06,0.133933751506742,-0.155415855415198,0.0075,-0.015,5.65000068597867e-05,-0.0240924968733158
"179",179,0.03,-0.06,0.0292505533860099,-0.00823235106262544,0.0075,-0.015,-0.00264298886355976,-0.00835445653553137
"180",180,0.03,-0.06,0.0804880254542494,-0.0883025287216467,0.0075,-0.015,0.0189445624620557,-0.050280236434012
"181",181,0.03,-0.06,0.0106811018847117,-0.0470071907910921,0.0075,-0.015,-0.0110723701964356,0.0324252104736375
"182",182,0.03,-0.06,0.0362394455866098,-0.0897628798832837,0.0075,-0.015,-0.0157579905763604,0.0197642793689451
"183",183,0.03,-0.06,0.0768194272447639,-0.115664234448437,0.0075,-0.015,0.00373074559197177,-0.022767629363543
"184",184,0.03,-0.06,0.0275175796080384,-0.0456570603167669,0.0075,-0.015,0.0064312929625251,-0.0134933323380422
"185",185,0.03,-0.06,0.0523712152422017,-0.0686066504400118,0.0075,-0.015,-0.0049237242634767,-0.00635617166398516
"186",186,0.03,-0.06,0.0644526766580591,-0.082345075737752,0.0075,-0.015,0.000712896917352594,-0.0220144736106044
"187",187,0.03,-0.06,0.00942619697618498,-0.0907246434651928,0.0075,-0.015,0.0201489394381026,-0.0126508758910408
"188",188,0.03,-0.06,0.0572676637503915,-0.0940009701351412,0.0075,-0.015,-0.00729285033421956,-0.00167917743882468
"189",189,0.03,-0.06,0.0252065334519992,-0.0330208367547373,0.0075,-0.015,-0.00308750197605958,-0.00978384000375315
"190",190,0.03,-0.06,0.0481937416254057,-0.0759564804877336,0.0075,-0.015,0.0116374106643567,-0.0314167092544283
"191",191,0.03,-0.06,1.75845305943172e-06,-0.0318748006513293,0.0075,-0.015,0.00755749493782717,-0.010509096775125
"192",192,0.03,-0.06,0.0748737537364268,-0.0690582545541683,0.0075,-0.015,-0.0101201729787053,-0.00882177691064748
"193",193,0.03,-0.06,0.0327691967162804,-0.102289786613066,0.0075,-0.015,-0.00697310391956707,0.0176327475746476
"194",194,0.03,-0.06,-0.00116743667452848,-0.0161136679069806,0.0075,-0.015,0.0267585443891194,-0.0404206612068974
"195",195,0.03,-0.06,3.13611374547948e-05,-0.039446208543501,0.0075,-0.015,0.00685783770037579,-0.00947242875340753
"196",196,0.03,-0.06,0.0419328848412207,-0.0907852570984577,0.0075,-0.015,0.00305314533044932,6.72623572655386e-05
"197",197,0.03,-0.06,0.0372419610797119,-0.118507821708224,0.0075,-0.015,0.00732624362970504,-0.00201559770096982
"198",198,0.03,-0.06,0.0496185081112461,-0.0512998200149081,0.0075,-0.015,-0.00857216531191045,-0.00457576885277328
"199",199,0.03,-0.06,0.0299674740444118,-0.109264545760381,0.0075,-0.015,0.00439481645104143,0.0022143965831409
"200",200,0.03,-0.06,0.0429954487594431,-0.0610308866992726,0.0075,-0.015,0.0160511514660124,-0.0277996440638114
"201",201,0.03,-0.06,0.0137803608655407,-0.0791895961375275,0.0075,-0.015,0.00709785683397655,-0.00452214792655449
"202",202,0.03,-0.06,0.0459319415590373,-0.090038136530886,0.0075,-0.015,0.0077537182217907,-0.0241870241184976
"203",203,0.03,-0.06,0.000741335686667906,-0.028636605933175,0.0075,-0.015,0.00798074684920267,-0.00585812961799353
"204",204,0.03,-0.06,0.0541587175197901,-0.0999537836126715,0.0075,-0.015,0.0166526908330765,-0.0272012460503241
"205",205,0.03,-0.06,0.00399891689556953,-0.0483353945516374,0.0075,-0.015,0.0018220034045427,0.00288161939085194
"206",206,0.03,-0.06,-0.0204892518515856,-0.0381580894244459,0.0075,-0.015,0.0204684134634081,-0.0180683256268514
"207",207,0.03,-0.06,0.0213594436937611,-0.0615985768580634,0.0075,-0.015,-0.00572227417366001,0.0077186093636564
"208",208,0.03,-0.06,0.0247278834508835,-0.0144505822961914,0.0075,-0.015,0.0209629284505016,-0.0415519005101213
"209",209,0.03,-0.06,0.061304037388611,-0.0762538115891518,0.0075,-0.015,-0.0191472626001672,0.019874066423905
"210",210,0.03,-0.06,0.0306219482515889,-0.0444284836449684,0.0075,-0.015,0.00479061198827663,-0.0202311648030353
"211",211,0.03,-0.06,0.0182023104672961,-0.00607805143156737,0.0075,-0.015,0.0217162959116879,-0.0487388412157176
"212",212,0.03,-0.06,0.0462965842352737,-0.0670667847711325,0.0075,-0.015,0.00217103956902392,-0.0191283126263028
"213",213,0.03,-0.06,0.0575023928781564,-0.123444163757385,0.0075,-0.015,0.0274939698771591,-0.0349158621526659
"214",214,0.03,-0.06,0.0354355916911639,-0.076038407802857,0.0075,-0.015,-0.0058464277573572,0.0103197276460925
"215",215,0.03,-0.06,0.0567224915994682,-0.0681242500124268,0.0075,-0.015,-0.00242306384871003,-0.00775409436104994
"216",216,0.03,-0.06,-0.00992390257927456,-0.0225003964170503,0.0075,-0.015,0.0218192812071554,-0.0199833231291521
"217",217,0.03,-0.06,-0.00638049305290607,0.00055879890530893,0.0075,-0.015,0.0259287484331531,-0.0423912268419722
"218",218,0.03,-0.06,0.0296094930169519,-0.0905578051099832,0.0075,-0.015,0.0239296317133086,-0.0335527408205319
"219",219,0.03,-0.06,0.077280913865722,-0.111297692027375,0.0075,-0.015,-0.00990545936290287,0.0101526955621895
"220",220,0.03,-0.06,0.0458402724178797,-0.0593374801285971,0.0075,-0.015,-0.00102761312523053,-0.00656540595369024
"221",221,0.03,-0.06,-0.029928754528123,0.0178450261962155,0.0075,-0.015,0.0153047351676277,-0.0167423594707962
"222",222,0.03,-0.06,-0.00150470893574444,-0.089279891704281,0.0075,-0.015,0.0224290148176791,-0.0136626722268117
"223",223,0.03,-0.06,0.0486892642973093,-0.103909197942799,0.0075,-0.015,-0.00779826862864318,-0.000528564254248212
"224",224,0.03,-0.06,0.0627451805268018,-0.0627786177284675,0.0075,-0.015,0.0022713530841081,-0.026515561918369
