"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"85",85,0.03,-0.06,0.0102239937220043,-0.0387300380042906,0.0075,-0.015,0.0183543394998698,-0.0261570719977196
"86",86,0.03,-0.06,0.0246913370630724,-0.0301822032228085,0.0075,-0.015,0.0130267451198303,-0.0239613672553387
"87",87,0.03,-0.06,0.0559853090094058,-0.121631764356672,0.0075,-0.015,-0.000138492701657279,0.0118137692195161
"88",88,0.03,-0.06,-0.0153211312255682,0.00382255004392277,0.0075,-0.015,0.0104082625989132,-0.0176929713679407
"89",89,0.03,-0.06,0.0537774818299051,-0.0805074659825681,0.0075,-0.015,0.00940202690836763,-0.0262897820426133
"90",90,0.03,-0.06,0.00913583107036194,-0.0303049653836923,0.0075,-0.015,0.0118727064034539,-0.0236886522372635
"91",91,0.03,-0.06,0.0295741240098126,-0.0479574514156322,0.0075,-0.015,0.0190983715838242,-0.0390537475909625
"92",92,0.03,-0.06,0.0338042364849494,-0.0415861473599954,0.0075,-0.015,0.00843775314756528,-0.0251688187798645
"93",93,0.03,-0.06,0.0318359201996952,-0.049517701035094,0.0075,-0.015,0.0238858381866118,-0.0502587045719185
"94",94,0.03,-0.06,0.0189703107217227,-0.0428349301166903,0.0075,-0.015,0.011315808832213,-0.0185506547777587
"95",95,0.03,-0.06,0.0591308378850023,-0.116831954270989,0.0075,-0.015,0.024690358029432,-0.0463626034134475
"96",96,0.03,-0.06,0.0320847434148028,-0.0834324206624529,0.0075,-0.015,0.020684715198738,-0.0246845211344592
"97",97,0.03,-0.06,0.0365787193529469,-0.077054866847641,0.0075,-0.015,0.00949336399838783,-0.0140236776524353
"98",98,0.03,-0.06,0.0148358267159321,-0.0494523201577814,0.0075,-0.015,0.00531569131038987,0.000388340996682515
"99",99,0.03,-0.06,0.0244521359259446,-0.0625869297496324,0.0075,-0.015,0.0211508193906725,-0.0359626278324857
"100",100,0.03,-0.06,-0.0374870833603371,0.0774274255752132,0.0075,-0.015,-0.00803247006098347,-0.00165388223891863
"101",101,0.03,-0.06,0.0613862998169733,-0.109505168021763,0.0075,-0.015,-0.000211123079677691,0.0108973401249886
"102",102,0.03,-0.06,0.00136188486597714,-0.0168531051140887,0.0075,-0.015,0.0114114076213229,-0.0203579621210121
"103",103,0.03,-0.06,0.0178351700385061,-0.0376491612039315,0.0075,-0.015,0.0275944473966117,-0.0510013007154048
"104",104,0.03,-0.06,0.0350828157205315,-0.0302487497687853,0.0075,-0.015,-0.0104522152690781,-0.00375644833503877
"105",105,0.03,-0.06,0.0423919583537285,-0.0755175465180564,0.0075,-0.015,0.0215957395451662,-0.0386020273201702
"106",106,0.03,-0.06,0.00570671933385824,-0.00351224591015237,0.0075,-0.015,0.00223157264403632,-0.0135494211644266
"107",107,0.03,-0.06,0.0369498005620769,-0.0694468306569961,0.0075,-0.015,0.0248756362095735,-0.0334778147122023
"108",108,0.03,-0.06,0.0547213573352307,-0.0841042995637125,0.0075,-0.015,-0.00234587731340678,5.24172071125929e-05
"109",109,0.03,-0.06,0.0615127922163829,-0.11135540857672,0.0075,-0.015,0.0221133550948319,-0.0459895434892105
"110",110,0.03,-0.06,0.0757510191104431,-0.120621938617156,0.0075,-0.015,0.00330968541334273,-0.0103183012424426
"111",111,0.03,-0.06,0.0551559202971613,-0.114988784811033,0.0075,-0.015,0.0104325035095477,-0.0200631315500879
"112",112,0.03,-0.06,0.0112622945158749,-0.043262358743379,0.0075,-0.015,-0.00774060571450345,0.0146168705822696
"113",113,0.03,-0.06,0.00809406918861078,-0.0692020612067288,0.0075,-0.015,0.0320236079045586,-0.0442563927660756
"114",114,0.03,-0.06,0.0303573644135108,-0.0312610103256117,0.0075,-0.015,-0.000802879726541748,-0.00364179322141171
"115",115,0.03,-0.06,0.0559092490089764,-0.105395138458664,0.0075,-0.015,0.020471809711133,-0.0336575502383909
"116",116,0.03,-0.06,0.0455175189895321,-0.0614121174283699,0.0075,-0.015,0.00665182090366583,-0.0180001607120133
"117",117,0.03,-0.06,0.0161958466855718,-0.0698530530647987,0.0075,-0.015,0.00243368492980519,0.00165673191523311
"118",118,0.03,-0.06,0.0107703868151691,-0.0463050864436184,0.0075,-0.015,0.0259441501983807,-0.0385533733685937
"119",119,0.03,-0.06,0.0671424172425803,-0.115445619324044,0.0075,-0.015,0.00425655255507395,-0.0118446510548731
"120",120,0.03,-0.06,-0.00646779639243353,-0.0154436507376468,0.0075,-0.015,0.010790530728915,-0.0162799902324889
"121",121,0.03,-0.06,-0.00388487282478933,-0.0175637261715456,0.0075,-0.015,0.0097818786750456,-0.0138874195450682
"122",122,0.03,-0.06,0.0581152574174515,-0.0981112036205045,0.0075,-0.015,0.0144428014820781,-0.0336954179470902
"123",123,0.03,-0.06,0.0122692044041126,-0.0303522083083182,0.0075,-0.015,0.0013210365246763,-0.00436680495285958
"124",124,0.03,-0.06,0.0160244882587099,-0.0520161671965986,0.0075,-0.015,0.0229442354204092,-0.0351883328120168
"125",125,0.03,-0.06,-0.00646256655773125,0.0237300390918906,0.0075,-0.015,0.0260718133036834,-0.0397807289976722
"126",126,0.03,-0.06,0.0305121695079466,-0.0606477738486361,0.0075,-0.015,0.00327633156850251,-0.0176520317287369
"127",127,0.03,-0.06,0.043747603696918,-0.0660085910742241,0.0075,-0.015,0.0326801222049495,-0.0598552181290385
"128",128,0.03,-0.06,0.0262424589494157,-0.0304801269138982,0.0075,-0.015,0.0202365938533711,-0.0379634323404194
"129",129,0.03,-0.06,0.00296073413953193,-0.0198781753280672,0.0075,-0.015,0.0126042999760114,-0.0197662482872756
"130",130,0.03,-0.06,0.04056489343317,-0.0587625285816159,0.0075,-0.015,-0.0140616582170211,0.0168620879387422
"131",131,0.03,-0.06,0.0499237098285936,-0.070145123409356,0.0075,-0.015,0.0203699715121952,-0.0236749676949507
"132",132,0.03,-0.06,0.0104125062793558,-0.0244454023160361,0.0075,-0.015,0.00533828264381371,-0.00342990409759232
"133",133,0.03,-0.06,-0.011954404433215,-0.0405374498805736,0.0075,-0.015,0.0181743367963776,-0.00897968602611574
"134",134,0.03,-0.06,-0.0279265418660807,0.00238088655538293,0.0075,-0.015,0.0125605220740474,-0.0253346891277087
"135",135,0.03,-0.06,0.0105430930959932,-0.0539430009704345,0.0075,-0.015,0.0213819054459771,-0.0304628322277049
"136",136,0.03,-0.06,0.0420065968492621,-0.0630669674562523,0.0075,-0.015,-0.011162958267988,0.0115864886510336
"137",137,0.03,-0.06,0.0436125517667009,-0.0499109393274037,0.0075,-0.015,0.000515339151275526,-0.0223515520303821
"138",138,0.03,-0.06,0.00238029859852264,0.0078400589595084,0.0075,-0.015,-0.000157106452770529,-0.0183864336104096
"139",139,0.03,-0.06,0.0297527205084843,-0.0468200930532303,0.0075,-0.015,0.0175333281234926,-0.0208794573103376
"140",140,0.03,-0.06,0.0549176362683899,-0.0914944657714202,0.0075,-0.015,0.00952958676084,-0.0163417045066353
"141",141,0.03,-0.06,0.0481691314983324,-0.099803839932696,0.0075,-0.015,-0.00043091121045892,-0.00559374984485879
"142",142,0.03,-0.06,0.0168202176991392,-0.0582399884024129,0.0075,-0.015,0.021362468203125,-0.0359645665822768
"143",143,0.03,-0.06,0.0335465217008164,-0.0840984419428643,0.0075,-0.015,0.0124810894840758,-0.0301151411245392
"144",144,0.03,-0.06,0.0596179571744971,-0.0981278133133364,0.0075,-0.015,-0.000189562937580704,-0.00489369442159436
"145",145,0.03,-0.06,0.0441904568591059,-0.0789813494373438,0.0075,-0.015,-0.0047474260793326,0.00599365938176417
"146",146,0.03,-0.06,0.0168862228333023,-0.0461692299414697,0.0075,-0.015,0.00443891001088997,-0.010473937286871
"147",147,0.03,-0.06,0.0231222462802416,-0.0639677164723066,0.0075,-0.015,-0.00745661143423027,0.0128795666336729
"148",148,0.03,-0.06,0.0227803732784938,-0.0662860588763115,0.0075,-0.015,0.00194983863276429,0.0005415688978647
"149",149,0.03,-0.06,0.0674694006458535,-0.0929222540925998,0.0075,-0.015,0.0184031635656738,-0.0441048904960435
"150",150,0.03,-0.06,-0.0392759339636455,0.0362447433868832,0.0075,-0.015,0.0152084572654501,-0.0203758920896632
"151",151,0.03,-0.06,0.00501153749454448,-0.0114703006253249,0.0075,-0.015,0.0101323521652906,-0.0196241637854025
"152",152,0.03,-0.06,0.0210558086095573,-0.0412932018875674,0.0075,-0.015,0.0194969700112442,-0.0460474169489789
"153",153,0.03,-0.06,0.0323054598781613,-0.0235952046310512,0.0075,-0.015,-0.00599054505850413,-0.0061183125677661
"154",154,0.03,-0.06,0.0425338788544517,-0.0722666239852173,0.0075,-0.015,0.0233315706430682,-0.0420132225072143
"155",155,0.03,-0.06,0.0558544532865574,-0.121049431033087,0.0075,-0.015,0.0105539233976127,-0.0154309169109921
"156",156,0.03,-0.06,0.0465356538132405,-0.0941661840860063,0.0075,-0.015,0.00769376079306324,-0.00885423489289847
"157",157,0.03,-0.06,0.0576177775558039,-0.0998000762235904,0.0075,-0.015,-0.0119386522314187,0.0183097172416065
"158",158,0.03,-0.06,0.00700307886413563,-0.00124383947085513,0.0075,-0.015,0.00542759174406691,-0.0172688980087876
"159",159,0.03,-0.06,0.00317485538421438,-0.0172398942091473,0.0075,-0.015,-0.00121853497000758,-2.22037741971167e-05
"160",160,0.03,-0.06,0.0261663626405328,-0.0581995021907913,0.0075,-0.015,0.0101874547741411,-0.0242128935901335
"161",161,0.03,-0.06,0.0265216696234068,-0.0484203858427019,0.0075,-0.015,0.00598645001966011,-0.0115435704969018
"162",162,0.03,-0.06,0.0552210473331935,-0.10597324998529,0.0075,-0.015,-0.00547443282542343,0.00859440054878775
"163",163,0.03,-0.06,0.0379969766945535,-0.0686983403857445,0.0075,-0.015,-0.00131969386609484,0.00321930510444353
"164",164,0.03,-0.06,0.00338041775352222,-0.00259567190538381,0.0075,-0.015,0.0251127113169326,-0.0532485792194547
"165",165,0.03,-0.06,0.0289406996167213,-0.0364848707917099,0.0075,-0.015,0.0106619277660087,-0.0267756562275216
"166",166,0.03,-0.06,0.0430462619794774,-0.0718750109835422,0.0075,-0.015,0.0106548676904822,-0.0160889193367108
"167",167,0.03,-0.06,-0.00743843772498609,0.0234700926945223,0.0075,-0.015,0.0319606746035125,-0.0570102048764823
"168",168,0.03,-0.06,0.0293078046583598,-0.042487392318476,0.0075,-0.015,-0.00538526153164798,-0.00466518342869727
"169",169,0.03,-0.06,0.0198837755883877,-0.0476014168466979,0.0075,-0.015,0.012898096521993,-0.0329412043183189
"170",170,0.03,-0.06,0.00538086633795428,-0.00371797559826961,0.0075,-0.015,0.010421923363447,-0.0272262141184778
"171",171,0.03,-0.06,0.0356296860287898,-0.0889417856795555,0.0075,-0.015,0.00515178110410828,-0.00248332334394011
"172",172,0.03,-0.06,0.0332557140733388,-0.0590346917849475,0.0075,-0.015,0.00774165839972798,-0.0159920219047396
"173",173,0.03,-0.06,0.0720620642546124,-0.112602870277663,0.0075,-0.015,-0.00828322014759986,0.00516396691790531
"174",174,0.03,-0.06,0.0203327602253858,-0.0505160363581411,0.0075,-0.015,0.00484935223773876,-0.0069623943237383
"175",175,0.03,-0.06,0.006539733867842,-0.024631012687512,0.0075,-0.015,-0.00895949950995218,-0.00145254770375762
"176",176,0.03,-0.06,0.00691184763728622,-0.025661191223184,0.0075,-0.015,0.0424322603483001,-0.068183439326236
"177",177,0.03,-0.06,0.0553332639346245,-0.0717900536478322,0.0075,-0.015,-0.00441870290416564,-0.00282147581880678
"178",178,0.03,-0.06,0.0512912916091085,-0.0978683854939791,0.0075,-0.015,-0.00644980755458017,0.00177309287598458
"179",179,0.03,-0.06,-0.0277158603127355,0.0127166483621313,0.0075,-0.015,-0.00125432641563652,0.00296015151783621
"180",180,0.03,-0.06,0.00851840581360028,0.0132039901642726,0.0075,-0.015,0.0248186893330752,-0.0612462536702607
"181",181,0.03,-0.06,0.0469568561420773,-0.0545577871230247,0.0075,-0.015,-0.000370629194460435,-0.0189022735396266
"182",182,0.03,-0.06,0.017435108392488,-0.048484844338601,0.0075,-0.015,-0.000306329442085573,-0.00276766574734369
"183",183,0.03,-0.06,-0.0421450385115909,0.0320720089262304,0.0075,-0.015,0.0381212492609233,-0.0624079172724136
"184",184,0.03,-0.06,0.0266938504735809,-0.0354307939770344,0.0075,-0.015,0.00831349816512081,-0.0231306233434337
"185",185,0.03,-0.06,0.00375528828897027,-0.0194104195299118,0.0075,-0.015,0.0223453129879238,-0.0381048104014376
"186",186,0.03,-0.06,0.0144566979316571,-0.0345785822360795,0.0075,-0.015,0.027604614413657,-0.0417343762598208
"187",187,0.03,-0.06,0.025021586266441,-0.0513097644888038,0.0075,-0.015,0.0147947176493077,-0.0194843405264469
"188",188,0.03,-0.06,0.0671225933368527,-0.13103219819172,0.0075,-0.015,-0.00562506340879276,0.00727842559731197
"189",189,0.03,-0.06,0.0475575286296861,-0.0541485909339565,0.0075,-0.015,0.00884573018440843,-0.0181818631501717
"190",190,0.03,-0.06,0.0145139320926138,-0.021889345969323,0.0075,-0.015,0.0031527014602384,-0.00887428340081342
"191",191,0.03,-0.06,0.0196434504846861,-0.0473374462251192,0.0075,-0.015,0.000935563817336138,-0.00327692239347026
"192",192,0.03,-0.06,0.0286364164994357,-0.0602186893535469,0.0075,-0.015,-0.00666719125621074,-0.00784611751725853
"193",193,0.03,-0.06,-0.00376176289082084,-0.0112841637743088,0.0075,-0.015,0.0131287085976646,-0.0186030151789516
"194",194,0.03,-0.06,-0.0110275391794871,0.0108472538911752,0.0075,-0.015,0.0153938670660483,-0.0258609081036827
"195",195,0.03,-0.06,0.0134750037545623,-0.0389083399293606,0.0075,-0.015,0.020430078475749,-0.0219278430859187
"196",196,0.03,-0.06,0.0587155804939961,-0.113333454542842,0.0075,-0.015,0.0182035619072603,-0.0332357088665565
"197",197,0.03,-0.06,0.00647602159874868,-0.0444655442782719,0.0075,-0.015,0.00904805101801783,-0.0119189708723909
"198",198,0.03,-0.06,-0.0136310101650147,-0.0134639557364753,0.0075,-0.015,0.0427254044399293,-0.0586065672514851
"199",199,0.03,-0.06,-0.0216172405530271,0.0318644177864823,0.0075,-0.015,-0.0046449520669211,0.00473493111839533
"200",200,0.03,-0.06,-0.00728691844328733,0.0110680696300433,0.0075,-0.015,-0.000505939996286442,-0.0134209159370771
"201",201,0.03,-0.06,-0.00266817679744955,-0.059265460724658,0.0075,-0.015,0.0316815990236103,-0.0547660531022021
"202",202,0.03,-0.06,0.0191532481115417,-0.0428594989998584,0.0075,-0.015,-0.0131823375742991,0.0142966954032215
"203",203,0.03,-0.06,0.0352905792658353,-0.0606506973700923,0.0075,-0.015,0.0081255969572892,-0.00325531775336998
"204",204,0.03,-0.06,-0.00204797133075735,-0.0523576623507409,0.0075,-0.015,0.00585904892563104,0.00359794928428647
"205",205,0.03,-0.06,0.0607233698655131,-0.0825394138980535,0.0075,-0.015,0.00683989031021175,-0.015077560899355
"206",206,0.03,-0.06,0.03958802508396,-0.0878460717742436,0.0075,-0.015,0.00530634366993748,-0.00498476426424332
"207",207,0.03,-0.06,-0.00931171377857087,0.00750355855830012,0.0075,-0.015,0.0191967990903303,-0.0274771273928993
"208",208,0.03,-0.06,0.0306112243148573,-0.0594110695475008,0.0075,-0.015,-0.00205850815160131,0.00374582880875772
"209",209,0.03,-0.06,0.00400601621997932,0.00386123253096849,0.0075,-0.015,0.0121249782370728,-0.0291884048829459
"210",210,0.03,-0.06,0.0105522552032178,-0.0222790172994571,0.0075,-0.015,0.02252955178518,-0.0373735085377659
"211",211,0.03,-0.06,0.00934847164213479,-0.0347734729363151,0.0075,-0.015,0.0264137627919441,-0.0447453990529436
"212",212,0.03,-0.06,0.0185015419570152,-0.0373593095637755,0.0075,-0.015,-0.00366182020480985,0.00649002941507931
"213",213,0.03,-0.06,0.0284903330872384,-0.0648306118749259,0.0075,-0.015,0.0194229119671897,-0.0370600090347112
"214",214,0.03,-0.06,0.062393591320636,-0.110578651076563,0.0075,-0.015,-0.0102439247645602,0.00802420040190652
"215",215,0.03,-0.06,0.0215224384734423,-0.0560302867956454,0.0075,-0.015,0.028606635730964,-0.0364465392900468
"216",216,0.03,-0.06,0.037408497690752,-0.0846025293943576,0.0075,-0.015,0.0246480447919608,-0.0354022116447323
"217",217,0.03,-0.06,0.00630484310982753,-0.00545730543116952,0.0075,-0.015,0.0190870139227102,-0.0228349843079803
"218",218,0.03,-0.06,0.0378578572453303,-0.08459546893085,0.0075,-0.015,0.00400427799984228,-0.00502820747675741
"219",219,0.03,-0.06,0.0191804493857146,-0.063525513282933,0.0075,-0.015,0.00901214584927333,-0.0019292880621287
"220",220,0.03,-0.06,0.0166073853719563,-0.0302022679751266,0.0075,-0.015,0.0116926594067538,-0.0262244447922476
"221",221,0.03,-0.06,0.0268173247060963,-0.0645763153027995,0.0075,-0.015,0.0059370438040105,-0.00503199044105793
"222",222,0.03,-0.06,0.00788221715557282,-0.0243033777434032,0.0075,-0.015,0.0182443880098552,-0.0313891523331476
"223",223,0.03,-0.06,0.0629084965694997,-0.112567507861494,0.0075,-0.015,0.00213123536192698,-0.0213362556352774
"224",224,0.03,-0.06,0.0513739191298353,-0.0881363521043259,0.0075,-0.015,0.0103073627891759,-0.0183746050552678
