"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"89",89,0.03,-0.06,0.0347227248656149,-0.0752098269895088,0.0075,-0.015,0.0113097612587255,-0.0141878868420302
"90",90,0.03,-0.06,0.0104931414761053,-0.0344376623316642,0.0075,-0.015,0.0213690937524658,-0.0259813895526723
"91",91,0.03,-0.06,0.0201380250732437,-0.0419231875763755,0.0075,-0.015,-0.0044631591939288,-0.00167545562275247
"92",92,0.03,-0.06,0.0390785262272695,-0.073920390159736,0.0075,-0.015,0.00205456648870902,-0.0113116253630174
"93",93,0.03,-0.06,0.0181642106355938,-0.0397014290738499,0.0075,-0.015,0.0246097604241615,-0.0456991148200519
"94",94,0.03,-0.06,0.0444403407186062,-0.0861642097126998,0.0075,-0.015,0.000904928924931219,0.00346123433518338
"95",95,0.03,-0.06,0.0313949226716564,-0.071049051068893,0.0075,-0.015,0.0206996570993351,-0.0283812327269589
"96",96,0.03,-0.06,0.0480829634674447,-0.0857444491880352,0.0075,-0.015,0.0105925488140869,-0.0180249937920915
"97",97,0.03,-0.06,0.0172386044947945,-0.0325101729883348,0.0075,-0.015,0.0151449694132866,-0.0206329783651162
"98",98,0.03,-0.06,0.0272389105230394,-0.0545676834513595,0.0075,-0.015,-0.00107243795300543,-0.00297924312229831
"99",99,0.03,-0.06,0.0289382635505717,-0.0580478827522269,0.0075,-0.015,0.0189358073076209,-0.0401880266646519
"100",100,0.03,-0.06,0.0268316819137843,-0.055326983425654,0.0075,-0.015,0.00134109407481558,-0.00296184723877206
"101",101,0.03,-0.06,0.0428493769020025,-0.0924766286040571,0.0075,-0.015,-0.00866952830339963,0.0177547075455143
"102",102,0.03,-0.06,0.0206805714296536,-0.0412695002364748,0.0075,-0.015,0.00324820550498506,-0.011767038722913
"103",103,0.03,-0.06,0.0227087741523024,-0.053076505345061,0.0075,-0.015,0.00115252941362248,0.00172738266202626
"104",104,0.03,-0.06,0.0375464676301931,-0.0791282962576888,0.0075,-0.015,-0.00511594340242967,0.00531617551599214
"105",105,0.03,-0.06,0.0274110621867083,-0.0465720338407535,0.0075,-0.015,0.0129261293060333,-0.0367943039572519
"106",106,0.03,-0.06,0.0293749138989645,-0.0564410410094754,0.0075,-0.015,0.00978926447470121,-0.0230490992402878
"107",107,0.03,-0.06,0.0243901148195238,-0.0441850808059595,0.0075,-0.015,-0.000385267029657311,-0.00103892160832438
"108",108,0.03,-0.06,0.0468514519896364,-0.0821004057892067,0.0075,-0.015,0.00175831925618759,-0.012587819897255
"109",109,0.03,-0.06,0.026406567225491,-0.0607743376908336,0.0075,-0.015,0.0198466732314117,-0.0274796585790725
"110",110,0.03,-0.06,0.021212289401904,-0.0565496397924941,0.0075,-0.015,0.00944870522694847,-0.00712595629374266
"111",111,0.03,-0.06,0.0132216741693844,-0.0225855399576686,0.0075,-0.015,0.0248691863931902,-0.0513798307895378
"112",112,0.03,-0.06,0.0310538733634911,-0.0745774814760571,0.0075,-0.015,0.00280326795442157,0.00279011432500012
"113",113,0.03,-0.06,0.0321865510306027,-0.0607315428108307,0.0075,-0.015,0.00226862901254543,-0.00340931097403347
"114",114,0.03,-0.06,0.0355655982864657,-0.0631464976633122,0.0075,-0.015,0.00383655134511118,-0.0149732508039954
"115",115,0.03,-0.06,0.020225014312486,-0.0359678513311411,0.0075,-0.015,0.00620529396150624,-0.0173304096933649
"116",116,0.03,-0.06,0.0486436123187035,-0.0796626321271577,0.0075,-0.015,-0.0116462906613727,0.00839959428042297
"117",117,0.03,-0.06,0.0292378937354492,-0.0698080055565607,0.0075,-0.015,0.0157437557497472,-0.027913831184705
"118",118,0.03,-0.06,0.0421727603795068,-0.0776509377063283,0.0075,-0.015,0.00787140728179469,-0.0173550790542367
"119",119,0.03,-0.06,0.0494855925818366,-0.0845943239020524,0.0075,-0.015,0.0150023695595385,-0.0297932538464139
"120",120,0.03,-0.06,0.0490637180835552,-0.0868438538726898,0.0075,-0.015,-0.00272439893301392,-0.00489349969090801
"121",121,0.03,-0.06,0.0290568568559144,-0.0640396529913377,0.0075,-0.015,0.0175579630431906,-0.0179218907809425
"122",122,0.03,-0.06,0.0380011797506434,-0.0786586078233452,0.0075,-0.015,0.00744020234120598,-0.0163484726076479
"123",123,0.03,-0.06,0.0432580889425029,-0.0834463831056637,0.0075,-0.015,0.00997486458165786,-0.0197000533114697
"124",124,0.03,-0.06,0.0299497237976641,-0.0709762672135656,0.0075,-0.015,0.0186638290586528,-0.0258537278424388
"125",125,0.03,-0.06,0.0183853431794879,-0.0344308591527768,0.0075,-0.015,0.0113714017306472,-0.0174799866050083
"126",126,0.03,-0.06,0.0455901118546919,-0.0793964025054904,0.0075,-0.015,0.0080431686428453,-0.0173616123246024
"127",127,0.03,-0.06,0.0542635463650413,-0.0949417229452622,0.0075,-0.015,0.00758075793644125,-0.021102724796723
"128",128,0.03,-0.06,0.0254333907297896,-0.0543889471015216,0.0075,-0.015,0.00578054087865448,0.00544669613124597
"129",129,0.03,-0.06,0.0167779896826644,-0.0335926534689733,0.0075,-0.015,0.0123750619220854,-0.028624846715969
"130",130,0.03,-0.06,0.0202902513816677,-0.0452961812348688,0.0075,-0.015,0.00327666548724602,-0.00546057057945895
"131",131,0.03,-0.06,0.00104477436652036,-0.0144311032625833,0.0075,-0.015,0.0241441247370733,-0.0355713069299401
"132",132,0.03,-0.06,0.0170181403646117,-0.0369049500343008,0.0075,-0.015,0.0164456782272864,-0.021567120825676
"133",133,0.03,-0.06,0.0371622103105013,-0.0834112475016253,0.0075,-0.015,0.0212666350214112,-0.0322426239163059
"134",134,0.03,-0.06,0.0241627850911363,-0.0344671193273881,0.0075,-0.015,0.00599632497900096,-0.0176290664158009
"135",135,0.03,-0.06,0.0221037752805622,-0.0484014275875221,0.0075,-0.015,0.0154547953402722,-0.0271742893813384
"136",136,0.03,-0.06,0.0305340688213362,-0.0667388015044418,0.0075,-0.015,0.00123460636606816,-0.00833417499733594
"137",137,0.03,-0.06,0.0308398610399342,-0.0558486161701911,0.0075,-0.015,0.00135209060681264,-0.00638872090034782
"138",138,0.03,-0.06,0.00444082896866117,-0.0274735288888147,0.0075,-0.015,0.00577598496727611,-0.0115868158950984
"139",139,0.03,-0.06,0.0336623975945288,-0.066871696614019,0.0075,-0.015,-0.00871854546906101,0.0139348626366321
"140",140,0.03,-0.06,0.0366535695445749,-0.0687583961923639,0.0075,-0.015,0.014128115580955,-0.0217406228134989
"141",141,0.03,-0.06,0.0213166059290031,-0.0582240600994259,0.0075,-0.015,-0.00557360182196449,0.00522170368292576
"142",142,0.03,-0.06,0.032793694547613,-0.0674310232590867,0.0075,-0.015,0.0238024150474778,-0.0292171403678961
"143",143,0.03,-0.06,0.0297335294255856,-0.0633358386735751,0.0075,-0.015,0.00513120748290654,-0.0155004814968825
"144",144,0.03,-0.06,0.0194605855015449,-0.0417708534210871,0.0075,-0.015,0.0120700908390547,-0.0124940076582287
"145",145,0.03,-0.06,0.0285319859232081,-0.0594403394714115,0.0075,-0.015,0.00870089098050785,-0.0117267205254954
"146",146,0.03,-0.06,0.0208795221292196,-0.0445199381174563,0.0075,-0.015,0.0339630822182357,-0.0559082124347949
"147",147,0.03,-0.06,0.0422520572967274,-0.0758914098613737,0.0075,-0.015,0.0116513522365313,-0.0220916011263361
"148",148,0.03,-0.06,0.0387156766469494,-0.0721002332968437,0.0075,-0.015,0.02183940531563,-0.034102814710265
"149",149,0.03,-0.06,0.0117530875110894,-0.0247123487564159,0.0075,-0.015,0.0230223195418856,-0.0405622852502644
"150",150,0.03,-0.06,0.0311834003007978,-0.0624132145916419,0.0075,-0.015,-0.00663661846432912,0.00576376762479399
"151",151,0.03,-0.06,0.0269401259296402,-0.0589464293920595,0.0075,-0.015,0.0154437131972806,-0.0209225978038045
"152",152,0.03,-0.06,0.0273278695563771,-0.0450990851844158,0.0075,-0.015,-0.00433071653795417,0.0035750273465267
"153",153,0.03,-0.06,0.0217816465313698,-0.0542939164584777,0.0075,-0.015,-0.000918415487819806,-0.00104766282814654
"154",154,0.03,-0.06,0.0111759632639362,-0.0295041484707574,0.0075,-0.015,0.00598573293052482,-0.0185839278713085
"155",155,0.03,-0.06,0.00750812117486424,-0.0180587287470336,0.0075,-0.015,0.00440305572282163,-0.023993067717846
"156",156,0.03,-0.06,0.0389004437212632,-0.0749960275203703,0.0075,-0.015,0.00439816100528383,-0.00741411100829174
"157",157,0.03,-0.06,0.0471334644254745,-0.0809265666174404,0.0075,-0.015,-0.00383696079872605,-0.00576493464929552
"158",158,0.03,-0.06,0.00631642256578308,-0.0281425320626746,0.0075,-0.015,0.0383622239644473,-0.0617386665414281
"159",159,0.03,-0.06,0.0547112995318569,-0.104214030640664,0.0075,-0.015,0.00359602671042481,0.00336919560274276
"160",160,0.03,-0.06,0.0336139535971545,-0.0615112640200803,0.0075,-0.015,-0.0145347083908221,0.0122598981697963
"161",161,0.03,-0.06,0.0203957167767888,-0.0541820964824121,0.0075,-0.015,0.0114392371613286,-0.020367007284145
"162",162,0.03,-0.06,0.0562887834856809,-0.11072423554754,0.0075,-0.015,0.00609838191452153,-0.00463456962326212
"163",163,0.03,-0.06,0.0506092755278924,-0.0940121861435487,0.0075,-0.015,-0.0239617153122363,0.0403202529690387
"164",164,0.03,-0.06,0.0182493069799239,-0.045821898217657,0.0075,-0.015,0.00458624388600584,-0.015308119557532
"165",165,0.03,-0.06,0.0169383465827832,-0.0485987995027938,0.0075,-0.015,0.00911706759934443,-0.020932199692261
"166",166,0.03,-0.06,0.0349605550917943,-0.0746763652859182,0.0075,-0.015,-0.0180542249044536,0.0321518954803531
"167",167,0.03,-0.06,0.0396129986251381,-0.0754790410062567,0.0075,-0.015,-0.0047814614602644,0.00947948990914464
"168",168,0.03,-0.06,0.0327346499044545,-0.0640244955299268,0.0075,-0.015,-0.00149137614860938,0.00668835542776897
"169",169,0.03,-0.06,0.0472147616139797,-0.0930118306713386,0.0075,-0.015,-0.00337256039933692,0.00594744237915673
"170",170,0.03,-0.06,0.0402794810039458,-0.0782639662990876,0.0075,-0.015,-0.00076878601567532,0.00362318182638157
"171",171,0.03,-0.06,0.0374135204345888,-0.0677433773397546,0.0075,-0.015,0.0126160681652537,-0.0355195544179512
"172",172,0.03,-0.06,0.0335312479481637,-0.0653216550882694,0.0075,-0.015,-0.00153378497190009,-0.000932664179535403
"173",173,0.03,-0.06,0.0202861480568851,-0.0379571619030851,0.0075,-0.015,-0.00409920637325563,-0.00231960997126373
"174",174,0.03,-0.06,0.0172222314157745,-0.0420308032198075,0.0075,-0.015,0.0176502446542514,-0.024907295705519
"175",175,0.03,-0.06,0.0380206677315186,-0.0773793365923848,0.0075,-0.015,0.0170129039085796,-0.0373873661344353
"176",176,0.03,-0.06,0.0490800723331087,-0.0915451250332264,0.0075,-0.015,0.00618726965331809,-0.0256862669138533
"177",177,0.03,-0.06,0.0201095954234693,-0.0428895421060416,0.0075,-0.015,0.024076650627941,-0.0497247181968645
"178",178,0.03,-0.06,0.0384078075844981,-0.0758982617972132,0.0075,-0.015,0.00555988054022311,-0.0150617449816585
"179",179,0.03,-0.06,0.0215530659981564,-0.0436938489941396,0.0075,-0.015,0.00442988650483561,-0.00807104134601144
"180",180,0.03,-0.06,0.0333053530798629,-0.0652334221221286,0.0075,-0.015,0.00683203536923763,-0.0156206916675058
"181",181,0.03,-0.06,0.0258098576955205,-0.0628679294263278,0.0075,-0.015,0.020925942887594,-0.0340483553542216
"182",182,0.03,-0.06,0.0293068510450798,-0.060046857328374,0.0075,-0.015,0.00664919460638888,-0.0217686318158247
"183",183,0.03,-0.06,0.0362953249740705,-0.0755240776693222,0.0075,-0.015,-0.00257712550059373,0.00893312380600786
"184",184,0.03,-0.06,0.0221701202097159,-0.0455438988655477,0.0075,-0.015,0.0041544779627137,-0.00208943067414332
"185",185,0.03,-0.06,0.0315694526767935,-0.0546063452516843,0.0075,-0.015,0.0166242227879382,-0.032651098410819
"186",186,0.03,-0.06,0.0392384211487444,-0.0713461585301362,0.0075,-0.015,0.00825664683462393,-0.0129600454430032
"187",187,0.03,-0.06,0.0289295491873081,-0.0618433560201973,0.0075,-0.015,0.0169600715378198,-0.0367464916822671
"188",188,0.03,-0.06,0.0326667402073201,-0.0692453898353499,0.0075,-0.015,0.00731236243174988,-0.0125261162006326
"189",189,0.03,-0.06,0.00983276536064516,-0.0376658684233592,0.0075,-0.015,0.0125941855709563,-0.0302451554765053
"190",190,0.03,-0.06,0.031178333561248,-0.0598300991930683,0.0075,-0.015,-0.00577006220016305,0.0117461611821754
"191",191,0.03,-0.06,0.0413819329099259,-0.0737587704920802,0.0075,-0.015,0.000803573242835197,-0.00632234569023597
"192",192,0.03,-0.06,0.0116419097703972,-0.0250582154260733,0.0075,-0.015,-0.00788320621342792,0.000446510849575162
"193",193,0.03,-0.06,0.0430080588612518,-0.080781692673202,0.0075,-0.015,0.00765404722995004,-0.0220432529784899
"194",194,0.03,-0.06,0.000817528818757584,-0.0160673516597288,0.0075,-0.015,0.053128920129807,-0.0880463537489365
"195",195,0.03,-0.06,0.00118652120797326,-0.00880192413117526,0.0075,-0.015,0.0174791736410001,-0.0302388214213337
"196",196,0.03,-0.06,0.0320260590938932,-0.0688015734976033,0.0075,-0.015,-0.011193612735429,0.0143439881439356
"197",197,0.03,-0.06,0.0444241397149099,-0.0869530819752276,0.0075,-0.015,-0.00531427200852707,0.00921190112259759
"198",198,0.03,-0.06,0.0279309544926211,-0.0680954255642446,0.0075,-0.015,0.0270223810350012,-0.0420462081184397
"199",199,0.03,-0.06,0.0335017217607303,-0.0743690941245572,0.0075,-0.015,-0.00106780921285071,-0.00445032268702086
"200",200,0.03,-0.06,0.0202023860728388,-0.0590104430059861,0.0075,-0.015,0.000688417792253417,-0.00546363242886398
"201",201,0.03,-0.06,0.030924985552731,-0.065119698977698,0.0075,-0.015,0.00816905710143826,-0.0167301929664316
"202",202,0.03,-0.06,0.0307101376268998,-0.0572887715993796,0.0075,-0.015,0.0284245334794079,-0.0509025597344921
"203",203,0.03,-0.06,0.027804578243343,-0.0522827111716379,0.0075,-0.015,0.0184246875420388,-0.0294017845697224
"204",204,0.03,-0.06,0.02933902903143,-0.0556184793702362,0.0075,-0.015,0.00048546114911051,-0.00972217050425994
"205",205,0.03,-0.06,0.0556610811419544,-0.0978656213077127,0.0075,-0.015,0.00200573908778202,-0.000892681624826902
"206",206,0.03,-0.06,0.0313250703738358,-0.0636775211652511,0.0075,-0.015,0.0128826035290449,-0.028135666724195
"207",207,0.03,-0.06,0.0353832612695519,-0.0785477695446683,0.0075,-0.015,-0.00417131709035048,-0.00975991885055046
"208",208,0.03,-0.06,0.0144096443720947,-0.0393800147365942,0.0075,-0.015,-0.00187005876409201,-0.00177982524094844
"209",209,0.03,-0.06,0.0300737881452722,-0.0612960811083462,0.0075,-0.015,0.00675599855457701,-0.0143812891093718
"210",210,0.03,-0.06,0.0135341450631079,-0.0264911324531694,0.0075,-0.015,0.0140306888279316,-0.0360804534665028
"211",211,0.03,-0.06,0.0297134969933986,-0.0504068195872806,0.0075,-0.015,0.0286488363586686,-0.0534357685198076
"212",212,0.03,-0.06,0.0461940913549804,-0.0896981671731538,0.0075,-0.015,0.00993733980870189,-0.0131479807067675
"213",213,0.03,-0.06,0.0428296899156182,-0.0780827602459494,0.0075,-0.015,0.0138402956036708,-0.0331384524800116
"214",214,0.03,-0.06,0.0477459361159311,-0.0889195735767109,0.0075,-0.015,0.00254140211392514,0.00682737487905975
"215",215,0.03,-0.06,0.0654323303368922,-0.113451726830429,0.0075,-0.015,-0.00364951877246403,0.00507335564134217
"216",216,0.03,-0.06,0.0131131240128008,-0.026979648271019,0.0075,-0.015,0.0154430690005389,-0.027395097836742
"217",217,0.03,-0.06,0.0609836039691186,-0.113846655440973,0.0075,-0.015,-0.00959114275849094,0.00507122499100201
"218",218,0.03,-0.06,0.0459282968968882,-0.0898015739565401,0.0075,-0.015,-0.000680945702762167,0.00171586627521064
"219",219,0.03,-0.06,0.0445252870735296,-0.0972282407750188,0.0075,-0.015,-0.0113413389651354,0.0160334031460206
"220",220,0.03,-0.06,0.0352331198550564,-0.0724888974814088,0.0075,-0.015,0.0156500200517534,-0.0180253255146588
"221",221,0.03,-0.06,0.0161310803470726,-0.0436287716766298,0.0075,-0.015,0.0191144087836136,-0.0259147156766795
"222",222,0.03,-0.06,0.0415230477395032,-0.0839139101686858,0.0075,-0.015,-0.000127388709182061,-0.00368908126392707
"223",223,0.03,-0.06,0.027113986211218,-0.0582035143089945,0.0075,-0.015,0.0186669314301316,-0.0346625330060563
"224",224,0.03,-0.06,0.0131243107384645,-0.022194179885337,0.0075,-0.015,0.0199175978999317,-0.0327003456540184
