"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"63",63,0.03,-0.06,-0.0411879705178934,-0.0377707780815177,0.0075,-0.015,0.0509340990424745,-0.0680370420649947
"64",64,0.03,-0.06,0.0643629070537975,-0.0579378750520227,0.0075,-0.015,-0.0168298672650175,6.73224569259705e-05
"65",65,0.03,-0.06,-0.00276593282383406,-0.0543992571935107,0.0075,-0.015,0.0337326585082578,-0.0380244458796607
"66",66,0.03,-0.06,0.124192361609198,-0.0503670877050116,0.0075,-0.015,-0.0101024755526825,0.00435814029404389
"67",67,0.03,-0.06,0.139065978263892,-0.0273471912220165,0.0075,-0.015,-0.0309980165370756,-0.00507253516381601
"68",68,0.03,-0.06,0.100618602813315,-0.172268539280848,0.0075,-0.015,-0.00286919857282626,0.00297918677668911
"69",69,0.03,-0.06,0.119673082764235,-0.147648445517781,0.0075,-0.015,-0.00624395811942377,-0.0131758180221016
"70",70,0.03,-0.06,-0.00734179243107635,0.032203585087243,0.0075,-0.015,0.00855849062268182,-0.053442491446934
"71",71,0.03,-0.06,0.0263967308536264,-0.0495419722146549,0.0075,-0.015,0.00677681836401608,-0.0101358056322595
"72",72,0.03,-0.06,0.131304417817525,-0.140364628616707,0.0075,-0.015,-0.0197996690142008,0.01406866260337
"73",73,0.03,-0.06,0.077460248528112,-0.105366598009374,0.0075,-0.015,-0.0168185602076829,-0.00546304377863384
"74",74,0.03,-0.06,0.0550761074114166,-0.0934485840335174,0.0075,-0.015,0.0467705923708193,-0.0633703376911623
"75",75,0.03,-0.06,0.00779886925493084,-0.165138652003709,0.0075,-0.015,0.024512407674917,-0.0103008289507874
"76",76,0.03,-0.06,0.0401159826238067,-0.132853357550034,0.0075,-0.015,-0.0505571766414455,0.0765421739692649
"77",77,0.03,-0.06,0.00591003297446338,0.0167732772358128,0.0075,-0.015,0.0162229384930932,-0.0215238540972401
"78",78,0.03,-0.06,0.0573204822712447,-0.0453212426080218,0.0075,-0.015,0.0252577885120769,-0.05722704482227
"79",79,0.03,-0.06,0.0996689594246264,-0.0640719804058541,0.0075,-0.015,-0.0166966831702516,0.0043417913510224
"80",80,0.03,-0.06,0.00267426257880782,0.026326877091515,0.0075,-0.015,0.0322006760293725,-0.0533382309700773
"81",81,0.03,-0.06,0.0067463238070553,0.0529755956623747,0.0075,-0.015,0.0062768598508635,-0.0202459321179524
"82",82,0.03,-0.06,-0.0470472773034956,0.0456929352282007,0.0075,-0.015,0.0164298980246236,-0.0486256451381432
"83",83,0.03,-0.06,0.0242972695618124,-0.0222165268041135,0.0075,-0.015,0.0169685757764378,-0.0417373117461886
"84",84,0.03,-0.06,0.0440543670694371,0.0215780695366476,0.0075,-0.015,0.0422846392224732,-0.0851671590707177
"85",85,0.03,-0.06,-0.00193608269523072,-0.0172006228162769,0.0075,-0.015,0.0132546033188599,-0.0398468725235863
"86",86,0.03,-0.06,-0.00146669340960796,-0.0661444824019696,0.0075,-0.015,-0.00236100270895356,0.00940813310813129
"87",87,0.03,-0.06,-0.0360201735714695,-0.0603443849595334,0.0075,-0.015,0.0574927765287823,-0.0706412551050241
"88",88,0.03,-0.06,-0.154632824304604,-0.0536084573775887,0.0075,-0.015,0.0174153768644724,0.0247392380346894
"89",89,0.03,-0.06,-0.0426885237315138,0.0142634982815948,0.0075,-0.015,0.0258267557846522,-0.0282503031851265
"90",90,0.03,-0.06,0.0338560612417542,-0.0455924810580293,0.0075,-0.015,0.00296330772813697,-0.0219908657001695
"91",91,0.03,-0.06,-0.151012202570802,0.06174226190086,0.0075,-0.015,0.0472518666664283,-0.0414763449010067
"92",92,0.03,-0.06,0.0622957238111317,-0.116819973583038,0.0075,-0.015,0.0330026089213509,-0.060859234708533
"93",93,0.03,-0.06,0.117248465511299,-0.109121683573074,0.0075,-0.015,-0.0519879036841027,0.0462866111414012
"94",94,0.03,-0.06,0.0607362800330041,-0.136153524425468,0.0075,-0.015,-0.00137253225387001,0.00680853678226256
"95",95,0.03,-0.06,0.0965908657863051,-0.0285813540174046,0.0075,-0.015,-0.0246522652011631,0.00423832557200048
"96",96,0.03,-0.06,0.0786305858269698,-0.135245397851538,0.0075,-0.015,-0.0387640150004995,0.0357356060172612
"97",97,0.03,-0.06,-0.0283232177542926,-0.06831115366346,0.0075,-0.015,0.0106114975593472,0.00788146579667826
"98",98,0.03,-0.06,-0.0798589479622192,0.0121830254628837,0.0075,-0.015,0.0416900358035985,-0.0603480690914139
"99",99,0.03,-0.06,0.0718698848811348,-0.113196714851294,0.0075,-0.015,0.0111000157081035,-0.025825364199968
"100",100,0.03,-0.06,-0.034974506054454,0.0252585909040042,0.0075,-0.015,0.0373468471238466,-0.0633884550429335
"101",101,0.03,-0.06,0.0544115408799993,-0.142551649971263,0.0075,-0.015,0.0212578379654752,-0.0372554437394815
"102",102,0.03,-0.06,-0.0264592865520446,-0.000961973925158571,0.0075,-0.015,0.0337080495085166,-0.0668728817021383
"103",103,0.03,-0.06,-0.0444019009150229,0.114444400935548,0.0075,-0.015,0.0240154612141824,-0.0540789696633078
"104",104,0.03,-0.06,0.0984220866370254,-0.127272718839849,0.0075,-0.015,-0.0327898199507874,0.0289030577300445
"105",105,0.03,-0.06,-0.0141446081294854,-0.123667878715446,0.0075,-0.015,0.0187860718207882,-0.0144643933090577
"106",106,0.03,-0.06,0.097070826770538,-0.0912027003052059,0.0075,-0.015,-0.0504645258868889,0.0496217779021141
"107",107,0.03,-0.06,0.0575157854575583,-0.0215941773125827,0.0075,-0.015,0.025466626294894,-0.0831424656558755
"108",108,0.03,-0.06,0.0689929314011807,0.0814659018338506,0.0075,-0.015,-0.00211183033494756,-0.0254276320051754
"109",109,0.03,-0.06,-0.0509977247359592,-0.0193639731948734,0.0075,-0.015,0.0469083856826584,-0.0266669546289376
"110",110,0.03,-0.06,-0.0122123473565087,-0.115567982400011,0.0075,-0.015,0.0236418927240368,-0.0109305882433288
"111",111,0.03,-0.06,0.00198740054711061,-0.0201504261913112,0.0075,-0.015,0.00142286237064985,-0.00997608454736078
"112",112,0.03,-0.06,0.0607691763668667,-0.0604635836562303,0.0075,-0.015,-0.0315472908436361,0.0365116123247741
"113",113,0.03,-0.06,0.0885557450373985,-0.116636248030183,0.0075,-0.015,-0.0218203785971782,0.0363242765331764
"114",114,0.03,-0.06,0.0517103701101072,-0.0700610914006239,0.0075,-0.015,0.00433642244068861,-0.00525949526794064
"115",115,0.03,-0.06,-0.00506092680549716,-0.0328952670273499,0.0075,-0.015,-0.00625533517304983,0.00834674002379223
"116",116,0.03,-0.06,0.00702943243851802,0.023357486607389,0.0075,-0.015,0.00365889031823641,-0.0109318957640579
"117",117,0.03,-0.06,0.0986881760662726,-0.00264337464125892,0.0075,-0.015,-0.0549755782404168,0.0145977818862602
"118",118,0.03,-0.06,0.0941618377806141,-0.121527268242002,0.0075,-0.015,0.0403652364267935,-0.0735504833529038
"119",119,0.03,-0.06,-0.0662275415204703,0.0539751575740475,0.0075,-0.015,0.0345377658369906,-0.0487793379012159
"120",120,0.03,-0.06,0.0446212686049171,0.00338984221682698,0.0075,-0.015,0.00148216270774951,-0.0179823258462128
"121",121,0.03,-0.06,0.0115700859933118,-0.0103160202142854,0.0075,-0.015,0.0172886868114068,-0.0449419126666222
"122",122,0.03,-0.06,-0.0595004268738368,-0.118128537281469,0.0075,-0.015,0.0511544797464231,-0.0351096549410646
"123",123,0.03,-0.06,0.0474297831456272,-0.184406372145551,0.0075,-0.015,0.00157460532163884,0.00899815003186455
"124",124,0.03,-0.06,0.119744202990449,-0.0502004276620909,0.0075,-0.015,-0.0269960061805955,0.0199103475890911
"125",125,0.03,-0.06,-0.021907152252779,-0.0982827548321757,0.0075,-0.015,0.0415860797290031,-0.0454609981402438
"126",126,0.03,-0.06,-0.0310079348137415,0.0468660119778417,0.0075,-0.015,0.0290512751936982,-0.0509135492654461
"127",127,0.03,-0.06,-0.023380527810195,-0.0502396070523058,0.0075,-0.015,0.032616614645866,-0.0487201247734728
"128",128,0.03,-0.06,0.199483089019244,-0.184494447036435,0.0075,-0.015,-0.0263745776708398,0.0124329914751034
"129",129,0.03,-0.06,0.0408646044317101,-0.0192874025326656,0.0075,-0.015,0.0253410233018024,-0.0391149766274542
"130",130,0.03,-0.06,0.108178313558682,-0.139799155057927,0.0075,-0.015,-0.0282171254971196,0.0205567339011721
"131",131,0.03,-0.06,-0.0305219764157192,-0.0230290674710978,0.0075,-0.015,0.00386365785148734,-0.00659775316375433
"132",132,0.03,-0.06,-0.0314048508846249,0.0101172662686972,0.0075,-0.015,0.0175352582623198,-0.0161449071838015
"133",133,0.03,-0.06,0.0133520887213841,-0.099467007339631,0.0075,-0.015,0.0280482930594721,-0.0401634124845524
"134",134,0.03,-0.06,-0.0142110421829598,-0.0492405835794258,0.0075,-0.015,-0.0258375851897487,0.0210569365257339
"135",135,0.03,-0.06,0.207286900361615,-0.202795481808754,0.0075,-0.015,-0.0202704617140955,0.000657386383388305
"136",136,0.03,-0.06,0.0820807489948637,-0.212259469875944,0.0075,-0.015,0.024370226025112,-0.0321729745404008
"137",137,0.03,-0.06,0.0382359497695871,-0.0684406004991848,0.0075,-0.015,0.0340246265971602,-0.0213048027096644
"138",138,0.03,-0.06,0.137489852994623,-0.104537208892255,0.0075,-0.015,-0.0355651204692907,0.0276586576996221
"139",139,0.03,-0.06,0.113398057383228,-0.00862158650257401,0.0075,-0.015,-0.0116111373024926,-0.0254597993114413
"140",140,0.03,-0.06,-0.0157675200892301,-0.0895936044960235,0.0075,-0.015,-0.0156512417245249,0.0367702886607043
"141",141,0.03,-0.06,-0.0833931772272345,0.0735401262082066,0.0075,-0.015,0.0360976357056738,-0.0307509267498833
"142",142,0.03,-0.06,0.107949612545016,-0.0818108678490753,0.0075,-0.015,0.0093334717072912,-0.0507175979248851
"143",143,0.03,-0.06,0.166028306972062,-0.104165977004068,0.0075,-0.015,-0.0515824545644457,0.0376011504710035
"144",144,0.03,-0.06,0.148907827489247,-0.0899037965552101,0.0075,-0.015,-0.0488450508342672,0.0390437693332833
"145",145,0.03,-0.06,0.0136527721841088,0.0134979815769186,0.0075,-0.015,-0.00858305711145085,-0.0186810681028309
"146",146,0.03,-0.06,0.0623799273579495,-0.0909413343948116,0.0075,-0.015,0.0259985649409272,-0.0468049113132816
"147",147,0.03,-0.06,0.038557645367012,-0.118945014230052,0.0075,-0.015,0.0122180376660086,0.000315361885972517
"148",148,0.03,-0.06,0.030681202595474,-0.00657541429201069,0.0075,-0.015,0.00781323459268402,-0.00853921326808238
"149",149,0.03,-0.06,0.0405167032375554,-0.0400605146360795,0.0075,-0.015,-0.0300741108588183,0.0292136829445276
"150",150,0.03,-0.06,-0.0580197437048872,-0.133614931644178,0.0075,-0.015,0.0348057911388369,-0.00452683435730606
"151",151,0.03,-0.06,0.160792950317562,-0.148511525335297,0.0075,-0.015,-0.00868481210753947,-0.0144927483053942
"152",152,0.03,-0.06,0.105982054432396,-0.0984706701623599,0.0075,-0.015,-0.023943079852698,0.0206342539647949
"153",153,0.03,-0.06,0.14489636487403,-0.173493241170283,0.0075,-0.015,-0.0371585094938598,0.0547882348852879
"154",154,0.03,-0.06,-0.00553172148547825,-0.0133000839465434,0.0075,-0.015,0.0148138695607049,-0.0262714371783032
"155",155,0.03,-0.06,-0.0351181969611775,0.0101758014093513,0.0075,-0.015,0.00672635436119086,-0.00216259842224065
"156",156,0.03,-0.06,0.0330903860102156,-0.0851556017743846,0.0075,-0.015,0.0409305410272363,-0.0572186004191087
"157",157,0.03,-0.06,-0.106749344037764,0.0802921938073507,0.0075,-0.015,0.0532342062452922,-0.0564695352547231
"158",158,0.03,-0.06,-0.0966894811738387,0.062017041704604,0.0075,-0.015,0.0147033601589001,-0.0229951041008099
"159",159,0.03,-0.06,-0.0282244627705639,0.0138819775904364,0.0075,-0.015,0.00129811439582918,0.0145946419924403
"160",160,0.03,-0.06,-0.0598357355534204,0.0785502541040108,0.0075,-0.015,-0.00783559140547473,0.0241557241892564
"161",161,0.03,-0.06,-0.0158344696268016,-0.0881533322935356,0.0075,-0.015,0.00981484734751801,0.0175058707692808
"162",162,0.03,-0.06,-0.0313494425766431,-0.106328713771292,0.0075,-0.015,0.0176148308230449,-0.0130883270364478
"163",163,0.03,-0.06,0.149780918617382,-0.294787085997489,0.0075,-0.015,0.0240837724117372,-0.016687995002384
"164",164,0.03,-0.06,-0.0711077793544719,0.0746276651969324,0.0075,-0.015,-0.00480823213677945,0.00566549166438644
"165",165,0.03,-0.06,-0.102987085523399,-0.00040421201330724,0.0075,-0.015,0.028502359624129,-0.0188948116869284
"166",166,0.03,-0.06,-0.000729998749438734,-0.0741206866980009,0.0075,-0.015,0.00257641667344201,0.0272533268517698
"167",167,0.03,-0.06,0.000804793302099754,-0.120996608268009,0.0075,-0.015,0.0454852500407672,-0.0691325395953418
"168",168,0.03,-0.06,-0.00375704860879183,-0.112825498801617,0.0075,-0.015,-0.0143028658712386,0.0424578145176564
"169",169,0.03,-0.06,0.0148363603273316,-0.0243290527585404,0.0075,-0.015,0.0396954181886537,-0.0588518064185089
"170",170,0.03,-0.06,0.0595324927122508,-0.0198090716404718,0.0075,-0.015,0.0233599358969392,-0.051129834863963
"171",171,0.03,-0.06,0.106526231931335,-0.159449066712557,0.0075,-0.015,-0.0225327841478507,0.0245352869538068
"172",172,0.03,-0.06,0.0320098284524504,-0.099145697845898,0.0075,-0.015,-0.00881537287552879,0.0088912274210611
"173",173,0.03,-0.06,0.111488942631008,-0.107681422534874,0.0075,-0.015,0.0113794163962061,-0.0506034747742961
"174",174,0.03,-0.06,-0.031601303722432,-0.0621370179208684,0.0075,-0.015,0.00805189116020994,-0.0118348699528452
"175",175,0.03,-0.06,0.115644273978989,-0.109443180676322,0.0075,-0.015,-0.00989195168587614,-0.0145765221528502
"176",176,0.03,-0.06,0.14094674036395,-0.178030421180718,0.0075,-0.015,-0.0285689599986688,0.0191948275869036
"177",177,0.03,-0.06,0.111001558307471,-0.0555702160428685,0.0075,-0.015,-0.00990713379175416,-0.0201794465537263
"178",178,0.03,-0.06,-0.0822403639934175,-0.014533018476426,0.0075,-0.015,0.0281527748987581,-0.0358197426558758
"179",179,0.03,-0.06,0.0198713553377023,-0.100899660769299,0.0075,-0.015,-0.0336736300387677,0.0360214578310935
"180",180,0.03,-0.06,0.0996458260877661,-0.0457047363127666,0.0075,-0.015,0.0185359690440401,-0.0615502059126142
"181",181,0.03,-0.06,0.0234073168932588,0.00400483923644252,0.0075,-0.015,0.0257466672844803,-0.0625644054307692
"182",182,0.03,-0.06,0.119193834646836,-0.0764068705434399,0.0075,-0.015,0.00810562734426493,-0.0390396632837766
"183",183,0.03,-0.06,-0.0441669281071494,0.0123896536938747,0.0075,-0.015,0.0198396291943892,-0.0328059888887787
"184",184,0.03,-0.06,0.0113746021359302,-0.0382863714950165,0.0075,-0.015,0.0564493437795891,-0.073978674059377
"185",185,0.03,-0.06,0.100218221894256,-0.121209460795091,0.0075,-0.015,0.0307431274130496,-0.0550483971607241
"186",186,0.03,-0.06,0.0247759139174582,-0.0931858659295636,0.0075,-0.015,0.00141833673817421,0.0231556107943195
"187",187,0.03,-0.06,0.0214615373727025,-0.109582527232626,0.0075,-0.015,0.00489118506548099,-0.00208753326449689
"188",188,0.03,-0.06,-0.0422073879757525,-0.0966675603974016,0.0075,-0.015,0.0439904161266421,-0.043144060992528
"189",189,0.03,-0.06,0.0969571732489241,-0.0438386344475949,0.0075,-0.015,-0.0316893492190772,0.017150087661672
"190",190,0.03,-0.06,0.0413026674898663,-0.111016171915192,0.0075,-0.015,0.0428276213574268,-0.0772220669725222
"191",191,0.03,-0.06,0.0193815071589305,0.013547100474363,0.0075,-0.015,-0.00717207285336562,1.61286827862173e-05
"192",192,0.03,-0.06,0.0426761066441234,-0.0369228251840791,0.0075,-0.015,0.0129858088366842,-0.0120423603396323
"193",193,0.03,-0.06,0.000704913920140194,-0.0427367922193575,0.0075,-0.015,0.00503866433197094,0.00278698197643985
"194",194,0.03,-0.06,-0.033674159913989,-0.139073642719208,0.0075,-0.015,0.0240363748420582,-0.00531973400700641
"195",195,0.03,-0.06,-0.000494711570114814,-0.0868695498649079,0.0075,-0.015,0.0229537615293797,-0.034997340064122
"196",196,0.03,-0.06,0.0905145715560034,-0.0554517771884669,0.0075,-0.015,-0.0113856616432681,0.00321814292795377
"197",197,0.03,-0.06,0.0693173186694774,-0.133598881422431,0.0075,-0.015,0.0406985030703692,-0.0590572440502411
"198",198,0.03,-0.06,0.000595610300070239,-0.0682429165226907,0.0075,-0.015,0.021366641266594,-0.0231947820970875
"199",199,0.03,-0.06,0.112533037221411,-0.196216550745072,0.0075,-0.015,-0.016312901642703,0.0170816361606399
"200",200,0.03,-0.06,-0.0170375533828527,0.0153981188795577,0.0075,-0.015,0.0134401923282989,-0.014168300696059
"201",201,0.03,-0.06,-0.0146995270955525,-0.0188790248372189,0.0075,-0.015,0.0360758654310433,-0.0614112973921734
"202",202,0.03,-0.06,0.0663497264316596,-0.160376101228272,0.0075,-0.015,0.00676748127218472,-0.0270412494856957
"203",203,0.03,-0.06,0.148058291481675,-0.0230714573725795,0.0075,-0.015,-0.0117536499284025,-0.0135070555316306
"204",204,0.03,-0.06,0.0525760791464039,-0.12296578276728,0.0075,-0.015,0.0145371787289904,-0.0120170608795554
"205",205,0.03,-0.06,-0.0285306905278002,0.0207704978125945,0.0075,-0.015,0.0126928181848833,-0.0345855221146736
"206",206,0.03,-0.06,0.0862515247754701,-0.099889005453155,0.0075,-0.015,-0.00661433580328139,0.00082292384841121
"207",207,0.03,-0.06,-0.027742996959802,0.0180387765284533,0.0075,-0.015,0.0467416613609521,-0.0581484255541524
"208",208,0.03,-0.06,0.143368128292754,-0.138871741987153,0.0075,-0.015,-0.0450070166420778,0.0398060670475568
"209",209,0.03,-0.06,0.0207620563742334,-0.108160038074887,0.0075,-0.015,0.000207217248444193,0.0114239077758682
"210",210,0.03,-0.06,-0.0209521581332324,-0.00299125548419646,0.0075,-0.015,0.0142310113562395,-0.0105832144743578
"211",211,0.03,-0.06,0.0955331462473526,-0.182476496221701,0.0075,-0.015,-0.0201431992354588,0.0325631480082506
"212",212,0.03,-0.06,0.0238028861670611,-0.129357946434649,0.0075,-0.015,-0.0234234355076974,0.0488070728175239
"213",213,0.03,-0.06,0.0288797705209925,-0.0865811138551588,0.0075,-0.015,-0.0194991081993358,0.037749814582198
"214",214,0.03,-0.06,0.107692021470389,-0.0629986319231104,0.0075,-0.015,-0.0199218812901569,0.0133029814321266
"215",215,0.03,-0.06,-0.00905317910871996,-0.0736023616818961,0.0075,-0.015,0.0271786212433961,-0.0318939207941023
"216",216,0.03,-0.06,-0.0398705237130306,-0.0205414221656609,0.0075,-0.015,-0.000317549065730149,0.0122496471992924
"217",217,0.03,-0.06,0.0326962383278713,-0.0988987444382203,0.0075,-0.015,-0.000488209507514851,0.0229534165566236
"218",218,0.03,-0.06,-0.0732556632858371,0.00688099399620929,0.0075,-0.015,0.0306852634985435,-0.0399325560070131
"219",219,0.03,-0.06,0.0236980175227073,-0.0485596518002524,0.0075,-0.015,0.0173200488031163,-0.00695978427636077
"220",220,0.03,-0.06,0.0448487285687627,-0.105386658449374,0.0075,-0.015,-0.00391165615227355,-0.00273043639223917
"221",221,0.03,-0.06,-0.113687401015843,0.0425829294057644,0.0075,-0.015,0.0521934193296474,-0.0625020424240846
"222",222,0.03,-0.06,0.105978045643393,-0.296598661979013,0.0075,-0.015,0.00727992266256666,-0.00648770755260335
"223",223,0.03,-0.06,0.0354455395383076,-0.0875734708822005,0.0075,-0.015,0.0389189048721433,-0.0519216181693076
"224",224,0.03,-0.06,0.0824455069896291,-0.153451415023004,0.0075,-0.015,-0.0267579236877227,0.0290797741670853
"225",225,0.03,-0.06,0.0778693400297736,-0.133579608818716,0.0075,-0.015,0.00147064355213859,-0.001269244396869
