"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"19",19,0.03,-0.06,0.020695370834428,-0.0402563644995081,0.0075,-0.015,-0.00848460495526135,0.00323024542207241
"20",20,0.03,-0.06,0.00986354097308158,-0.0274350355275878,0.0075,-0.015,-0.00707872831225334,0.0134170330523129
"21",21,0.03,-0.06,0.0357622068294815,-0.0759366284580915,0.0075,-0.015,-0.00640946373390029,0.0100663271158249
"22",22,0.03,-0.06,0.0145405729604253,-0.0558231136327066,0.0075,-0.015,0.00101188213507894,0.00154933976900041
"23",23,0.03,-0.06,0.0223696642880376,-0.0401800137998083,0.0075,-0.015,0.0216936809400747,-0.0407192400296139
"24",24,0.03,-0.06,0.0228091784597793,-0.0421011304073544,0.0075,-0.015,0.00862120595127127,-0.021352102133739
"25",25,0.03,-0.06,0.019276152107339,-0.0421391317690908,0.0075,-0.015,0.0117895640170568,-0.0296334166344427
"26",26,0.03,-0.06,0.0290700151587192,-0.0717978136601056,0.0075,-0.015,-0.0027374119051309,-0.00683875088400603
"27",27,0.03,-0.06,0.0504346072725397,-0.0982941284116708,0.0075,-0.015,0.00525311802599253,-0.00955668826776574
"28",28,0.03,-0.06,0.0237682903467235,-0.079541074850411,0.0075,-0.015,0.00183050214371175,0.00456474804433506
"29",29,0.03,-0.06,0.0190384439376845,-0.03679428500003,0.0075,-0.015,-0.00247756293464513,0.00152915309360283
"30",30,0.03,-0.06,0.0344578563490149,-0.0464786534280373,0.0075,-0.015,0.0121696285692964,-0.0310412219556182
"31",31,0.03,-0.06,0.0339480555069242,-0.0644984071227546,0.0075,-0.015,0.026011799352873,-0.0415456836185639
"32",32,0.03,-0.06,0.0287662638233784,-0.0651537571460405,0.0075,-0.015,0.0213326770068035,-0.032873463323319
"33",33,0.03,-0.06,0.0345052262994146,-0.05924351680929,0.0075,-0.015,-0.00120289409397728,-0.0013336474138802
"34",34,0.03,-0.06,0.0191301545349665,-0.0428770056086199,0.0075,-0.015,0.0196086031911336,-0.0368702213702675
"35",35,0.03,-0.06,0.0525537823905221,-0.0979292391206371,0.0075,-0.015,-0.0122008818306017,0.01556183694385
"36",36,0.03,-0.06,0.0502540987135091,-0.0852953983242234,0.0075,-0.015,0.00408074052423419,-0.0127346486342976
"37",37,0.03,-0.06,0.0330451530636832,-0.0768198372257027,0.0075,-0.015,0.0217254268719471,-0.0254664420752035
"38",38,0.03,-0.06,0.0349609950478528,-0.080088192457377,0.0075,-0.015,0.00605868709238778,-0.00227597029381386
"39",39,0.03,-0.06,0.0297049242576349,-0.0634696192596172,0.0075,-0.015,0.00947401657703115,-0.00478905058530473
"40",40,0.03,-0.06,0.0249931814813841,-0.0625737928495674,0.0075,-0.015,0.0071509089848655,-0.0228716645031916
"41",41,0.03,-0.06,0.0128759628728213,-0.0316214286714426,0.0075,-0.015,-0.000927236892927675,-0.00210792417205064
"42",42,0.03,-0.06,0.00246833045701036,-0.0342771304949589,0.0075,-0.015,0.0214445830789793,-0.0179028856994311
"43",43,0.03,-0.06,0.0383273736252323,-0.0825758521021292,0.0075,-0.015,0.0103729584272799,-0.0235795030143984
"44",44,0.03,-0.06,0.0477099807626749,-0.0720421028447872,0.0075,-0.015,-0.001917228778654,-0.00945037855229023
"45",45,0.03,-0.06,0.0545407457246884,-0.102465572633239,0.0075,-0.015,-0.00135491500548823,0.000459704662414036
"46",46,0.03,-0.06,0.015763964586305,-0.0464099810296993,0.0075,-0.015,0.00649110042795781,-0.0132843207515052
"47",47,0.03,-0.06,0.0394803527742904,-0.0775936124711501,0.0075,-0.015,-0.0101333345213172,0.0076172421919409
"48",48,0.03,-0.06,0.0279086657505301,-0.0442438472182048,0.0075,-0.015,0.0308527949486822,-0.0514533656332106
"49",49,0.03,-0.06,0.0299101088233126,-0.0679202022126011,0.0075,-0.015,-0.00050161232234045,0.00463131612701197
"50",50,0.03,-0.06,0.00947610159666045,-0.0357337731999683,0.0075,-0.015,-0.00332234203544478,0.00474904559687804
"51",51,0.03,-0.06,0.0499965527833856,-0.0811102296885332,0.0075,-0.015,0.0158523230664591,-0.024230300476815
"52",52,0.03,-0.06,0.0239799369319931,-0.0700805698507146,0.0075,-0.015,0.0148293084126016,-0.0152931874883045
"53",53,0.03,-0.06,0.0727533920414694,-0.135362845996223,0.0075,-0.015,-0.00297749213557675,0.00421822204061871
"54",54,0.03,-0.06,0.0342052364757149,-0.0659103020424886,0.0075,-0.015,-0.0232184672256172,0.0480150345113728
"55",55,0.03,-0.06,-0.00797865780445733,-0.0161846325155741,0.0075,-0.015,0.0101148818268703,0.000658885192145797
"56",56,0.03,-0.06,0.0139502077036537,-0.0226759675035591,0.0075,-0.015,0.0115939879198434,-0.027917889630169
"57",57,0.03,-0.06,0.00440191375485647,-0.0303663791450385,0.0075,-0.015,0.000163815965399335,0.00406721492819754
"58",58,0.03,-0.06,0.0281037316339996,-0.0440928607806084,0.0075,-0.015,-0.0140214692527544,0.0086754768578903
"59",59,0.03,-0.06,0.0200580385641632,-0.0482768921352678,0.0075,-0.015,0.0209217038153615,-0.0340653197243006
"60",60,0.03,-0.06,0.0139175191946718,-0.0288774465210787,0.0075,-0.015,0.00390793050579527,0.00423809677169426
"61",61,0.03,-0.06,0.014401555253201,-0.0229476914999143,0.0075,-0.015,-0.0147028181762166,0.0158452837184659
"62",62,0.03,-0.06,0.0280310255394541,-0.0624456395242379,0.0075,-0.015,0.0265884145893551,-0.0451425986828537
"63",63,0.03,-0.06,0.0280876558244038,-0.0551422597895188,0.0075,-0.015,0.0136805180014465,-0.0287712438447305
"64",64,0.03,-0.06,0.048037276307571,-0.104540721063794,0.0075,-0.015,0.0178205006225623,-0.0312336256104627
"65",65,0.03,-0.06,0.00589573873834235,-0.0273380849047209,0.0075,-0.015,0.0141200338078852,-0.0309706008926781
"66",66,0.03,-0.06,0.032110312649543,-0.0519147070783898,0.0075,-0.015,0.00933705496207788,-0.0251807513041429
"67",67,0.03,-0.06,0.0385223962471003,-0.0790503277648066,0.0075,-0.015,-0.00798749276723932,0.0101868978607999
"68",68,0.03,-0.06,0.0335995334406167,-0.0716625743369014,0.0075,-0.015,0.0277033056036583,-0.0448564887147636
"69",69,0.03,-0.06,0.0291703606824318,-0.0604757193137896,0.0075,-0.015,0.000503393549149784,-0.0101753476837642
"70",70,0.03,-0.06,0.028063427417965,-0.0523599147638846,0.0075,-0.015,0.02161082932338,-0.0403970161916111
"71",71,0.03,-0.06,0.0463495954542607,-0.0859639152907093,0.0075,-0.015,0.00261358236012224,-0.00519199324101556
"72",72,0.03,-0.06,0.0306237691066974,-0.0606155132396514,0.0075,-0.015,0.0164774771065025,-0.020204909376418
"73",73,0.03,-0.06,0.0248984809748414,-0.0522662128059368,0.0075,-0.015,0.00405089388463624,-0.00165175696172224
"74",74,0.03,-0.06,0.0355523996308191,-0.0666872247590492,0.0075,-0.015,0.00792869012813245,-0.0126632685468847
"75",75,0.03,-0.06,0.0535601732464455,-0.112941700077728,0.0075,-0.015,0.0113496641228467,-0.0158306065299797
"76",76,0.03,-0.06,0.0302296486127302,-0.0638811498777556,0.0075,-0.015,-0.00285552314542429,-0.00428893996986248
"77",77,0.03,-0.06,0.0188450469338958,-0.0459471905280444,0.0075,-0.015,-0.0148129849040069,0.01606389980943
"78",78,0.03,-0.06,0.0361281519692594,-0.0544348257784516,0.0075,-0.015,0.035140627678984,-0.0551737499283421
"79",79,0.03,-0.06,0.00911885400278803,-0.0398744356254439,0.0075,-0.015,0.0172893536559826,-0.0332790205815072
"80",80,0.03,-0.06,0.0166606165565134,-0.0418504979161866,0.0075,-0.015,0.0107285049973607,-0.0215800966032538
"81",81,0.03,-0.06,0.0359169889689846,-0.0759411744743841,0.0075,-0.015,0.0348985973543946,-0.0571968857589998
"82",82,0.03,-0.06,0.00572928101686149,-0.0215871417193998,0.0075,-0.015,0.0359370307172497,-0.0509872868518204
"83",83,0.03,-0.06,0.0475064717594341,-0.0867961388391186,0.0075,-0.015,0.0176649272755638,-0.0339881397701919
"84",84,0.03,-0.06,0.0675315617475174,-0.120826122583938,0.0075,-0.015,0.0134637284096628,-0.0328927930934861
"85",85,0.03,-0.06,0.01177378717694,-0.0465386574091609,0.0075,-0.015,0.0193070228752244,-0.0135637937019483
"86",86,0.03,-0.06,0.0408910867312582,-0.0779641420246003,0.0075,-0.015,-0.00595604377939488,0.0121954995986622
"87",87,0.03,-0.06,0.0242107720418608,-0.0515084654137341,0.0075,-0.015,0.0341922756578033,-0.0521887116748886
"88",88,0.03,-0.06,0.0119621493394351,-0.0214837917196981,0.0075,-0.015,0.0104754872236395,-0.0231095163031507
"89",89,0.03,-0.06,0.0463467604923426,-0.0812208059997854,0.0075,-0.015,-0.00526056833871724,0.00305810278522207
"90",90,0.03,-0.06,0.0209279558521933,-0.0578567017344658,0.0075,-0.015,-0.0017084369658106,0.00850312187078897
"91",91,0.03,-0.06,0.0412135762432652,-0.0666885205681481,0.0075,-0.015,-0.00236730733363308,-0.00405355656229321
"92",92,0.03,-0.06,0.0186618746481232,-0.0443745609652026,0.0075,-0.015,0.0097936633840245,-0.0186766716624705
"93",93,0.03,-0.06,0.0117313049102004,-0.0150444343950368,0.0075,-0.015,0.0204033003219996,-0.0511486381962593
"94",94,0.03,-0.06,0.0318876828211036,-0.0611436659871472,0.0075,-0.015,-0.0201465508347033,0.032965777861843
"95",95,0.03,-0.06,0.0258524338205553,-0.0628451881100233,0.0075,-0.015,-0.00818650771807502,0.0219313145498945
"96",96,0.03,-0.06,0.0397953376628918,-0.0688178264083178,0.0075,-0.015,0.00731548933573541,-0.0174007975283086
"97",97,0.03,-0.06,0.0347375414621306,-0.0770509773930456,0.0075,-0.015,0.00897988191256268,-0.0131984420096016
"98",98,0.03,-0.06,0.0167885951591217,-0.0273445413754711,0.0075,-0.015,0.00375927732767228,-0.0168255705949528
"99",99,0.03,-0.06,0.0314042144518149,-0.0813802762830219,0.0075,-0.015,0.020923046561427,-0.0245588233675737
"100",100,0.03,-0.06,0.0236145224129922,-0.06116220142481,0.0075,-0.015,0.0203255701068367,-0.0311615478800012
"101",101,0.03,-0.06,0.000865042722075999,-0.0141805716412325,0.0075,-0.015,0.0195051664154682,-0.0378040476528338
"102",102,0.03,-0.06,0.017619926817492,-0.0339442181151711,0.0075,-0.015,0.0308944908438033,-0.0431048268551818
"103",103,0.03,-0.06,0.029165034007411,-0.0676716552350273,0.0075,-0.015,0.0190820158918672,-0.0325981977968145
"104",104,0.03,-0.06,0.0526041711764813,-0.0739198553578609,0.0075,-0.015,0.0129028610138037,-0.0365452857457914
"105",105,0.03,-0.06,0.0389392122071412,-0.079597193938465,0.0075,-0.015,0.0181388900996524,-0.0248564530251091
"106",106,0.03,-0.06,0.0207424342260117,-0.048263841977772,0.0075,-0.015,0.0127909611877707,-0.0231793403671887
"107",107,0.03,-0.06,0.0563402820301288,-0.106552943897937,0.0075,-0.015,0.00372811751738728,-0.0110117255174696
"108",108,0.03,-0.06,0.0209408635233877,-0.0450793048607102,0.0075,-0.015,-0.00222765707114553,-0.000406530487447274
"109",109,0.03,-0.06,0.0222899083618912,-0.0523853038666174,0.0075,-0.015,0.000997657691024958,-0.011868970843632
"110",110,0.03,-0.06,0.0326208605979306,-0.0575301844987517,0.0075,-0.015,-0.0139191687403308,0.00858785620019992
"111",111,0.03,-0.06,0.0477136963001402,-0.0759260812670042,0.0075,-0.015,0.00928482008485157,-0.018955192928532
"112",112,0.03,-0.06,0.0312281955994818,-0.0465749294009601,0.0075,-0.015,0.0101550861586703,-0.0245003876099938
"113",113,0.03,-0.06,0.0285596798538316,-0.0609397977377777,0.0075,-0.015,0.016552142470391,-0.0280020083843008
"114",114,0.03,-0.06,0.0163291890926626,-0.0513420561816216,0.0075,-0.015,0.0181918229202944,-0.0188893622495202
"115",115,0.03,-0.06,0.0491293416124114,-0.0905074094398663,0.0075,-0.015,-0.00977808833949881,0.00658320997096577
"116",116,0.03,-0.06,0.0261345795590091,-0.0536814851180471,0.0075,-0.015,0.00800615886530488,-0.00882306029173063
"117",117,0.03,-0.06,0.0203848967130689,-0.0397155094011753,0.0075,-0.015,0.00691675791237666,-0.0275374080116801
"118",118,0.03,-0.06,0.0706079350590278,-0.121616318096032,0.0075,-0.015,0.00439898248669264,-0.012698263975128
"119",119,0.03,-0.06,0.0484006769970258,-0.0949351017172734,0.0075,-0.015,0.0186035624947422,-0.0257926264082182
"120",120,0.03,-0.06,0.0227056734275954,-0.0510944798489401,0.0075,-0.015,0.0157304555510208,-0.0263915253327811
"121",121,0.03,-0.06,0.0203613227576619,-0.0615393937877495,0.0075,-0.015,0.00735274583997842,-0.0110549167296418
"122",122,0.03,-0.06,0.00861573159375923,-0.0347725085613163,0.0075,-0.015,-0.00698648722919823,0.0121665105339941
"123",123,0.03,-0.06,0.0372726501729342,-0.0569369229888359,0.0075,-0.015,-0.00514361557882931,0.00303556083078038
"124",124,0.03,-0.06,0.0288481938735053,-0.0574338656263048,0.0075,-0.015,0.0202122818236744,-0.032325636982975
"125",125,0.03,-0.06,0.0199925308417233,-0.0498263156948777,0.0075,-0.015,0.0310603690092283,-0.0475797559472503
"126",126,0.03,-0.06,0.0187995453647381,-0.0535183306144272,0.0075,-0.015,0.00291699762304593,0.00194716999712814
"127",127,0.03,-0.06,0.0261804918231175,-0.0576849891331862,0.0075,-0.015,0.0155522660028253,-0.0163954710649182
"128",128,0.03,-0.06,0.00622707010090186,-0.0195243996170799,0.0075,-0.015,-0.00153267487261519,0.00433646955357042
"129",129,0.03,-0.06,0.044388834897221,-0.0841512857493423,0.0075,-0.015,0.0238355640352479,-0.0340787841699216
"130",130,0.03,-0.06,0.0139226014566482,-0.0574290013861843,0.0075,-0.015,0.00857692282058823,-0.0249782991506956
"131",131,0.03,-0.06,0.0157191710431546,-0.0342288906211859,0.0075,-0.015,0.00966513060613499,-0.022620791245671
"132",132,0.03,-0.06,0.0534594574427493,-0.0885879615834261,0.0075,-0.015,-0.00537187780879617,-0.00439803856056824
"133",133,0.03,-0.06,0.014312627425482,-0.034280038279696,0.0075,-0.015,0.0367549210181884,-0.0557574793144572
"134",134,0.03,-0.06,0.0150018497767717,-0.0251072197436386,0.0075,-0.015,0.0169284761055626,-0.0321887306662814
"135",135,0.03,-0.06,0.0288035401509864,-0.0526169992011838,0.0075,-0.015,0.0188922317687839,-0.0328765039106462
"136",136,0.03,-0.06,0.0203193191879927,-0.0493857985811356,0.0075,-0.015,-0.000544288823025734,-0.00948015076213205
"137",137,0.03,-0.06,0.0376556186461026,-0.0630602174694313,0.0075,-0.015,-0.000893295257994237,-0.00595100747893451
"138",138,0.03,-0.06,0.0287028269097409,-0.0531422680230656,0.0075,-0.015,0.00781904359179522,-0.0226000213823438
"139",139,0.03,-0.06,0.0233843652575873,-0.0543249750957166,0.0075,-0.015,0.0158519215699817,-0.0316429430837581
"140",140,0.03,-0.06,0.038286678873036,-0.0738604996376638,0.0075,-0.015,-0.0064121762129641,0.00475781895603991
"141",141,0.03,-0.06,0.0418300680353279,-0.0897980302217262,0.0075,-0.015,0.00525938313023365,-0.0136978253476837
"142",142,0.03,-0.06,0.035730724279085,-0.0578861660512775,0.0075,-0.015,0.00528306366093609,-0.0106608215831249
"143",143,0.03,-0.06,0.0220656341738065,-0.0545310914854872,0.0075,-0.015,0.0108623637983934,-0.0233024158977475
"144",144,0.03,-0.06,0.0392834863325638,-0.0866059304288642,0.0075,-0.015,0.012984973164675,-0.0272662311714858
"145",145,0.03,-0.06,0.0151910291270975,-0.0424743087304711,0.0075,-0.015,0.00827216475585424,-0.00216074596099162
"146",146,0.03,-0.06,0.0345016729900837,-0.0653305871644465,0.0075,-0.015,0.0154573501962653,-0.0290605726750574
"147",147,0.03,-0.06,0.0161086390749428,-0.0385305841658668,0.0075,-0.015,0.0350598122419281,-0.0489575707531069
"148",148,0.03,-0.06,0.0211226455127613,-0.0493997286876392,0.0075,-0.015,0.0246423880023435,-0.037637408439356
"149",149,0.03,-0.06,0.0143511677089938,-0.0456926211529236,0.0075,-0.015,0.0318354359064649,-0.0518836018738417
"150",150,0.03,-0.06,0.0329577732904606,-0.062447468013996,0.0075,-0.015,-0.00888320015033242,0.00672321331832066
"151",151,0.03,-0.06,0.0180938789701045,-0.0416024684632576,0.0075,-0.015,0.00983349407438161,-0.0155708011903909
"152",152,0.03,-0.06,0.0338913070438171,-0.0688483981320133,0.0075,-0.015,0.000139666350468052,0.000674712618944564
"153",153,0.03,-0.06,0.0266623165436873,-0.056840396795752,0.0075,-0.015,0.00283282863323808,-0.0081072547067005
"154",154,0.03,-0.06,0.0196073091477309,-0.041765809017191,0.0075,-0.015,0.0214902294358587,-0.0359047522232382
"155",155,0.03,-0.06,0.042906315133491,-0.0868204559719668,0.0075,-0.015,0.00729125417639599,3.54219863936309e-05
"156",156,0.03,-0.06,0.0560527063367376,-0.0880629165705623,0.0075,-0.015,-0.00246405849632014,-0.0116523772672064
"157",157,0.03,-0.06,0.033771108882848,-0.0740765846171714,0.0075,-0.015,0.0073661284380047,-0.0155483393348824
"158",158,0.03,-0.06,0.0413119883063913,-0.0694940349360176,0.0075,-0.015,-0.0121008592939847,0.0170897506952535
"159",159,0.03,-0.06,0.0715897623686804,-0.117258986459509,0.0075,-0.015,-0.0324854939830143,0.0482823814149973
"160",160,0.03,-0.06,0.000587419257237284,-0.0120782528212398,0.0075,-0.015,0.0170938604651949,-0.0345086999473277
"161",161,0.03,-0.06,0.0405053215002673,-0.0742494640378331,0.0075,-0.015,0.011551827223637,-0.0145972426934623
"162",162,0.03,-0.06,0.0327634578446825,-0.0606470778793015,0.0075,-0.015,0.0116237544969652,-0.0145116719135885
"163",163,0.03,-0.06,0.0240044951279392,-0.0703676756655298,0.0075,-0.015,0.0180968674530773,-0.0316734297668525
"164",164,0.03,-0.06,0.036958145799092,-0.0608595750070092,0.0075,-0.015,0.00204596983726858,-0.00729723135154526
"165",165,0.03,-0.06,0.0297245085621423,-0.0543118059910433,0.0075,-0.015,0.0100312650631228,-0.0266428930790055
"166",166,0.03,-0.06,0.0275555219210483,-0.0572679768207389,0.0075,-0.015,0.0106880292616197,-0.0262825204001731
"167",167,0.03,-0.06,0.0273644137745495,-0.0544153943282972,0.0075,-0.015,0.00796704152513575,-0.010518469631778
"168",168,0.03,-0.06,0.0334826891744811,-0.0421238492666861,0.0075,-0.015,0.00877402134798458,-0.0174716683417429
"169",169,0.03,-0.06,0.0295699869014952,-0.0552269013764103,0.0075,-0.015,0.00707431127109308,-0.0162346112363225
"170",170,0.03,-0.06,0.0372928735685587,-0.0847880201373489,0.0075,-0.015,0.00832479277134951,-0.019805884931563
"171",171,0.03,-0.06,0.0329209155082356,-0.0635621489017679,0.0075,-0.015,0.0300932288245719,-0.0484614775267648
"172",172,0.03,-0.06,0.00606774104830924,-0.024579209463684,0.0075,-0.015,0.00684196696973303,-0.0154280777395201
"173",173,0.03,-0.06,0.0323691079151961,-0.0585233282769763,0.0075,-0.015,0.0393658573886757,-0.0729241091460404
"174",174,0.03,-0.06,0.0210054872215436,-0.0505605753422084,0.0075,-0.015,0.0295282681887631,-0.0400355356446665
"175",175,0.03,-0.06,-0.000439403796639476,-0.0140140052596056,0.0075,-0.015,0.0161915839517186,-0.0161044720188489
"176",176,0.03,-0.06,0.0107032256544948,-0.0394492151383313,0.0075,-0.015,0.000948043717565923,-0.00191907405865484
"177",177,0.03,-0.06,0.00408535563632069,-0.0164825756743859,0.0075,-0.015,0.0111758745943807,-0.00605264033481957
"178",178,0.03,-0.06,0.0290841860896586,-0.0629431767477907,0.0075,-0.015,0.0247011285093896,-0.054309508530204
"179",179,0.03,-0.06,0.0492908097868512,-0.0849641678714417,0.0075,-0.015,0.0190477023485772,-0.0283075949112098
"180",180,0.03,-0.06,0.0571662428862307,-0.0898242258596224,0.0075,-0.015,0.0119970753430185,-0.0302765803957526
"181",181,0.03,-0.06,0.0230370388846872,-0.0469357662040455,0.0075,-0.015,0.0221124466628923,-0.0342112828198839
"182",182,0.03,-0.06,0.0107191761044131,-0.030033304067485,0.0075,-0.015,0.0157002908046912,-0.0315493430904381
"183",183,0.03,-0.06,0.0228013898051077,-0.0542923095268126,0.0075,-0.015,-0.00463504323013887,0.0132451072423297
"184",184,0.03,-0.06,0.0220069136304676,-0.0354576665522627,0.0075,-0.015,0.00732435847229603,-0.0176674839739125
"185",185,0.03,-0.06,0.0223966717388357,-0.0452764774270717,0.0075,-0.015,0.0201847553689657,-0.0267676230858491
"186",186,0.03,-0.06,0.0363960609954675,-0.0713852582032746,0.0075,-0.015,0.00685691467442688,-0.0193771010514297
"187",187,0.03,-0.06,0.0158898385263201,-0.0320544421545358,0.0075,-0.015,-0.0152054989134802,0.0144346593953791
"188",188,0.03,-0.06,0.0655215906411049,-0.104298038150808,0.0075,-0.015,0.00431796359546415,-0.0104051048504908
"189",189,0.03,-0.06,0.0224781733654585,-0.036374678550962,0.0075,-0.015,-0.00140624864046419,-0.00522357909111706
"190",190,0.03,-0.06,0.0304215726208519,-0.0656684791403607,0.0075,-0.015,0.0101037449117499,-0.0248581018744992
"191",191,0.03,-0.06,0.040272901962175,-0.0742787394883729,0.0075,-0.015,0.00645768529074045,-0.0118857560992226
"192",192,0.03,-0.06,0.0276025135416097,-0.051091397689839,0.0075,-0.015,-0.0137967389626812,0.0161100521105322
"193",193,0.03,-0.06,0.00452751858718453,-0.00338316480791847,0.0075,-0.015,-0.00757026160988356,-0.000724360295301609
"194",194,0.03,-0.06,0.032124163869212,-0.0568206863148868,0.0075,-0.015,-0.00387936815698657,-0.00318502988404359
"195",195,0.03,-0.06,-0.00744903405874387,-0.0152566592294211,0.0075,-0.015,-0.00151531797870054,0.00174333796370881
"196",196,0.03,-0.06,-0.00469504328453003,-0.0213080831017292,0.0075,-0.015,0.0101414244275657,-0.00572222468749484
"197",197,0.03,-0.06,0.0285371897255609,-0.0682155034789879,0.0075,-0.015,0.0102388487775368,-0.0133609089794429
"198",198,0.03,-0.06,0.0305232719481147,-0.0770591723339315,0.0075,-0.015,0.0400897271745947,-0.0567529925487377
"199",199,0.03,-0.06,0.0283290606340254,-0.0695690662159382,0.0075,-0.015,0.0187068142366462,-0.0163211632486197
"200",200,0.03,-0.06,0.0318613316217755,-0.0679445247203399,0.0075,-0.015,0.00126956079292909,0.00113096844128721
"201",201,0.03,-0.06,0.043962994271348,-0.078207280730668,0.0075,-0.015,-0.0014576701872141,-0.0124896497686606
"202",202,0.03,-0.06,0.0544983394679835,-0.101386969726561,0.0075,-0.015,0.00622738560494055,-0.013305055597993
"203",203,0.03,-0.06,0.0389869453292243,-0.0806524559299139,0.0075,-0.015,0.00957239039043403,-0.0168600230824806
"204",204,0.03,-0.06,0.0622485703861126,-0.0959426152431344,0.0075,-0.015,0.00554372949554109,-0.0275597682309114
"205",205,0.03,-0.06,0.0281037206991776,-0.0775058979017708,0.0075,-0.015,0.00359457245839469,-0.00720213619895744
"206",206,0.03,-0.06,0.0452498461364068,-0.0918461002861709,0.0075,-0.015,0.00798698154238644,-0.00725949129359609
"207",207,0.03,-0.06,0.0384237757648487,-0.081355800108584,0.0075,-0.015,0.00951642322120363,-0.0150832443494304
"208",208,0.03,-0.06,0.020698016157453,-0.0347267327000096,0.0075,-0.015,0.000759673152486375,-0.0157713172151281
"209",209,0.03,-0.06,0.0488862892810071,-0.0730583734777205,0.0075,-0.015,0.00590662926100158,-0.0181402949327984
"210",210,0.03,-0.06,0.0112879923083395,-0.0305764288724537,0.0075,-0.015,0.00889935592143262,-0.00997567285232646
"211",211,0.03,-0.06,0.0255531654931914,-0.043414554178314,0.0075,-0.015,0.0360621618369851,-0.0552238493028518
"212",212,0.03,-0.06,0.00653668746145054,-0.0280847718378126,0.0075,-0.015,-0.0070394038546528,0.00670069034604554
"213",213,0.03,-0.06,0.0552163238754784,-0.0842341087687131,0.0075,-0.015,0.01560706951991,-0.0226242058107552
"214",214,0.03,-0.06,0.0294925039821901,-0.0654621798467571,0.0075,-0.015,-0.00856110282466836,0.00992732119604149
"215",215,0.03,-0.06,0.0479587875326603,-0.0935180222195742,0.0075,-0.015,-0.00879863433994533,0.00896165193746239
"216",216,0.03,-0.06,0.0533424114796187,-0.104382189437765,0.0075,-0.015,0.0028613043681311,-0.00396768660986865
"217",217,0.03,-0.06,0.0322776528996387,-0.0732997516646355,0.0075,-0.015,-0.0191827647151522,0.0138036457271372
"218",218,0.03,-0.06,0.0386584514093071,-0.0670919447374546,0.0075,-0.015,-0.0151338160894089,0.0182002865050894
"219",219,0.03,-0.06,0.0306993126967501,-0.060950292608268,0.0075,-0.015,-0.0110313572707294,0.00865695022955323
"220",220,0.03,-0.06,0.0273974637706095,-0.0391748081223542,0.0075,-0.015,0.0167070851822134,-0.0349136905225448
"221",221,0.03,-0.06,0.0335074285446054,-0.0735725167141353,0.0075,-0.015,0.000201164876241897,0.00166933891734055
"222",222,0.03,-0.06,0.00452482607764381,-0.0219516972762644,0.0075,-0.015,0.0299300041714242,-0.0444351066885402
"223",223,0.03,-0.06,0.0375463336561815,-0.0599939730169216,0.0075,-0.015,0.0214743030942218,-0.028247568215746
"224",224,0.03,-0.06,0.0204380411817358,-0.0443054640995849,0.0075,-0.015,0.00689401839773458,-0.00985504982183072
