"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"60",60,0.03,-0.06,NA,-0.0303397764964482,0.0075,-0.015,-0.00827360567395466,0.00975095575362853
"61",61,0.03,-0.06,NA,-0.075532481779874,0.0075,-0.015,0.0365999845308545,-0.0272247786101741
"62",62,0.03,-0.06,NA,-0.0871829550656349,0.0075,-0.015,0.00192885174574802,-0.021065205687275
"63",63,0.03,-0.06,NA,0.00586581425104702,0.0075,-0.015,0.0193671999855587,-0.0109750446467576
"64",64,0.03,-0.06,NA,-0.0556656845252392,0.0075,-0.015,0.022985080105035,-0.0269830867360162
"65",65,0.03,-0.06,NA,-0.0512735800558344,0.0075,-0.015,0.0398922183304707,-0.0564998666276321
"66",66,0.03,-0.06,NA,-0.0148569938339926,0.0075,-0.015,0.0281886465579448,-0.0529611277304535
"67",67,0.03,-0.06,NA,-0.009667399648726,0.0075,-0.015,0.0662653969996816,-0.119413117078723
"68",68,0.03,-0.06,NA,-0.0984077157105286,0.0075,-0.015,-0.00870077342721262,-0.00525269614450913
"69",69,0.03,-0.06,NA,-0.0759734940372985,0.0075,-0.015,0.0133353285562427,-0.0085841808364305
"70",70,0.03,-0.06,NA,-0.0247093642911173,0.0075,-0.015,-0.0178646088594618,0.00654565417732983
"71",71,0.03,-0.06,NA,-0.0950583062866698,0.0075,-0.015,0.0313308890943117,-0.0335291143349061
"72",72,0.03,-0.06,NA,0.0684638100099129,0.0075,-0.015,0.0681349838459436,-0.0949262148582679
"73",73,0.03,-0.06,NA,-0.074027147598306,0.0075,-0.015,0.0136034243269282,-0.0214822841514334
"74",74,0.03,-0.06,NA,-0.0724051353293509,0.0075,-0.015,0.00379405537111146,-0.0128910450195384
"75",75,0.03,-0.06,NA,-0.134754180719925,0.0075,-0.015,-0.00225104025458002,-0.0360968346575095
"76",76,0.03,-0.06,NA,0.0135459401789579,0.0075,-0.015,0.0301110525539567,-0.0508146677879147
"77",77,0.03,-0.06,NA,-0.091027444238638,0.0075,-0.015,0.0580288373499851,-0.0461561962693543
"78",78,0.03,-0.06,NA,0.0217173691633762,0.0075,-0.015,0.022505316463221,-0.076031299867104
"79",79,0.03,-0.06,NA,-0.14698215291501,0.0075,-0.015,0.0122963707516095,-0.0238916577870494
"80",80,0.03,-0.06,NA,-0.185560223245941,0.0075,-0.015,0.0336392831326777,-0.0588184256319564
"81",81,0.03,-0.06,NA,-0.0223132302615234,0.0075,-0.015,0.00926556989335614,-0.00923508295461082
"82",82,0.03,-0.06,NA,-0.0616988668622901,0.0075,-0.015,-0.0171849183801312,-0.020192551694948
"83",83,0.03,-0.06,NA,-0.0372473057664427,0.0075,-0.015,-0.0240218137293823,0.0274945776209831
"84",84,0.03,-0.06,NA,-0.143440338122759,0.0075,-0.015,0.0383687838702995,-0.0853971138047931
"85",85,0.03,-0.06,NA,0.0191879312036031,0.0075,-0.015,-0.0224314963746999,0.0495225559789599
"86",86,0.03,-0.06,NA,0.0663642885255577,0.0075,-0.015,0.00560843153877566,-0.0483900307962304
"87",87,0.03,-0.06,NA,0.0601794722637276,0.0075,-0.015,0.0390113070846404,-0.0487673956579917
"88",88,0.03,-0.06,NA,-0.179907000282327,0.0075,-0.015,0.0250138356241102,-0.00103211657057711
"89",89,0.03,-0.06,NA,-0.228132246982857,0.0075,-0.015,-0.0237088884212579,0.0266333003351199
"90",90,0.03,-0.06,NA,-0.0755575303907651,0.0075,-0.015,0.0186556240113454,-0.00448302371343439
"91",91,0.03,-0.06,NA,-0.0437646296842687,0.0075,-0.015,0.0160026883116468,-0.0333247577540344
"92",92,0.03,-0.06,NA,-0.102916954878986,0.0075,-0.015,0.0195268827739791,-0.041371154458895
"93",93,0.03,-0.06,NA,-0.106538730769933,0.0075,-0.015,0.00550884208363131,-0.0225217527717075
"94",94,0.03,-0.06,NA,0.0318479749537235,0.0075,-0.015,0.000677680676584699,-0.0199972071878495
"95",95,0.03,-0.06,NA,-0.107265351932388,0.0075,-0.015,0.000257832695822753,0.0133793797851023
"96",96,0.03,-0.06,NA,-0.164647742320384,0.0075,-0.015,0.0836393339559871,-0.0986274456368813
"97",97,0.03,-0.06,NA,-0.186765230022341,0.0075,-0.015,0.0440122859636276,-0.0732431138974624
"98",98,0.03,-0.06,NA,0.051492643881297,0.0075,-0.015,-0.0151572410246641,0.00880463940257127
"99",99,0.03,-0.06,NA,-0.0532969583582541,0.0075,-0.015,0.0489142477321918,-0.06803290349339
"100",100,0.03,-0.06,NA,-0.00477306916161205,0.0075,-0.015,0.0428219876943522,-0.0608501590200085
"101",101,0.03,-0.06,NA,-0.0424143229720542,0.0075,-0.015,-0.0191703786362562,0.0513575042165243
"102",102,0.03,-0.06,NA,-0.0587403707071214,0.0075,-0.015,-0.0193658431567717,-0.0111306323119768
"103",103,0.03,-0.06,NA,-0.1179557387606,0.0075,-0.015,0.0462256284718413,-0.0846087560952582
"104",104,0.03,-0.06,NA,-0.00245097150394423,0.0075,-0.015,-0.0274119919512526,0.0374662922185455
"105",105,0.03,-0.06,NA,-0.0939426375657021,0.0075,-0.015,0.00756393367554054,-0.0231670852515093
"106",106,0.03,-0.06,NA,-0.0364788843331123,0.0075,-0.015,-0.0158600171084287,0.0119858369240509
"107",107,0.03,-0.06,NA,0.0129662107017487,0.0075,-0.015,0.032276981935466,-0.0796324145025501
"108",108,0.03,-0.06,NA,0.0110951010290076,0.0075,-0.015,0.0552435278120462,-0.0486694502500288
"109",109,0.03,-0.06,NA,0.067877184495736,0.0075,-0.015,0.012371086463896,0.021848048465992
"110",110,0.03,-0.06,NA,0.0567502130005907,0.0075,-0.015,0.0224234680395975,-0.0522818408163948
"111",111,0.03,-0.06,NA,-0.0332517855387048,0.0075,-0.015,0.00888782194177643,-0.0100305828596035
"112",112,0.03,-0.06,NA,-0.152544595570868,0.0075,-0.015,-0.0379088427983989,0.0191357021334072
"113",113,0.03,-0.06,NA,0.0512858114358905,0.0075,-0.015,0.00267639588336572,-0.0209885408645262
"114",114,0.03,-0.06,NA,-0.160822170218025,0.0075,-0.015,-0.00023917244888564,0.036615316966544
"115",115,0.03,-0.06,NA,0.0149730378698412,0.0075,-0.015,0.035360368562999,-0.0360978811308055
"116",116,0.03,-0.06,NA,-0.0762117823079281,0.0075,-0.015,-0.0159211384473944,-0.00960859377222978
"117",117,0.03,-0.06,NA,0.0984973466963993,0.0075,-0.015,0.0657841588978307,-0.0444501230959439
"118",118,0.03,-0.06,NA,-0.087276533173345,0.0075,-0.015,0.00639124455076855,-0.0426619766981037
"119",119,0.03,-0.06,NA,-0.0357465946547875,0.0075,-0.015,0.00616153877080638,0.0151442655400026
"120",120,0.03,-0.06,NA,-0.0107668006320296,0.0075,-0.015,0.0794219173124371,-0.0879450242136253
"121",121,0.03,-0.06,NA,-0.00414736058779047,0.0075,-0.015,0.0322715620424974,-0.0520595875374216
"122",122,0.03,-0.06,NA,-0.0409159677862124,0.0075,-0.015,-0.0081333519911368,0.00372120832152029
"123",123,0.03,-0.06,NA,-0.131598267555013,0.0075,-0.015,-0.011449403222607,0.0272102786589174
"124",124,0.03,-0.06,NA,-0.0174492102277351,0.0075,-0.015,0.042514653379655,-0.061596687806362
"125",125,0.03,-0.06,NA,-0.0301647873000333,0.0075,-0.015,0.0056575734780698,0.00113058172351514
"126",126,0.03,-0.06,NA,-0.0583137580606328,0.0075,-0.015,0.0108617298808491,-0.030999580466387
"127",127,0.03,-0.06,NA,-0.0128500399127502,0.0075,-0.015,0.0240385970639669,-0.0570988262534721
"128",128,0.03,-0.06,NA,-0.0537392616198877,0.0075,-0.015,0.0069077638988421,0.0130880935592499
"129",129,0.03,-0.06,NA,-0.0317152097376867,0.0075,-0.015,0.0403591036459671,-0.0607130048443661
"130",130,0.03,-0.06,NA,-0.0734843861294752,0.0075,-0.015,-0.00909035029860353,9.58493420419903e-05
"131",131,0.03,-0.06,NA,-0.14381996105626,0.0075,-0.015,0.00760337646871131,-0.0101308855726044
"132",132,0.03,-0.06,NA,-0.195587462142012,0.0075,-0.015,-0.00225238184935949,0.0177207332830811
"133",133,0.03,-0.06,NA,-0.100962049812176,0.0075,-0.015,-0.0114084189008008,0.041344001151543
"134",134,0.03,-0.06,NA,-0.0600539898571672,0.0075,-0.015,0.023795672759698,-0.0523150089423963
"135",135,0.03,-0.06,NA,-0.133659793048018,0.0075,-0.015,0.00722809333208591,-0.0220344828530708
"136",136,0.03,-0.06,NA,-0.144594045788625,0.0075,-0.015,0.00370502982710801,0.000779294205508684
"137",137,0.03,-0.06,NA,-0.0176838293407525,0.0075,-0.015,-0.00996750272698626,-0.0202016376675885
"138",138,0.03,-0.06,NA,-0.193783688970447,0.0075,-0.015,-0.0157219545787716,0.00837696405907769
"139",139,0.03,-0.06,NA,-0.0180271913218076,0.0075,-0.015,0.00172116564246324,-0.00615619230909473
"140",140,0.03,-0.06,NA,-0.0417696131518355,0.0075,-0.015,-0.0158721856827997,0.00958458735458557
"141",141,0.03,-0.06,NA,-0.0128811538579342,0.0075,-0.015,-0.00710183740846199,0.0393955642622417
"142",142,0.03,-0.06,NA,-0.209027351273953,0.0075,-0.015,-0.0144267164529622,-0.0279824803905826
"143",143,0.03,-0.06,NA,-0.140295627493872,0.0075,-0.015,0.0428982220193156,-0.0435683867292125
"144",144,0.03,-0.06,NA,-0.10232446265638,0.0075,-0.015,0.0509486075857432,-0.0805860300883821
"145",145,0.03,-0.06,NA,-0.0645651386086993,0.0075,-0.015,0.0259129233547951,-0.0021718857688882
"146",146,0.03,-0.06,NA,-0.207160310585475,0.0075,-0.015,0.014761911272994,-0.0229924185583417
"147",147,0.03,-0.06,NA,-0.047492250121907,0.0075,-0.015,-0.00474015140271027,-0.022289097912794
"148",148,0.03,-0.06,NA,0.0142980646430569,0.0075,-0.015,0.0112044073775344,-0.0315479243838917
"149",149,0.03,-0.06,NA,-0.089876286741341,0.0075,-0.015,-0.00137145714950844,-0.00236061088733191
"150",150,0.03,-0.06,NA,0.148571866916072,0.0075,-0.015,0.0010136125384896,-0.00713475940688842
"151",151,0.03,-0.06,NA,-0.117396474270447,0.0075,-0.015,-0.0587033438686617,0.0751342953658557
"152",152,0.03,-0.06,NA,-0.139336359861791,0.0075,-0.015,-0.0356901239056982,0.0159003030415475
"153",153,0.03,-0.06,NA,0.0845868942176138,0.0075,-0.015,-0.0499536590075125,0.0245211484959518
"154",154,0.03,-0.06,NA,-0.134243122370555,0.0075,-0.015,0.0169751862745747,-0.0306099823379125
"155",155,0.03,-0.06,NA,0.00910426423370045,0.0075,-0.015,0.0148579492332299,0.00471173943491241
"156",156,0.03,-0.06,NA,-0.0304293702067887,0.0075,-0.015,-0.0103549996544151,0.0276593427560791
"157",157,0.03,-0.06,NA,-0.213004670399136,0.0075,-0.015,0.00224480905318807,-0.013340498612263
"158",158,0.03,-0.06,NA,0.0227637572983862,0.0075,-0.015,-0.00213974208480433,-0.0293323881230964
"159",159,0.03,-0.06,NA,-0.145753884212902,0.0075,-0.015,-0.0163204959155581,0.0253887699492578
"160",160,0.03,-0.06,NA,-0.0833370752349063,0.0075,-0.015,0.032481353221155,-0.0416519985097249
"161",161,0.03,-0.06,NA,-0.115679904367101,0.0075,-0.015,0.0349398097521837,-0.0568423663109679
"162",162,0.03,-0.06,NA,0.0350477902416349,0.0075,-0.015,0.0301932681292537,-0.0585049184715145
"163",163,0.03,-0.06,NA,-0.140229019338736,0.0075,-0.015,-0.010059605041798,-0.000455794017223214
"164",164,0.03,-0.06,NA,-0.131656157323859,0.0075,-0.015,-0.011408968035051,-0.0267355730868778
"165",165,0.03,-0.06,NA,-0.0652447814596042,0.0075,-0.015,-0.0375272989185338,0.0387049380546197
"166",166,0.03,-0.06,NA,-0.0515929954747543,0.0075,-0.015,-0.0395370999617606,0.0556971270817567
"167",167,0.03,-0.06,NA,-0.0468113822250888,0.0075,-0.015,0.00285989275274292,0.00935481988357292
"168",168,0.03,-0.06,NA,0.0346747132265137,0.0075,-0.015,0.00167297496650856,-0.0327417609892196
"169",169,0.03,-0.06,NA,0.00569566176420947,0.0075,-0.015,-0.00594356331224837,-0.0153385844596765
"170",170,0.03,-0.06,NA,-0.202875809534993,0.0075,-0.015,-0.017582645118749,0.0113269478044924
"171",171,0.03,-0.06,NA,-0.0293576029994806,0.0075,-0.015,-0.0227212132951497,0.0378545950422536
"172",172,0.03,-0.06,NA,0.0260947985503778,0.0075,-0.015,0.0332784104861101,-0.0329939310061562
"173",173,0.03,-0.06,NA,-0.169719817789193,0.0075,-0.015,-0.0431745029725325,0.0456929624522396
"174",174,0.03,-0.06,NA,-0.0551146854783159,0.0075,-0.015,-0.0332479025060042,0.0298403532271449
"175",175,0.03,-0.06,NA,-0.0385504207814325,0.0075,-0.015,0.00835116151292359,0.000707311256763291
"176",176,0.03,-0.06,NA,-0.0252820467183203,0.0075,-0.015,0.0477536473480066,-0.0914465178494874
"177",177,0.03,-0.06,NA,-0.186716703538883,0.0075,-0.015,-0.00186443137615184,0.00867369985198013
"178",178,0.03,-0.06,NA,-0.0273758497418423,0.0075,-0.015,0.0157442496690716,0.00541562261182556
"179",179,0.03,-0.06,NA,0.0484642555479231,0.0075,-0.015,0.0233002979815611,-0.0287214737390048
"180",180,0.03,-0.06,NA,-0.106601526245767,0.0075,-0.015,0.00607694255094337,-0.0322317385800667
"181",181,0.03,-0.06,NA,-0.15095934396584,0.0075,-0.015,0.0658094642630573,-0.0516217909832881
"182",182,0.03,-0.06,NA,0.0489519248897459,0.0075,-0.015,0.0510076080412389,-0.0737520772022473
"183",183,0.03,-0.06,NA,0.0039382689499912,0.0075,-0.015,0.0839879946961685,-0.113417068182327
"184",184,0.03,-0.06,NA,-0.0559158041020941,0.0075,-0.015,0.0175591743318193,-0.0095981739325937
"185",185,0.03,-0.06,NA,0.0479194976511708,0.0075,-0.015,0.0512088062601558,-0.0553494940780867
"186",186,0.03,-0.06,NA,0.0436843565052831,0.0075,-0.015,-0.0156714399970667,0.0108305421705053
"187",187,0.03,-0.06,NA,-0.105981070933321,0.0075,-0.015,-0.0209496135715683,0.00854720028004505
"188",188,0.03,-0.06,NA,-0.109090820712734,0.0075,-0.015,-0.000642328431424482,0.00112363333863356
"189",189,0.03,-0.06,NA,-0.0471556923324811,0.0075,-0.015,-0.000718675545654717,0.0038515452443032
"190",190,0.03,-0.06,NA,-0.0926759196231991,0.0075,-0.015,-0.0163270630397047,0.000909165776055774
"191",191,0.03,-0.06,NA,-0.0239613159782049,0.0075,-0.015,-0.0152030075481546,-0.00276330844962238
"192",192,0.03,-0.06,NA,-0.062676158824674,0.0075,-0.015,0.00418532141319313,0.0197004784961279
"193",193,0.03,-0.06,NA,-0.0478081792280027,0.0075,-0.015,-0.00961442687293127,0.0173716183508794
"194",194,0.03,-0.06,NA,0.159676952806073,0.0075,-0.015,-0.00665078908339938,-0.0224367639715839
"195",195,0.03,-0.06,NA,-0.033536556981168,0.0075,-0.015,0.0107867846299174,-0.000411849448151031
"196",196,0.03,-0.06,NA,-0.0839571233661739,0.0075,-0.015,-0.0325636909876556,0.0468145762780558
"197",197,0.03,-0.06,NA,-0.20640507889424,0.0075,-0.015,0.0102227776875786,-0.00571032789407443
"198",198,0.03,-0.06,NA,-0.206234164939277,0.0075,-0.015,0.00225564618154448,-0.0248832209492786
"199",199,0.03,-0.06,NA,-0.141300435065583,0.0075,-0.015,-0.0168603475580234,0.0512217021915039
"200",200,0.03,-0.06,NA,-0.0835259500196002,0.0075,-0.015,-0.0013321229412514,-0.0132472175677414
"201",201,0.03,-0.06,NA,-0.0998297440835798,0.0075,-0.015,0.0151366017123839,-0.00474217731057539
"202",202,0.03,-0.06,NA,-0.0967620625359264,0.0075,-0.015,-0.0130219459147844,0.0111519701520094
"203",203,0.03,-0.06,NA,-0.0659006841098617,0.0075,-0.015,-0.000755733511592555,-0.00566500648195797
"204",204,0.03,-0.06,NA,-0.117302385135593,0.0075,-0.015,0.00558780355828879,-0.0354134396020528
"205",205,0.03,-0.06,NA,-0.0570479779415177,0.0075,-0.015,0.0234400014277414,-0.057496388860655
"206",206,0.03,-0.06,NA,-0.0422750094146597,0.0075,-0.015,0.053862918407638,-0.0605638663364229
"207",207,0.03,-0.06,NA,0.0140227101265495,0.0075,-0.015,0.016993554431851,-0.0562442279527772
"208",208,0.03,-0.06,NA,-0.247544573888944,0.0075,-0.015,-0.0130471958843572,0.00695983932711686
"209",209,0.03,-0.06,NA,-0.0484645831458612,0.0075,-0.015,-0.0257305810184476,0.0227445389343064
"210",210,0.03,-0.06,NA,-0.0544377450004278,0.0075,-0.015,-0.0298439580281498,0.0357159202224273
"211",211,0.03,-0.06,NA,-0.0210199228200072,0.0075,-0.015,0.040189831886435,-0.038527225815798
"212",212,0.03,-0.06,NA,-0.171354918583095,0.0075,-0.015,-0.0427621438745031,0.0477640812167293
"213",213,0.03,-0.06,NA,-0.0352212013949407,0.0075,-0.015,-0.0284219216563353,0.0189478983697194
"214",214,0.03,-0.06,NA,-0.0892162972496131,0.0075,-0.015,-0.0112698822739112,0.0394167205478693
"215",215,0.03,-0.06,NA,-0.0812268023344661,0.0075,-0.015,0.0213809945462355,-0.0282801941364269
"216",216,0.03,-0.06,NA,0.0388051719181683,0.0075,-0.015,0.00314743799707942,-0.0197631119269205
"217",217,0.03,-0.06,NA,0.0195507824774189,0.0075,-0.015,0.0442938142298658,-0.0642500120601579
"218",218,0.03,-0.06,NA,0.0364679419182362,0.0075,-0.015,-0.0186943853137381,0.0217148673962621
"219",219,0.03,-0.06,NA,-0.102331632495381,0.0075,-0.015,-0.0181901056980501,0.0270134573434507
"220",220,0.03,-0.06,NA,0.0390631923494825,0.0075,-0.015,-0.0272086494433263,0.0461347791422636
"221",221,0.03,-0.06,NA,-0.171326223089,0.0075,-0.015,-0.00258891457830481,0.00166518627121822
"222",222,0.03,-0.06,NA,0.00320122604891562,0.0075,-0.015,-0.013219973849832,0.00182454040156999
"223",223,0.03,-0.06,NA,-0.0478536041220089,0.0075,-0.015,-0.0165819813527259,0.0142940514543954
"224",224,0.03,-0.06,NA,-0.125622345783216,0.0075,-0.015,-0.0315815188435125,0.0104631983927137
"225",225,0.03,-0.06,NA,-0.0453749166652929,0.0075,-0.015,0.0500370335195338,-0.0796055306130878
"226",226,0.03,-0.06,NA,-0.147612101998916,0.0075,-0.015,0.0145740871428826,-0.0703162094542357
"227",227,0.03,-0.06,NA,-0.114996461116469,0.0075,-0.015,-0.0102878531882636,-0.00628001994144097
"228",228,0.03,-0.06,NA,-0.172759148377936,0.0075,-0.015,0.0271923748810642,-0.0584536992596028
"229",229,0.03,-0.06,NA,0.0881194246798737,0.0075,-0.015,-0.00585510871009179,-0.0143020937173314
"230",230,0.03,-0.06,NA,-0.0982159675616135,0.0075,-0.015,0.0398110271797514,-0.0791389089366791
"231",231,0.03,-0.06,NA,-0.23414706663194,0.0075,-0.015,-0.00613686999311761,0.00971026969873789
"232",232,0.03,-0.06,NA,-0.0570096661233197,0.0075,-0.015,-0.00328219594501028,0.00998168574162126
"233",233,0.03,-0.06,NA,-0.0123561541076185,0.0075,-0.015,0.0485628786275391,-0.058345468398521
"234",234,0.03,-0.06,NA,-0.219370920933461,0.0075,-0.015,0.00271707887654976,0.0205785994387813
"235",235,0.03,-0.06,NA,-0.0909710291358194,0.0075,-0.015,0.00425712252928327,-0.00913014938199116
"236",236,0.03,-0.06,NA,-0.117780031607779,0.0075,-0.015,0.0198422550282078,-0.050816859499862
"237",237,0.03,-0.06,NA,-0.0965132768021219,0.0075,-0.015,0.0286442627456283,-0.0775955462420558
"238",238,0.03,-0.06,NA,-0.187682076801947,0.0075,-0.015,-0.0168370477828719,0.0223111599132592
"239",239,0.03,-0.06,NA,-0.0665673303052814,0.0075,-0.015,-0.00154783663476049,0.00982292484219577
"240",240,0.03,-0.06,NA,-0.035734402991615,0.0075,-0.015,0.0578972033965089,-0.0434835352976771
"241",241,0.03,-0.06,NA,-0.117381107470683,0.0075,-0.015,0.0259805935193711,-0.0227923960103387
"242",242,0.03,-0.06,NA,-0.0428222581376947,0.0075,-0.015,-0.0448783920366635,0.0666337205041102
"243",243,0.03,-0.06,NA,-0.0417334361818487,0.0075,-0.015,0.0375297178915191,-0.0140285188564669
"244",244,0.03,-0.06,NA,0.0769801615522604,0.0075,-0.015,0.00896984560793162,-0.0638013148941932
"245",245,0.03,-0.06,NA,0.0765592661328035,0.0075,-0.015,0.0190484394762337,-0.0335836423784507
"246",246,0.03,-0.06,NA,-0.0389758319074612,0.0075,-0.015,0.00623016224406637,-0.0109727801880737
"247",247,0.03,-0.06,NA,-0.0353422504948814,0.0075,-0.015,0.0231860180617789,-0.0337348431188165
"248",248,0.03,-0.06,NA,0.0682743456448314,0.0075,-0.015,0.0493386352644949,-0.0656273210212117
"249",249,0.03,-0.06,NA,-0.0642130424181754,0.0075,-0.015,-0.00519289160329062,-0.0262116252187185
"250",250,0.03,-0.06,NA,-0.110450155673338,0.0075,-0.015,0.00997570343500472,-0.0270494197892267
