"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"205",205,0.03,-0.06,0.0436497122200912,-0.0842762255631636,0.0075,-0.015,0.00311700501474808,-0.00944105751612427
"206",206,0.03,-0.06,0.025705125958277,-0.0484606276404434,0.0075,-0.015,0.012950846373377,-0.0288274127879839
"207",207,0.03,-0.06,0.0405253102305284,-0.0766186699048342,0.0075,-0.015,0.0110006260948477,-0.014197855559209
"208",208,0.03,-0.06,0.0360988911243385,-0.0775490140884476,0.0075,-0.015,0.0091187364319769,-0.0194533008396247
"209",209,0.03,-0.06,0.0176925281017227,-0.0415503402685065,0.0075,-0.015,0.0100664585739743,-0.00975842537674727
"210",210,0.03,-0.06,0.0188733997453067,-0.0403862601772607,0.0075,-0.015,0.00386862970351992,-0.0107129059635594
"211",211,0.03,-0.06,0.0180160040631841,-0.0349239035327483,0.0075,-0.015,0.00839628436573348,-0.0176934839202741
"212",212,0.03,-0.06,0.0190653143789881,-0.0398017775439341,0.0075,-0.015,0.0132550077628073,-0.0233988562653388
"213",213,0.03,-0.06,0.0143505699005471,-0.0361344798889731,0.0075,-0.015,0.0114773156877749,-0.0185271454501488
"214",214,0.03,-0.06,0.0367085956680058,-0.0708826006485194,0.0075,-0.015,0.00523234723407266,-0.0135457950477352
"215",215,0.03,-0.06,0.0064386827083567,-0.0278145724569923,0.0075,-0.015,0.0154793809912164,-0.0321984996723323
"216",216,0.03,-0.06,0.0228977878894492,-0.0524317822388689,0.0075,-0.015,0.0100590843347005,-0.0184276989105772
"217",217,0.03,-0.06,0.0140894818680313,-0.0336642927059393,0.0075,-0.015,0.016666180201497,-0.0342167457585304
"218",218,0.03,-0.06,0.0250046368208145,-0.0548981741005632,0.0075,-0.015,0.000115761548324639,-0.00402742903310096
"219",219,0.03,-0.06,0.0462927877999647,-0.091029748250457,0.0075,-0.015,-0.00490900189953172,0.00527825965921837
"220",220,0.03,-0.06,0.0553928052315979,-0.0982509835905906,0.0075,-0.015,-0.00485338906444579,0.00119373272656574
"221",221,0.03,-0.06,0.021949163515643,-0.0490699193642722,0.0075,-0.015,0.0122815345529626,-0.0263973035904295
"222",222,0.03,-0.06,0.0276116560513081,-0.0547726829475148,0.0075,-0.015,0.0166593144837594,-0.033053213299
"223",223,0.03,-0.06,0.0306707532159952,-0.0692678959274029,0.0075,-0.015,-0.00100376200131046,-0.0045315307430856
"224",224,0.03,-0.06,0.0305554880498388,-0.0631757955445463,0.0075,-0.015,0.0067790739551887,-0.0124776408897472
