"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"59",59,0.03,-0.06,0.044549700912358,-0.0894704198253418,0.0075,-0.015,0.00253310555560334,-0.00339531616629658
"60",60,0.03,-0.06,0.0341026255260272,-0.0685721904939988,0.0075,-0.015,0.00433176942924588,-0.0083097413266462
"61",61,0.03,-0.06,0.0281791366153234,-0.0592005753925983,0.0075,-0.015,0.00760345926232106,-0.0152875699290763
"62",62,0.03,-0.06,0.0299588045518132,-0.0648977624896534,0.0075,-0.015,0.0164172774260905,-0.0217201462615049
"63",63,0.03,-0.06,0.0411967409184581,-0.0728543404115375,0.0075,-0.015,0.00276239499155334,-0.013433446817363
"64",64,0.03,-0.06,0.0159016871434423,-0.0405562823761882,0.0075,-0.015,0.00277979347380296,-0.00522221823529388
"65",65,0.03,-0.06,0.03372520807632,-0.0703979146660875,0.0075,-0.015,0.00763399713879392,-0.0139930987295689
"66",66,0.03,-0.06,0.0426736219638146,-0.0816008733891083,0.0075,-0.015,0.0173266516715005,-0.0309789520854667
"67",67,0.03,-0.06,0.0310031638844464,-0.0619703079860159,0.0075,-0.015,0.00848272861418183,-0.0126028280881647
"68",68,0.03,-0.06,0.044074194566514,-0.0818735631391176,0.0075,-0.015,0.00516372919064391,-0.0111837158642658
"69",69,0.03,-0.06,0.032373808063473,-0.0615346725910079,0.0075,-0.015,0.0172224396124452,-0.029269191677066
"70",70,0.03,-0.06,0.0428365286576826,-0.0820105004148047,0.0075,-0.015,0.00648559046581536,-0.0150696886263536
"71",71,0.03,-0.06,0.0223487694585821,-0.0451012731672989,0.0075,-0.015,0.00775076990365909,-0.0168442983279287
"72",72,0.03,-0.06,0.0419698520755427,-0.087097148334799,0.0075,-0.015,0.0226016973893883,-0.0396133422558525
"73",73,0.03,-0.06,0.024734560913508,-0.0550032131014861,0.0075,-0.015,-0.000853008755606928,-0.00317483531736904
"74",74,0.03,-0.06,0.0345260758340609,-0.0680368181755501,0.0075,-0.015,0.00599641629469628,-0.0125198085932126
"75",75,0.03,-0.06,0.0420056285847878,-0.0830515479566433,0.0075,-0.015,0.00547158599251575,-0.0136564340657068
"76",76,0.03,-0.06,0.0294312930958219,-0.0633224060267801,0.0075,-0.015,0.00626043903454067,-0.0133905044021992
"77",77,0.03,-0.06,0.0293054392076057,-0.0504515600362785,0.0075,-0.015,0.00317331797536822,-0.010027780280071
"78",78,0.03,-0.06,0.0178286104642883,-0.0402153605731367,0.0075,-0.015,0.0100972166589674,-0.0149730228357935
"79",79,0.03,-0.06,0.0197843144580994,-0.0399919521154554,0.0075,-0.015,0.00819396682225324,-0.0166330628620175
"80",80,0.03,-0.06,0.0319231000740668,-0.0691452853403827,0.0075,-0.015,0.00623342221452484,-0.014676848985961
"81",81,0.03,-0.06,0.0278087336561986,-0.053487752186093,0.0075,-0.015,0.00940240165283631,-0.0145634717408719
"82",82,0.03,-0.06,0.0188601738044401,-0.0429119115496185,0.0075,-0.015,0.00955309987766463,-0.0193638585318225
"83",83,0.03,-0.06,0.0220802883905633,-0.0471216436762491,0.0075,-0.015,0.00179231269213854,-0.0122118131157691
"84",84,0.03,-0.06,0.0226508111958289,-0.041455509366204,0.0075,-0.015,0.0069034871608251,-0.0159658068459681
"85",85,0.03,-0.06,0.0169845376917498,-0.0376352565955048,0.0075,-0.015,0.0136616376617096,-0.019964265066325
"86",86,0.03,-0.06,0.0323056014759183,-0.0639240490934675,0.0075,-0.015,0.00786515274195573,-0.013685610678569
"87",87,0.03,-0.06,0.0434161587226999,-0.0884614970075394,0.0075,-0.015,0.000870923393986885,-0.0047783000401729
"88",88,0.03,-0.06,0.027368199670883,-0.0564868219562687,0.0075,-0.015,0.00864830353393202,-0.019193124492305
"89",89,0.03,-0.06,0.0391042892520648,-0.0756228977546389,0.0075,-0.015,-0.00487568863839326,-0.0021089157769929
"90",90,0.03,-0.06,0.0350539724190528,-0.0689680376655589,0.0075,-0.015,0.0073358778032467,-0.0145988241493917
"91",91,0.03,-0.06,0.0204993297002772,-0.0491979731197234,0.0075,-0.015,0.00326382827694134,-0.00166488698432497
"92",92,0.03,-0.06,0.0286403618333019,-0.0607762707120582,0.0075,-0.015,0.00924390080179803,-0.0163933219645829
"93",93,0.03,-0.06,0.0227097013961704,-0.0475026191885348,0.0075,-0.015,0.00997969340048496,-0.0139199797260199
"94",94,0.03,-0.06,0.0360740472410446,-0.0781778231972408,0.0075,-0.015,0.00504106680770975,-0.00847068256904454
"95",95,0.03,-0.06,0.0345312286297344,-0.0670019869069982,0.0075,-0.015,0.00114510056233694,-0.00613082204487805
"96",96,0.03,-0.06,0.00810986509467288,-0.0278776165382048,0.0075,-0.015,0.00904028001169061,-0.0172120366220697
"97",97,0.03,-0.06,0.0386225591315643,-0.0709782538588144,0.0075,-0.015,-0.000624539210651358,-0.000804176007725647
"98",98,0.03,-0.06,0.0261397491854494,-0.0452956798916302,0.0075,-0.015,0.0217686966048899,-0.0318777702274862
"99",99,0.03,-0.06,0.0301375353813725,-0.0626402793511327,0.0075,-0.015,0.00244007347786968,-0.00427507823267179
"100",100,0.03,-0.06,0.0365223369395658,-0.0740487851302538,0.0075,-0.015,0.00199482775574537,-0.00427435254629652
"101",101,0.03,-0.06,0.0312659402333839,-0.0615035017616524,0.0075,-0.015,0.00594975261840226,-0.00998997815103625
"102",102,0.03,-0.06,0.0202833236284883,-0.0522991755736842,0.0075,-0.015,-0.00197254239962914,-0.000226722044391631
"103",103,0.03,-0.06,0.0371437042466728,-0.0666427515306433,0.0075,-0.015,0.00407758280164254,-0.0112671479171863
"104",104,0.03,-0.06,0.0245409686069873,-0.0502673491306494,0.0075,-0.015,0.00840904299368673,-0.0181915962386558
"105",105,0.03,-0.06,0.0231219066810462,-0.0494184197447089,0.0075,-0.015,0.0101176699006024,-0.0181563595048302
"106",106,0.03,-0.06,0.0251678777941451,-0.0559574503014556,0.0075,-0.015,0.00503637176665096,-0.00966219181021031
"107",107,0.03,-0.06,0.0282141571237694,-0.0555552392999494,0.0075,-0.015,0.00523710791022211,-0.0126584640078711
"108",108,0.03,-0.06,0.0352358295099412,-0.060585945577039,0.0075,-0.015,0.0100701162525875,-0.0231748215368299
"109",109,0.03,-0.06,0.0161120987054021,-0.0396102045831024,0.0075,-0.015,0.00832821651079377,-0.013270245491362
"110",110,0.03,-0.06,0.0180888539489097,-0.0390903105103148,0.0075,-0.015,0.00847473723275045,-0.0204072545829589
"111",111,0.03,-0.06,0.0267966209545284,-0.0575980405049287,0.0075,-0.015,0.00434694782801584,-0.00768802935352219
"112",112,0.03,-0.06,0.0319153204935125,-0.0645196302794702,0.0075,-0.015,0.0105879398763063,-0.0211616107925525
"113",113,0.03,-0.06,0.0291354272473783,-0.0583221717848572,0.0075,-0.015,0.00743509895662439,-0.0113844015012441
"114",114,0.03,-0.06,0.0476281766297463,-0.0785652309615825,0.0075,-0.015,0.00391018575160208,-0.015432095645467
"115",115,0.03,-0.06,0.0324567627430584,-0.0701650466763202,0.0075,-0.015,0.000589111026490993,-0.00412105595584907
"116",116,0.03,-0.06,0.0313689142980085,-0.0561390540892874,0.0075,-0.015,0.00565981843720146,-0.0132409117440232
"117",117,0.03,-0.06,0.0318685203045315,-0.0607795084654661,0.0075,-0.015,0.00756116760925083,-0.0223427008127238
"118",118,0.03,-0.06,0.0307755130701101,-0.0567137982148198,0.0075,-0.015,0.0134596436787087,-0.0211827867762597
"119",119,0.03,-0.06,0.0317773119189086,-0.0584031194129175,0.0075,-0.015,0.0062394101532476,-0.0155461686386059
"120",120,0.03,-0.06,0.0217525246497372,-0.0484233656941595,0.0075,-0.015,-0.000865087949128437,-0.00338363175947566
"121",121,0.03,-0.06,0.0306470708229816,-0.0616414343931202,0.0075,-0.015,0.0113168594632572,-0.0197464102085409
"122",122,0.03,-0.06,0.025664043194786,-0.0606859577962889,0.0075,-0.015,0.00887390185947567,-0.015606394262362
"123",123,0.03,-0.06,0.0460013002628025,-0.0745916792282105,0.0075,-0.015,0.00538263847480915,-0.0115634091029436
"124",124,0.03,-0.06,0.0288015854032895,-0.0595019304593706,0.0075,-0.015,0.0107099670504623,-0.0147412209976288
"125",125,0.03,-0.06,0.045286913612507,-0.0864406676880229,0.0075,-0.015,0.000557975285539401,0.00456144014070218
"126",126,0.03,-0.06,0.0273510268521853,-0.0527779855871659,0.0075,-0.015,0.0112788075040882,-0.0173096860189447
"127",127,0.03,-0.06,0.0332275315610438,-0.0696176476124499,0.0075,-0.015,0.0109000413653134,-0.0186456270450787
"128",128,0.03,-0.06,0.0234922006134977,-0.0546598790163674,0.0075,-0.015,0.00716391711401427,-0.0131200264774876
"129",129,0.03,-0.06,0.0369257429437228,-0.0699528564034818,0.0075,-0.015,0.00396220802631776,-0.0107841395729913
"130",130,0.03,-0.06,0.0311135867328461,-0.0599048092772125,0.0075,-0.015,0.00610700327620508,-0.0130402148186954
"131",131,0.03,-0.06,0.0229473388809331,-0.0501878759285669,0.0075,-0.015,0.0117889698993017,-0.0208635496190652
"132",132,0.03,-0.06,0.0392965082523034,-0.0765092656261753,0.0075,-0.015,0.00695574553475352,-0.0099188050970237
"133",133,0.03,-0.06,0.021928795734467,-0.0471480054586531,0.0075,-0.015,-0.000924458368125113,-0.0054642102252427
"134",134,0.03,-0.06,0.0207969168928371,-0.045318138824703,0.0075,-0.015,0.0117039282533652,-0.0142688036507138
"135",135,0.03,-0.06,0.0287874542317837,-0.0564364755606007,0.0075,-0.015,0.0116572782813486,-0.0220688483624139
"136",136,0.03,-0.06,0.0211104475216314,-0.0476931108297805,0.0075,-0.015,0.0154144643920225,-0.0290447945832708
"137",137,0.03,-0.06,0.0177884420684626,-0.044312157418588,0.0075,-0.015,0.00825131521478537,-0.0154085819406852
"138",138,0.03,-0.06,0.031284159806852,-0.0652485230006676,0.0075,-0.015,0.0112120043865234,-0.0201456393312279
"139",139,0.03,-0.06,0.0208055848908874,-0.0442539796893012,0.0075,-0.015,0.00428109745558287,-0.0093947236022177
"140",140,0.03,-0.06,0.0350843161562548,-0.0687868340204545,0.0075,-0.015,0.00123638677682698,-0.00665539419689335
"141",141,0.03,-0.06,0.0331109955023928,-0.0677692417119922,0.0075,-0.015,0.00598605038905921,-0.0116525701644905
"142",142,0.03,-0.06,0.0231704002128654,-0.0520306328527781,0.0075,-0.015,0.0118192196272325,-0.0227943744222667
"143",143,0.03,-0.06,0.0324207867106903,-0.0577229344140252,0.0075,-0.015,0.00828230847837102,-0.022747035292503
"144",144,0.03,-0.06,0.0331475440536503,-0.0680789727389361,0.0075,-0.015,0.00440489801002246,-0.011128741393595
"145",145,0.03,-0.06,0.0272720091236308,-0.0580647361823827,0.0075,-0.015,0.00479008150422072,-0.0155557120086255
"146",146,0.03,-0.06,0.0331796566329812,-0.0588346955882611,0.0075,-0.015,0.00234581572331203,-0.0148964547359177
"147",147,0.03,-0.06,0.0288885535760716,-0.0595360350064052,0.0075,-0.015,0.0146480352257558,-0.026994028929072
"148",148,0.03,-0.06,0.0245484480614854,-0.0516986601324466,0.0075,-0.015,0.0182296564862288,-0.0341039838877319
"149",149,0.03,-0.06,0.0181640228050769,-0.0410077204916216,0.0075,-0.015,0.00823665738116734,-0.0123783175202534
"150",150,0.03,-0.06,0.0234718026643979,-0.0540874465599706,0.0075,-0.015,0.0119329655181071,-0.020249652439607
"151",151,0.03,-0.06,0.0365638990156041,-0.0736305186912672,0.0075,-0.015,0.0100398054593322,-0.0158450274572513
"152",152,0.03,-0.06,0.0228566334246905,-0.0499023392930427,0.0075,-0.015,0.0122509005924496,-0.0225804462799349
"153",153,0.03,-0.06,0.018988936171706,-0.0368301218519456,0.0075,-0.015,0.00503648875147656,-0.0124048629291597
"154",154,0.03,-0.06,0.0336280403855502,-0.0619789718789733,0.0075,-0.015,0.00435371099712573,-0.0108121397531031
"155",155,0.03,-0.06,0.0279300687758305,-0.0598563542322479,0.0075,-0.015,0.0119625317917973,-0.0217359349916051
"156",156,0.03,-0.06,0.0288172442280459,-0.0634451930690098,0.0075,-0.015,0.00332208073050183,-0.00621935945370705
"157",157,0.03,-0.06,0.0252147694505944,-0.0575152145757512,0.0075,-0.015,0.00876504922758412,-0.0166598723596581
"158",158,0.03,-0.06,0.0295041808298079,-0.0601592509223869,0.0075,-0.015,0.00751427513411524,-0.0148559507740306
"159",159,0.03,-0.06,0.0306492857696114,-0.0642628176381643,0.0075,-0.015,0.0141320332013321,-0.025183700662439
"160",160,0.03,-0.06,0.0361322797819289,-0.0765754436661661,0.0075,-0.015,0.0175840338046115,-0.023666929164876
"161",161,0.03,-0.06,0.0314994260708146,-0.0586344289204006,0.0075,-0.015,0.0058918824496975,-0.0115869964116355
"162",162,0.03,-0.06,0.0254723077644484,-0.0563861648754447,0.0075,-0.015,0.00355158808391512,-0.0091545176575122
"163",163,0.03,-0.06,0.0346599496032358,-0.066319661308363,0.0075,-0.015,0.0109578560101893,-0.0170026628525765
"164",164,0.03,-0.06,0.0338815799928603,-0.0660207359130671,0.0075,-0.015,0.011064867015672,-0.0182896841339291
"165",165,0.03,-0.06,0.0351047590688593,-0.0752473819562933,0.0075,-0.015,0.0026929082014781,-0.00408251736662756
"166",166,0.03,-0.06,0.0314248848490586,-0.0640777070291177,0.0075,-0.015,0.00192085144606055,-0.00853535463011795
"167",167,0.03,-0.06,0.0217559441573975,-0.0437415565807051,0.0075,-0.015,-0.000575354632392855,0.000284226689306211
"168",168,0.03,-0.06,0.0337980666819876,-0.0694586040799446,0.0075,-0.015,0.00820675007390808,-0.0174910490199886
"169",169,0.03,-0.06,0.0226192342450746,-0.0515831528239438,0.0075,-0.015,0.00288857442020173,-0.0083103302540325
"170",170,0.03,-0.06,0.022167240488181,-0.0479854732776386,0.0075,-0.015,0.00375121822745729,-0.004243092117819
"171",171,0.03,-0.06,0.0340786464038572,-0.0742751415399794,0.0075,-0.015,0.00994261823618359,-0.016632229177023
"172",172,0.03,-0.06,0.0328317155021083,-0.0676078920974385,0.0075,-0.015,0.000152338732337243,-0.00811032266006929
"173",173,0.03,-0.06,0.0253833557705118,-0.0580538510502041,0.0075,-0.015,0.00441437599787715,-0.01448734465615
"174",174,0.03,-0.06,0.0271694473402718,-0.0595829055078321,0.0075,-0.015,0.00580567486968005,-0.00746203103732653
"175",175,0.03,-0.06,0.0219882600409134,-0.0506862996646384,0.0075,-0.015,0.000965806954435345,-0.00934482533309743
"176",176,0.03,-0.06,0.038115615691977,-0.0718000051455425,0.0075,-0.015,0.00595743466792329,-0.0151598198197039
"177",177,0.03,-0.06,0.0343920596387469,-0.0637198203711411,0.0075,-0.015,0.0103913082423116,-0.0185058752024347
"178",178,0.03,-0.06,0.0235912166821476,-0.0549503390785058,0.0075,-0.015,0.00882811331779436,-0.0187443081569297
"179",179,0.03,-0.06,0.0150352365951879,-0.0384292592481786,0.0075,-0.015,0.0116355806395566,-0.0184073941157711
"180",180,0.03,-0.06,0.0259790696327899,-0.0490116928376186,0.0075,-0.015,0.00152970801699151,-0.00795268315385663
"181",181,0.03,-0.06,0.0405972569763017,-0.076638479230371,0.0075,-0.015,0.0169717307274536,-0.0276511688418263
"182",182,0.03,-0.06,0.00433231891062571,-0.0149420471909171,0.0075,-0.015,0.0210604915961011,-0.0360410870211355
"183",183,0.03,-0.06,0.0300265990627721,-0.0660372406837129,0.0075,-0.015,0.0129450863911677,-0.022464068420814
"184",184,0.03,-0.06,0.0332270018948252,-0.0678953625399458,0.0075,-0.015,0.00576888852568228,-0.00785210563367891
"185",185,0.03,-0.06,0.0471931053672389,-0.0884371648145418,0.0075,-0.015,0.0100172343924786,-0.0256456817001169
"186",186,0.03,-0.06,0.0444341476481456,-0.0791640049703782,0.0075,-0.015,0.00486577012653599,-0.0129214392297534
"187",187,0.03,-0.06,0.0267738322805229,-0.0603077763586303,0.0075,-0.015,0.00216245547774874,-0.00448469763319482
"188",188,0.03,-0.06,0.0357696122132122,-0.0711132742347335,0.0075,-0.015,0.00231912016896723,-0.00798194618546028
"189",189,0.03,-0.06,0.0147856325471662,-0.032018899447486,0.0075,-0.015,0.00977773495679879,-0.0192570230894309
"190",190,0.03,-0.06,0.0138218313204411,-0.0268971739372689,0.0075,-0.015,0.0160050482249514,-0.0271870849386422
"191",191,0.03,-0.06,0.0208451507410774,-0.0446025462072325,0.0075,-0.015,0.0124322911650679,-0.0213355113504912
"192",192,0.03,-0.06,0.0386940364264163,-0.0818958781807285,0.0075,-0.015,0.0134156717721308,-0.024291610636318
"193",193,0.03,-0.06,0.0181604791199271,-0.0362953380917852,0.0075,-0.015,0.0100262114584568,-0.0196383123085063
"194",194,0.03,-0.06,0.036890048201661,-0.0680648639136187,0.0075,-0.015,0.00128307699309682,-0.00568185322793406
"195",195,0.03,-0.06,0.0290088641021914,-0.0547856723353529,0.0075,-0.015,0.00395162477129429,-0.0138927288344198
"196",196,0.03,-0.06,0.0383498484974513,-0.0739519492893771,0.0075,-0.015,0.00305584807592714,-0.014365335447831
"197",197,0.03,-0.06,0.0404962312091405,-0.0744862918298209,0.0075,-0.015,0.00174333637306763,-0.00702154289196035
"198",198,0.03,-0.06,0.0216446123391901,-0.0515264960963916,0.0075,-0.015,0.0160494436224822,-0.027522755179658
"199",199,0.03,-0.06,0.0309429439826406,-0.0582143175155212,0.0075,-0.015,0.00642921688090477,-0.0144602929343654
"200",200,0.03,-0.06,0.0138920483395133,-0.035485518993535,0.0075,-0.015,0.00961192516194204,-0.0170454935391962
"201",201,0.03,-0.06,0.0427469134478999,-0.0831401129404775,0.0075,-0.015,0.00714119023457128,-0.0102793147768721
"202",202,0.03,-0.06,0.0406355985855343,-0.0781992490688844,0.0075,-0.015,0.00534909688438529,-0.0177073594616612
"203",203,0.03,-0.06,0.0207759759985091,-0.0452818890510335,0.0075,-0.015,0.00740090911832923,-0.0138920221712227
"204",204,0.03,-0.06,0.0236430343310737,-0.053695778814571,0.0075,-0.015,0.00904401616702226,-0.0166837279307386
"205",205,0.03,-0.06,0.0386585125850859,-0.07155505092324,0.0075,-0.015,0.00917244629210458,-0.0156756551867811
"206",206,0.03,-0.06,0.0411777067049444,-0.0751980693588896,0.0075,-0.015,0.00528873720430983,-0.0141720118699915
"207",207,0.03,-0.06,0.027329186122464,-0.0574817625772719,0.0075,-0.015,0.00560358244129603,-0.0122134084761563
"208",208,0.03,-0.06,0.00699702470304853,-0.0227740698386304,0.0075,-0.015,0.00822266327199327,-0.0190092538702896
"209",209,0.03,-0.06,0.0288662198657471,-0.0649279984232692,0.0075,-0.015,0.00486271322611989,-0.0101748008993609
"210",210,0.03,-0.06,0.0282833283896305,-0.0589859168300744,0.0075,-0.015,0.00787637441092922,-0.013212832667847
"211",211,0.03,-0.06,0.0329913003565829,-0.0592956521657873,0.0075,-0.015,0.0127764611993941,-0.021021554039128
"212",212,0.03,-0.06,0.0350344548049067,-0.0642303726735989,0.0075,-0.015,0.00873294406645611,-0.0160348872187692
"213",213,0.03,-0.06,0.0164585043907665,-0.0370706037475802,0.0075,-0.015,0.0119686666788928,-0.0225439661835686
"214",214,0.03,-0.06,0.0360648132851803,-0.0734708743197312,0.0075,-0.015,-0.0011634286045711,-0.00281279784521584
"215",215,0.03,-0.06,0.0215217406527622,-0.0451719907389908,0.0075,-0.015,0.00723922666619151,-0.0170554483985963
"216",216,0.03,-0.06,0.0354410626959852,-0.0618921289639218,0.0075,-0.015,0.00373464136746235,-0.0100546269120439
"217",217,0.03,-0.06,0.0341774908327433,-0.0674735885906975,0.0075,-0.015,0.00893579894961499,-0.0140864807752695
"218",218,0.03,-0.06,0.0282696705476242,-0.0634848116158251,0.0075,-0.015,0.00721649866456658,-0.0178249119797938
"219",219,0.03,-0.06,0.0314573366168623,-0.0606565272882123,0.0075,-0.015,0.00248108910748177,-0.00648360853557856
"220",220,0.03,-0.06,0.0355378553569958,-0.0688979624477655,0.0075,-0.015,0.00542138877715718,-0.0119064642236944
"221",221,0.03,-0.06,0.0286664517738222,-0.0559278244847341,0.0075,-0.015,0.0065835635192563,-0.0141297671489645
"222",222,0.03,-0.06,0.0333619514211801,-0.0646368463443133,0.0075,-0.015,0.010529679842302,-0.0180134482416089
"223",223,0.03,-0.06,0.0375081240570612,-0.0710620113014108,0.0075,-0.015,0.00989326682314627,-0.0217252044702562
"224",224,0.03,-0.06,0.0253573834936109,-0.0625270479469862,0.0075,-0.015,0.00234751484642757,-0.00752240694846041
