"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"18",18,0.03,-0.06,0.0348581081342334,-0.0620785753796166,0.0075,-0.015,-0.00383354379007052,0.00815409629084931
"19",19,0.03,-0.06,0.0375207117972552,-0.0695265190921718,0.0075,-0.015,0.0105305894322461,-0.00872498268374883
"20",20,0.03,-0.06,0.0264225364269223,-0.0557098800161045,0.0075,-0.015,0.00178014397968153,-0.00215812314295649
"21",21,0.03,-0.06,0.0236438852959256,-0.0437920553684002,0.0075,-0.015,0.00484329407166862,-0.0147028002750949
"22",22,0.03,-0.06,0.0135483525195984,-0.0263286590053831,0.0075,-0.015,0.0165208261433925,-0.0273659931501039
"23",23,0.03,-0.06,0.0386996888075344,-0.0799006169522377,0.0075,-0.015,0.0120242959489931,-0.02524540687318
"24",24,0.03,-0.06,0.0222537449239155,-0.0482544278005293,0.0075,-0.015,-0.00153644306366354,-0.00101529731199603
"25",25,0.03,-0.06,0.0356253672053822,-0.0679856025603096,0.0075,-0.015,0.0119218064778321,-0.0228664773320219
"26",26,0.03,-0.06,0.0210666714515471,-0.0425757250939168,0.0075,-0.015,0.00658778151294069,-0.0166841526049036
"27",27,0.03,-0.06,0.0367539776188282,-0.0675195651990363,0.0075,-0.015,-0.00399694489762228,0.0019015972215164
"28",28,0.03,-0.06,0.0399951219501964,-0.0764550766488848,0.0075,-0.015,0.00758601826300262,-0.0056746665297876
"29",29,0.03,-0.06,0.0598691651258304,-0.103294791416042,0.0075,-0.015,-0.00135545918469518,-0.00427285723669585
"30",30,0.03,-0.06,0.0261563150154334,-0.0553145943786895,0.0075,-0.015,0.0160376904292109,-0.0246654408153924
"31",31,0.03,-0.06,0.0275938945912343,-0.0620348972781155,0.0075,-0.015,-0.00236717232328562,0.00136200228023207
"32",32,0.03,-0.06,0.0489391639979992,-0.0837396687474726,0.0075,-0.015,0.00479400054704017,-0.0196975781008338
"33",33,0.03,-0.06,0.0400455834847769,-0.063768370093419,0.0075,-0.015,0.00684937535025848,-0.0126656898432508
"34",34,0.03,-0.06,0.0281987267277509,-0.0582563407067244,0.0075,-0.015,0.010580132517571,-0.0201738967369417
"35",35,0.03,-0.06,0.0415570946628747,-0.0816242156009548,0.0075,-0.015,0.000961124574287858,-0.00130712255442742
"36",36,0.03,-0.06,0.0116542002825636,-0.0358147839084424,0.0075,-0.015,0.0112473023294481,-0.0217380307345226
"37",37,0.03,-0.06,0.0386916603888524,-0.0731781060763681,0.0075,-0.015,-0.000426213217414766,-0.00822339090784122
"38",38,0.03,-0.06,0.0203746581655642,-0.0450654272683279,0.0075,-0.015,0.00760066862080064,-0.0261247643179154
"39",39,0.03,-0.06,0.033878054260578,-0.0690566330683512,0.0075,-0.015,0.00491914033279091,-0.0130514422149843
"40",40,0.03,-0.06,0.0383638325758919,-0.0730389344198168,0.0075,-0.015,0.0202334589212791,-0.0333615926309084
"41",41,0.03,-0.06,0.0321986685876846,-0.057725228243769,0.0075,-0.015,-0.00150442588252618,-0.000757765065334638
"42",42,0.03,-0.06,0.0170837687149311,-0.0387451694720308,0.0075,-0.015,0.00686470582343566,-0.0167590964759258
"43",43,0.03,-0.06,0.018317088487229,-0.0481957609653392,0.0075,-0.015,0.00860776088474693,-0.0168041267586365
"44",44,0.03,-0.06,0.0533340355553622,-0.0943199170690295,0.0075,-0.015,0.000683297766665478,-0.0148259703905601
"45",45,0.03,-0.06,0.0171108837417012,-0.0440569617842796,0.0075,-0.015,0.0233491443273803,-0.0403633753729221
"46",46,0.03,-0.06,0.0222489625987183,-0.0388891757163064,0.0075,-0.015,0.0146467009334584,-0.0208263357982003
"47",47,0.03,-0.06,0.0324990207418486,-0.0612576655119469,0.0075,-0.015,0.00576343432472374,-0.0124413615520636
"48",48,0.03,-0.06,0.0273206149857401,-0.057505974140874,0.0075,-0.015,-0.0054122493323898,0.00329778203065755
"49",49,0.03,-0.06,0.0309352252436385,-0.0698721913355094,0.0075,-0.015,0.00647983944238005,-0.0065836419617777
"50",50,0.03,-0.06,0.0206685762614908,-0.0417963895883293,0.0075,-0.015,0.00052483741360736,-0.00631233045493718
"51",51,0.03,-0.06,0.0214092732154742,-0.0473554318035011,0.0075,-0.015,0.0187606973405892,-0.0307107819617758
"52",52,0.03,-0.06,0.0263314435374027,-0.0612241728035727,0.0075,-0.015,0.00615721230084989,-0.0150390881329481
"53",53,0.03,-0.06,0.0296042713913979,-0.0605062076215036,0.0075,-0.015,0.00191478400753829,-0.00859240076513625
"54",54,0.03,-0.06,0.0332118866205429,-0.068460647344244,0.0075,-0.015,0.0219538017544605,-0.0321898032697569
"55",55,0.03,-0.06,0.0421823171345128,-0.0852987478351522,0.0075,-0.015,0.00771909792005015,-0.0183733542998257
"56",56,0.03,-0.06,0.0423215542758059,-0.0863879779245992,0.0075,-0.015,0.00670177654046956,-0.00553220102846078
"57",57,0.03,-0.06,0.0367815827540613,-0.0647994196261071,0.0075,-0.015,0.0137633447665103,-0.0330178966202816
"58",58,0.03,-0.06,0.0376158357312627,-0.0674637996870772,0.0075,-0.015,0.00691550579759916,-0.0169641325361155
"59",59,0.03,-0.06,0.0300420562496603,-0.0610687699469827,0.0075,-0.015,0.00369544370773538,-0.00997304763622981
"60",60,0.03,-0.06,0.0364588769164086,-0.07145938895293,0.0075,-0.015,-0.00561334707857603,0.00993968045127859
"61",61,0.03,-0.06,0.0386852195948832,-0.0778020954769141,0.0075,-0.015,0.00982123755971698,-0.0212215582888986
"62",62,0.03,-0.06,0.0307614972266109,-0.0703757658182213,0.0075,-0.015,0.0257586763419197,-0.040550199918021
"63",63,0.03,-0.06,0.0277914386676966,-0.0573611644217754,0.0075,-0.015,0.00839805992726315,-0.010574470699603
"64",64,0.03,-0.06,0.0363992932930369,-0.0772717940590554,0.0075,-0.015,0.0111217399068023,-0.0222713943811125
"65",65,0.03,-0.06,0.0186353494510265,-0.0379681987302666,0.0075,-0.015,-0.00072602798275654,-0.00154235576333433
"66",66,0.03,-0.06,-0.000593362631244056,-0.00566819365390163,0.0075,-0.015,0.0257487188044024,-0.0461765232703956
"67",67,0.03,-0.06,0.0209339187940916,-0.0452435030997599,0.0075,-0.015,0.00855640917030047,-0.0166700938259347
"68",68,0.03,-0.06,0.03909266470104,-0.0830319342596104,0.0075,-0.015,-0.00456476533159448,-0.000377984661239316
"69",69,0.03,-0.06,0.0205594532076385,-0.0397971347384922,0.0075,-0.015,4.86386318807771e-05,-0.00137710813944486
"70",70,0.03,-0.06,0.0322850032271907,-0.049534551280283,0.0075,-0.015,-0.00877106696840301,0.00691483104757042
"71",71,0.03,-0.06,0.0205969097416132,-0.051995230032896,0.0075,-0.015,-0.000777180135263544,-0.00501368701385622
"72",72,0.03,-0.06,0.0461657851248413,-0.0888102252575235,0.0075,-0.015,-0.00535761796563662,0.00303597225852491
"73",73,0.03,-0.06,0.0330606222369043,-0.0414124232398808,0.0075,-0.015,0.00448335759189269,-0.0165965574436229
"74",74,0.03,-0.06,0.0434201106661383,-0.0681971852562015,0.0075,-0.015,-0.00658714952382623,0.000425665107369754
"75",75,0.03,-0.06,0.0324235334563862,-0.0704288388454161,0.0075,-0.015,0.00561762714228249,-0.0119473685132011
"76",76,0.03,-0.06,0.0279564032020494,-0.0593625119264872,0.0075,-0.015,0.00559552745577121,-0.00515438350737701
"77",77,0.03,-0.06,0.0588069766775924,-0.106770892479901,0.0075,-0.015,-0.000549745190235202,0.00135238205869407
"78",78,0.03,-0.06,0.0281285715353222,-0.0617031036478435,0.0075,-0.015,0.00275123597472835,-0.0152701671871496
"79",79,0.03,-0.06,0.0210245302141084,-0.0555882170472423,0.0075,-0.015,-0.0045433222561819,0.00735007858240764
"80",80,0.03,-0.06,0.0289540627702301,-0.0583359847016888,0.0075,-0.015,0.0115054144171434,-0.0150099000152851
"81",81,0.03,-0.06,0.0318614915298375,-0.0536966839162839,0.0075,-0.015,0.0163035020449694,-0.0303183626914356
"82",82,0.03,-0.06,0.0103024853288475,-0.0296139011619952,0.0075,-0.015,0.00899829161496859,-0.0219250683380496
"83",83,0.03,-0.06,0.0232450664561515,-0.0567734476829998,0.0075,-0.015,0.00642771511363959,-0.0104100180301138
"84",84,0.03,-0.06,0.0305086632512279,-0.0606136065352735,0.0075,-0.015,0.00105731248357642,-0.00599644147945213
"85",85,0.03,-0.06,0.0167126703740095,-0.0404333197997263,0.0075,-0.015,0.00701700650240649,-0.0235819244321717
"86",86,0.03,-0.06,0.0441877369206769,-0.0863797227541804,0.0075,-0.015,0.0204651848058929,-0.0354467835343971
"87",87,0.03,-0.06,0.0178179804782418,-0.0383042270039692,0.0075,-0.015,0.00190033526816721,-0.00188398249764556
"88",88,0.03,-0.06,0.027613638013376,-0.0563755281205604,0.0075,-0.015,0.00919248704230734,-0.0166035999226414
"89",89,0.03,-0.06,0.0227575526360234,-0.0519029915367031,0.0075,-0.015,0.0263070290768874,-0.0453869913622666
"90",90,0.03,-0.06,0.0259502441745349,-0.0580699354951233,0.0075,-0.015,0.00581495038824003,-0.0114110258121047
"91",91,0.03,-0.06,0.00785067902963115,-0.0194246643039033,0.0075,-0.015,-0.000845602704530923,-0.0123133585458105
"92",92,0.03,-0.06,0.0434462340567618,-0.0772978986799301,0.0075,-0.015,0.000525136608287723,-0.00582337939677736
"93",93,0.03,-0.06,0.0346732871328589,-0.0711592427062115,0.0075,-0.015,-0.00663448018615573,0.00868035637088851
"94",94,0.03,-0.06,0.0170789727871474,-0.0425371783203664,0.0075,-0.015,-0.0020194069118462,-0.00503518814887438
"95",95,0.03,-0.06,0.0176401496840451,-0.0381715469660579,0.0075,-0.015,0.0111119065075724,-0.0190389377418533
"96",96,0.03,-0.06,0.0257763765867753,-0.041844859477739,0.0075,-0.015,-0.00093322678258283,-0.00204643311613222
"97",97,0.03,-0.06,0.0323411883149623,-0.0726006432501455,0.0075,-0.015,0.00346890133140735,-0.00933672061700461
"98",98,0.03,-0.06,0.00360905366515453,-0.0132718383681602,0.0075,-0.015,0.0168259763460993,-0.0303041657550107
"99",99,0.03,-0.06,0.0350331730482958,-0.0658794701827196,0.0075,-0.015,0.00334423719840728,-0.00903761042780587
"100",100,0.03,-0.06,0.0178888739009721,-0.0443019496548079,0.0075,-0.015,0.0153059365096595,-0.0250655461000744
"101",101,0.03,-0.06,0.0247564153370818,-0.0602476472732494,0.0075,-0.015,0.00991391332234137,-0.0197764513001999
"102",102,0.03,-0.06,0.0299542821815485,-0.0630251296622042,0.0075,-0.015,0.0102026357219994,-0.0143440820645738
"103",103,0.03,-0.06,0.0213781138312361,-0.057847051612129,0.0075,-0.015,-0.00507110207630356,0.000490897100453819
"104",104,0.03,-0.06,0.0344639682480132,-0.0697166377470979,0.0075,-0.015,0.0190499885969312,-0.0203693909877221
"105",105,0.03,-0.06,0.0192185709765778,-0.03457704666928,0.0075,-0.015,0.00721070023128232,-0.015529642445735
"106",106,0.03,-0.06,0.01598373919516,-0.0392601674159215,0.0075,-0.015,0.0103027823513633,-0.0239531736802712
"107",107,0.03,-0.06,0.0437657651813442,-0.0912493330728927,0.0075,-0.015,0.0136546770032224,-0.0217157080356818
"108",108,0.03,-0.06,0.0235135517795346,-0.0502448535731408,0.0075,-0.015,0.0166839898890521,-0.0233409962015614
"109",109,0.03,-0.06,0.0288806430856538,-0.0618151560053081,0.0075,-0.015,0.0117985281902947,-0.0218565857910071
"110",110,0.03,-0.06,0.0267889312587971,-0.0539580803907677,0.0075,-0.015,0.0094227903245046,-0.0176063199812833
"111",111,0.03,-0.06,0.0418250747713086,-0.0811019826945875,0.0075,-0.015,0.00557269269330548,-0.00970064139927939
"112",112,0.03,-0.06,0.0236055245113758,-0.0506106907219189,0.0075,-0.015,-0.000615505453127206,-0.00370108014782087
"113",113,0.03,-0.06,0.0480266325135894,-0.0852838090149653,0.0075,-0.015,0.00486529458891509,-0.000230887951796776
"114",114,0.03,-0.06,0.054965528804944,-0.0990689694254628,0.0075,-0.015,0.000378934278632914,0.00409152694693511
"115",115,0.03,-0.06,0.0368866491403688,-0.0700515283254458,0.0075,-0.015,-0.00235596558840518,-0.000579836843849394
"116",116,0.03,-0.06,0.0461217643605384,-0.0844027373580287,0.0075,-0.015,-0.00298127153162059,0.00577788734169594
"117",117,0.03,-0.06,0.0305274750547264,-0.0620930705635995,0.0075,-0.015,0.0111925695594617,-0.0194339086726364
"118",118,0.03,-0.06,0.0248881250411207,-0.0608677355834081,0.0075,-0.015,0.0224475879269372,-0.0349942930798445
"119",119,0.03,-0.06,0.0198772939202002,-0.0445310496778162,0.0075,-0.015,-0.00098892900693903,0.000806576521907758
"120",120,0.03,-0.06,0.0283874204921513,-0.058968851142494,0.0075,-0.015,-0.00896535638566961,0.0121810411006766
"121",121,0.03,-0.06,0.0240518805881254,-0.050940577900245,0.0075,-0.015,0.00443345042593702,-0.0133250033035182
"122",122,0.03,-0.06,0.0509322571416375,-0.105050556881249,0.0075,-0.015,0.0123763042928841,-0.0154523450493676
"123",123,0.03,-0.06,0.0330980375344449,-0.0660734683934641,0.0075,-0.015,0.0127156581151432,-0.018239593974187
"124",124,0.03,-0.06,0.0331191873429198,-0.0624626524614994,0.0075,-0.015,0.0137295660331173,-0.0317234823882928
"125",125,0.03,-0.06,0.0318131046606384,-0.0679452453127475,0.0075,-0.015,0.00959653302419683,-0.0125803341267257
"126",126,0.03,-0.06,0.0128011116366509,-0.0213975616137397,0.0075,-0.015,0.0149186606339966,-0.0332667991548295
"127",127,0.03,-0.06,0.0432993274481815,-0.0748731260695181,0.0075,-0.015,-0.00543002502896552,0.0116648961967403
"128",128,0.03,-0.06,0.021199234381577,-0.0427742573095553,0.0075,-0.015,0.00134364840832785,-0.00893646007134029
"129",129,0.03,-0.06,0.0247286105693417,-0.0480327154947138,0.0075,-0.015,0.025044216841124,-0.0491273562689092
"130",130,0.03,-0.06,0.0201869054089419,-0.0345592923912252,0.0075,-0.015,0.0157372428355195,-0.0290138871731469
"131",131,0.03,-0.06,0.0401203061491116,-0.0721260120290537,0.0075,-0.015,0.00715528120811853,-0.0228013336191693
"132",132,0.03,-0.06,0.015393946934078,-0.0420800700533343,0.0075,-0.015,0.0122036819485087,-0.0185316395584937
"133",133,0.03,-0.06,0.0434483180773014,-0.0878082501354668,0.0075,-0.015,0.0170707275646728,-0.0320707150619194
"134",134,0.03,-0.06,0.00908314563919634,-0.0246733790122016,0.0075,-0.015,0.0230206089505804,-0.0348016440409986
"135",135,0.03,-0.06,0.0226241742978281,-0.0489681935131631,0.0075,-0.015,0.0138821268320463,-0.0147276026995738
"136",136,0.03,-0.06,0.0430804931302528,-0.0840558538773454,0.0075,-0.015,0.0132213899432722,-0.0236455034837246
"137",137,0.03,-0.06,0.0362946450938697,-0.0633402028641875,0.0075,-0.015,-0.00451591306146863,0.0050462464789073
"138",138,0.03,-0.06,0.0247984590729964,-0.0533331728262076,0.0075,-0.015,-0.000586881133998496,-0.00102597826614263
"139",139,0.03,-0.06,0.0280838341489059,-0.0538738816150632,0.0075,-0.015,0.00445710423465438,-0.0141590443049438
"140",140,0.03,-0.06,0.0307470437505307,-0.0548013175596097,0.0075,-0.015,0.000107736746417842,-0.00871925709441197
"141",141,0.03,-0.06,0.0274009628394746,-0.0514069380406614,0.0075,-0.015,0.00662366055479044,-0.0143801276319887
"142",142,0.03,-0.06,0.0172874105439721,-0.049249816253421,0.0075,-0.015,0.0282312011923272,-0.0412614226615916
"143",143,0.03,-0.06,0.026365916899396,-0.0522618333972118,0.0075,-0.015,-0.00371592857874663,0.0052594470551347
"144",144,0.03,-0.06,0.0396012296740873,-0.0811125078401372,0.0075,-0.015,0.00461871695339435,-0.0102036606017442
"145",145,0.03,-0.06,0.0296843719667526,-0.0616031363788639,0.0075,-0.015,0.0138426479600575,-0.0225496248879254
"146",146,0.03,-0.06,0.0261754833506076,-0.0657426961291753,0.0075,-0.015,0.00992197484252106,-0.0145902722164188
"147",147,0.03,-0.06,0.0259622609865089,-0.0522091759188243,0.0075,-0.015,0.00499585479224226,-0.0144258511103143
"148",148,0.03,-0.06,0.0430672714033465,-0.0652516966887995,0.0075,-0.015,-0.00213881943107352,-0.00523367163386002
"149",149,0.03,-0.06,0.0307082576721365,-0.0583952227736093,0.0075,-0.015,0.0130286712565164,-0.0230144303423447
"150",150,0.03,-0.06,0.0324639338154015,-0.0552025872221479,0.0075,-0.015,0.0061172807750956,-0.0213716460093404
"151",151,0.03,-0.06,0.033634915425999,-0.0683453256581159,0.0075,-0.015,0.000619220562921583,-0.00689313219431974
"152",152,0.03,-0.06,0.0608109110269621,-0.10887191611368,0.0075,-0.015,0.00988300177211299,-0.0173612624130591
"153",153,0.03,-0.06,0.0233522604067206,-0.0607893773045641,0.0075,-0.015,0.0257523092884773,-0.0428610137068504
"154",154,0.03,-0.06,0.0391621942074193,-0.0757747926297856,0.0075,-0.015,-0.00289510588639552,0.0112505152637396
"155",155,0.03,-0.06,0.00525028962173927,-0.0237163652771319,0.0075,-0.015,0.0145633067341889,-0.0328538394498976
"156",156,0.03,-0.06,0.0336076586216296,-0.0524467009487565,0.0075,-0.015,-0.00280365487546951,0.00414357229973946
"157",157,0.03,-0.06,0.0386618837523201,-0.0810583776401563,0.0075,-0.015,-0.000702222865779624,0.00211556112846704
"158",158,0.03,-0.06,0.0382705758810863,-0.0702510128208992,0.0075,-0.015,0.0233271553317566,-0.0380532268208476
"159",159,0.03,-0.06,0.0253886925104575,-0.0478378253294086,0.0075,-0.015,0.0163516120761977,-0.0341574875624981
"160",160,0.03,-0.06,0.0376208864168552,-0.0722003650926983,0.0075,-0.015,-0.000312328543160379,-0.000329863623215909
"161",161,0.03,-0.06,0.0362329063669987,-0.0766868144407392,0.0075,-0.015,0.00198873667524648,-0.0105083790915394
"162",162,0.03,-0.06,0.0331887371082818,-0.0583820345101035,0.0075,-0.015,-0.00684080769349316,0.00192594605134055
"163",163,0.03,-0.06,0.0291147172052464,-0.0585675350832158,0.0075,-0.015,0.0155787706864196,-0.0240328991182826
"164",164,0.03,-0.06,0.0267265567958508,-0.0501176561686504,0.0075,-0.015,0.00285287819329482,-0.00609167210500772
"165",165,0.03,-0.06,0.0241430483649756,-0.0498657965535209,0.0075,-0.015,0.00741634286338827,-0.0191931033542479
"166",166,0.03,-0.06,0.0274144483344951,-0.0507539073555222,0.0075,-0.015,-0.00471501672064372,-0.0039886896104548
"167",167,0.03,-0.06,0.0178367868194311,-0.0404812756592121,0.0075,-0.015,0.0139787512751582,-0.0220375901728317
"168",168,0.03,-0.06,0.0162732637687604,-0.0373316367437721,0.0075,-0.015,0.0232943598579407,-0.047397695877578
"169",169,0.03,-0.06,0.0230758309042763,-0.0379512327437595,0.0075,-0.015,0.0093489497237262,-0.0257210408135308
"170",170,0.03,-0.06,0.0620057039713528,-0.10312041016624,0.0075,-0.015,0.00254038342734387,-0.00783855023776286
"171",171,0.03,-0.06,0.0266383264403746,-0.0536226044571819,0.0075,-0.015,0.0161697277872955,-0.0337433636718618
"172",172,0.03,-0.06,0.0248529952314551,-0.0539045931983555,0.0075,-0.015,0.000517506024499414,-0.010556509477041
"173",173,0.03,-0.06,0.0273402842877656,-0.0430861769133377,0.0075,-0.015,0.00996355142683908,-0.0217186698582117
"174",174,0.03,-0.06,0.0425841391509828,-0.0785384811136275,0.0075,-0.015,0.0109052832691306,-0.0291579639782922
"175",175,0.03,-0.06,0.0250546929226092,-0.0549994315214298,0.0075,-0.015,0.0107057305674559,-0.0168925706561299
"176",176,0.03,-0.06,0.0203465131217183,-0.0444092808386899,0.0075,-0.015,0.000297410608579529,-0.00110001520568545
"177",177,0.03,-0.06,0.0398903074962834,-0.065742873643229,0.0075,-0.015,-0.00143192655670586,-0.0072408647263655
"178",178,0.03,-0.06,0.0460491876551842,-0.0849950026278184,0.0075,-0.015,0.0129116489030682,-0.0259616451536995
"179",179,0.03,-0.06,0.0436161307229328,-0.084839675902926,0.0075,-0.015,0.00479192404871781,-0.010827819178879
"180",180,0.03,-0.06,0.0272381566949848,-0.0587748088461701,0.0075,-0.015,0.0135490042502024,-0.0310280509851715
"181",181,0.03,-0.06,0.057973429257623,-0.11118808959302,0.0075,-0.015,0.0101686272306784,-0.0107160231211669
"182",182,0.03,-0.06,-0.000329940485570545,-0.0128464416511847,0.0075,-0.015,0.021588577956501,-0.0219262302395357
"183",183,0.03,-0.06,0.0201439649528347,-0.0454622301148082,0.0075,-0.015,0.00705244858597685,-0.0172200814560091
"184",184,0.03,-0.06,0.0320947172696698,-0.0703040422659463,0.0075,-0.015,-0.000798073406604008,0.00370701062575019
"185",185,0.03,-0.06,0.0243510754354574,-0.0404648722626931,0.0075,-0.015,0.0105986000614242,-0.0182726024449037
"186",186,0.03,-0.06,0.0212543783073323,-0.0406485892388951,0.0075,-0.015,0.0129271708407666,-0.0201807515191942
"187",187,0.03,-0.06,0.0220535443119007,-0.0443286962315645,0.0075,-0.015,0.00169263760281254,-0.00996119970003579
"188",188,0.03,-0.06,0.016872084446319,-0.0290660037813581,0.0075,-0.015,-0.00380088274374652,0.000732305594718505
"189",189,0.03,-0.06,0.0205050584203739,-0.0439475251525843,0.0075,-0.015,0.0160540586897166,-0.0248715096190699
"190",190,0.03,-0.06,0.037738493273098,-0.0653418362850606,0.0075,-0.015,0.0180339556018334,-0.0307402142286381
"191",191,0.03,-0.06,0.023581089049529,-0.0534938841506303,0.0075,-0.015,-0.00222802674222365,0.00623880755424501
"192",192,0.03,-0.06,0.0244517377150909,-0.0499992085063499,0.0075,-0.015,-0.00648715387936011,0.00683076185849897
"193",193,0.03,-0.06,0.0257940864081479,-0.048644214035484,0.0075,-0.015,0.00625131020756105,-0.0171735048825051
"194",194,0.03,-0.06,0.0362609436098329,-0.0713474081698709,0.0075,-0.015,-0.0063822654983963,0.0119710528593872
"195",195,0.03,-0.06,0.0131143598812109,-0.0319412850098815,0.0075,-0.015,0.0205013923538803,-0.0412107881276128
"196",196,0.03,-0.06,0.0237737717150585,-0.0516763805171266,0.0075,-0.015,0.00887738738923092,-0.0130321114976762
"197",197,0.03,-0.06,0.031198544128651,-0.0529954560289606,0.0075,-0.015,0.00251757835576915,-0.0182043625886485
"198",198,0.03,-0.06,0.0242492400313947,-0.0480233568466261,0.0075,-0.015,0.000497332134329599,0.00382154071869934
"199",199,0.03,-0.06,0.0150435807057783,-0.0316578591928974,0.0075,-0.015,0.0166443516620372,-0.0294479872104713
"200",200,0.03,-0.06,0.0333509988703806,-0.0634271836372142,0.0075,-0.015,0.0223923736049905,-0.0330670615524611
"201",201,0.03,-0.06,0.0167732258081256,-0.0381334592676474,0.0075,-0.015,0.0109685719058818,-0.0220011083722669
"202",202,0.03,-0.06,0.0171436555609548,-0.0465142948887098,0.0075,-0.015,0.00163734555300767,-0.00446671023323293
"203",203,0.03,-0.06,0.0327392890083811,-0.056942337105119,0.0075,-0.015,0.0168484717141301,-0.0213691447920903
"204",204,0.03,-0.06,0.0272465114666741,-0.0495648159766367,0.0075,-0.015,0.0141417521093724,-0.0337554255785145
"205",205,0.03,-0.06,0.0261409063234951,-0.0531206565569668,0.0075,-0.015,-2.70584388683124e-05,-0.00246718855491898
"206",206,0.03,-0.06,0.0100378294616385,-0.0304695144551531,0.0075,-0.015,0.0252059326574365,-0.0352533783613825
"207",207,0.03,-0.06,0.0344370976392507,-0.0724175779204778,0.0075,-0.015,0.0125134034782836,-0.0182598697746463
"208",208,0.03,-0.06,0.0225277044438294,-0.051373313824257,0.0075,-0.015,-0.000734436542338376,-0.00153140226883828
"209",209,0.03,-0.06,0.0221581403715877,-0.0500579492651169,0.0075,-0.015,0.0253050238405093,-0.037187122855768
"210",210,0.03,-0.06,0.0182326915277333,-0.0353283662570766,0.0075,-0.015,0.0113776295331941,-0.0235842257857622
"211",211,0.03,-0.06,0.0302419805285654,-0.0610989953156895,0.0075,-0.015,0.00213583769898419,-0.0108821961707816
"212",212,0.03,-0.06,0.0276842375877242,-0.0530206086269231,0.0075,-0.015,0.0118180847436835,-0.0216900044305461
"213",213,0.03,-0.06,0.0226823144609245,-0.0574049737531863,0.0075,-0.015,0.0127926943377866,-0.0168726269548962
"214",214,0.03,-0.06,0.0322787100220526,-0.061069642077976,0.0075,-0.015,0.00987367093000764,-0.0250692859118089
"215",215,0.03,-0.06,0.0205259846053444,-0.049104890289874,0.0075,-0.015,0.0167955219719794,-0.027256958535058
"216",216,0.03,-0.06,0.022405092372711,-0.0415864425544589,0.0075,-0.015,-0.0105234008506703,0.0120542954043701
"217",217,0.03,-0.06,0.0284684460384699,-0.06565254784049,0.0075,-0.015,0.0036057355164869,-0.0076186760723566
"218",218,0.03,-0.06,0.0238548354675609,-0.0582108735500693,0.0075,-0.015,0.00339181975960419,-0.00413114333415296
"219",219,0.03,-0.06,0.0337347500192572,-0.0650500398418978,0.0075,-0.015,0.00895559685874115,-0.0134845364812941
"220",220,0.03,-0.06,0.0250396081935316,-0.0499887028984116,0.0075,-0.015,-0.00202561868674633,-0.00444256108648615
"221",221,0.03,-0.06,0.0509254592483268,-0.0882506779398253,0.0075,-0.015,0.00768207399425257,-0.0188167021338493
"222",222,0.03,-0.06,0.0282878415601537,-0.0683706452388289,0.0075,-0.015,0.00252338321289002,-0.00365509283129499
"223",223,0.03,-0.06,0.0361136359839285,-0.0720296049014808,0.0075,-0.015,0.015341026903714,-0.0172522900197923
"224",224,0.03,-0.06,0.0486615084556896,-0.0882417557237051,0.0075,-0.015,-0.000763564680640533,-0.00945942327636594
