"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"27",27,0.03,-0.06,0.0559361182993114,-0.0835477407014469,0.0075,-0.015,-0.00059987583615128,-0.00551851425809668
"28",28,0.03,-0.06,0.026522110002714,-0.0587644899847062,0.0075,-0.015,0.0144737116365671,-0.0183351553148591
"29",29,0.03,-0.06,0.0386659334889415,-0.0738498719597747,0.0075,-0.015,0.00301196025267908,-0.0184386269984075
"30",30,0.03,-0.06,0.0424754426843632,-0.0816505781266459,0.0075,-0.015,0.0112517044475279,-0.0246589407417033
"31",31,0.03,-0.06,0.0409819880311094,-0.0739296012068165,0.0075,-0.015,-0.0204910171310245,0.0204509272726172
"32",32,0.03,-0.06,0.0469686680815038,-0.0805180236918824,0.0075,-0.015,0.00897382549969233,-0.0200177410971396
"33",33,0.03,-0.06,0.0312762864330419,-0.0707295041607939,0.0075,-0.015,0.00596286102142347,-0.00758896927899809
"34",34,0.03,-0.06,0.0356837352210238,-0.0698633548680327,0.0075,-0.015,0.00630754386176005,-0.0222192785908841
"35",35,0.03,-0.06,0.041651046267855,-0.0774813937883725,0.0075,-0.015,0.0070605851111989,-0.0124191442234334
"36",36,0.03,-0.06,0.0250929979857091,-0.0514858143292705,0.0075,-0.015,0.0130700291290215,-0.0230434735492358
"37",37,0.03,-0.06,0.0346899098892152,-0.0718672640128756,0.0075,-0.015,0.0159715620121937,-0.0275373522217186
"38",38,0.03,-0.06,0.0420278625161789,-0.0738459912494608,0.0075,-0.015,-0.0158679705887266,0.0150877510485459
"39",39,0.03,-0.06,0.021345655600485,-0.0363643394947101,0.0075,-0.015,0.000720300162054481,-0.00539435168984243
"40",40,0.03,-0.06,0.0492095135367727,-0.0895063309947834,0.0075,-0.015,-0.00595301720036392,0.000950549046559158
"41",41,0.03,-0.06,0.0176467871836921,-0.0468028893724554,0.0075,-0.015,0.00376414066449775,-0.00797638813304977
"42",42,0.03,-0.06,0.017082666833698,-0.0441428420788432,0.0075,-0.015,0.00486809910531988,-0.00758839289588334
"43",43,0.03,-0.06,0.0274035974248101,-0.0604101844293988,0.0075,-0.015,0.00418351401068015,-0.00541443136900958
"44",44,0.03,-0.06,0.00533714104545268,-0.0185953992115139,0.0075,-0.015,-0.00123805590752702,0.00630141748711685
"45",45,0.03,-0.06,0.0409196548706198,-0.0766013934187362,0.0075,-0.015,0.0105646364025925,-0.0199396305515394
"46",46,0.03,-0.06,0.0380241014708348,-0.0795500019547431,0.0075,-0.015,0.0159220638387637,-0.0175103935106292
"47",47,0.03,-0.06,0.0348097955048316,-0.0637461478237002,0.0075,-0.015,0.0019876856877298,-0.0135901978620787
"48",48,0.03,-0.06,0.038366704605745,-0.0696432428187906,0.0075,-0.015,-0.00715579280004356,0.00856939272690759
"49",49,0.03,-0.06,0.0438267018560634,-0.0868395434704104,0.0075,-0.015,-0.00141208629498669,0.00274647718108127
"50",50,0.03,-0.06,0.00555206351744114,-0.0189363373413611,0.0075,-0.015,0.0217905699463859,-0.0427156295197889
"51",51,0.03,-0.06,0.0430802039559957,-0.0773419183603434,0.0075,-0.015,0.00873966063196014,-0.0228907525284634
"52",52,0.03,-0.06,0.0320677351175388,-0.0670591725570159,0.0075,-0.015,0.0126724021635458,-0.0167801916314083
"53",53,0.03,-0.06,0.0345733137848567,-0.0748562021291832,0.0075,-0.015,-0.00954029367520512,0.021189863579819
"54",54,0.03,-0.06,0.0273313532339861,-0.0582951207346791,0.0075,-0.015,0.014572190706432,-0.0174111363697911
"55",55,0.03,-0.06,0.0340676191822548,-0.065125551465225,0.0075,-0.015,0.00411912382953115,-0.0108529295927764
"56",56,0.03,-0.06,0.0376208411122259,-0.0719695113275306,0.0075,-0.015,0.00168607168401854,-0.0102323499993322
"57",57,0.03,-0.06,0.0435669205408015,-0.0830135419573513,0.0075,-0.015,0.0059523742983589,-0.00525367722692076
"58",58,0.03,-0.06,0.0313369267258667,-0.0541817186903105,0.0075,-0.015,0.0206772473794131,-0.0322574641177989
"59",59,0.03,-0.06,0.052242432095439,-0.0973892608019023,0.0075,-0.015,0.00315987354479715,-0.000358927001823973
"60",60,0.03,-0.06,0.0438224966726893,-0.0868204549786011,0.0075,-0.015,-0.000825927029504826,0.00248885272794933
"61",61,0.03,-0.06,0.0369749167477077,-0.0660935451473219,0.0075,-0.015,0.012231187491615,-0.0265115264821036
"62",62,0.03,-0.06,0.0280141916660539,-0.045739056997946,0.0075,-0.015,-0.00103694100486381,0.00052118501891943
"63",63,0.03,-0.06,0.0138264407790347,-0.0357239580475232,0.0075,-0.015,0.0233959838800267,-0.0405491764423526
"64",64,0.03,-0.06,0.0355443826987876,-0.069245754281335,0.0075,-0.015,0.00417447819462436,-0.0159896255565501
"65",65,0.03,-0.06,0.0232034445814649,-0.0459894037573987,0.0075,-0.015,-0.00636533332559087,0.000735887872743844
"66",66,0.03,-0.06,0.0327773548782569,-0.0686643179173295,0.0075,-0.015,0.00929749985946207,-0.02068284403655
"67",67,0.03,-0.06,0.0245886336307168,-0.0474911128690642,0.0075,-0.015,0.00153747444400628,-0.0130004815847393
"68",68,0.03,-0.06,0.0372707590617443,-0.08141924068427,0.0075,-0.015,-0.00335524574107111,0.00776240444068034
"69",69,0.03,-0.06,0.0205513669322455,-0.0423269287529959,0.0075,-0.015,0.00791873115666472,-0.016208699597482
"70",70,0.03,-0.06,0.0293051659404794,-0.0634647171191097,0.0075,-0.015,0.0203406329234082,-0.0294438619098267
"71",71,0.03,-0.06,0.0376593106603021,-0.0699940063185624,0.0075,-0.015,0.00288511801082734,-0.0113202451857035
"72",72,0.03,-0.06,0.0383688128183316,-0.0703610431028308,0.0075,-0.015,0.00658506559785475,-0.00487193283398708
"73",73,0.03,-0.06,0.0250849011415449,-0.0510306449277744,0.0075,-0.015,0.0115978442759658,-0.0203534210311298
"74",74,0.03,-0.06,0.0308122509811197,-0.0663299758637343,0.0075,-0.015,0.0112372916637141,-0.0203021779150578
"75",75,0.03,-0.06,0.0198300202368508,-0.0429946159632122,0.0075,-0.015,0.0068804005007388,-0.0153897569808806
"76",76,0.03,-0.06,0.0220883245544953,-0.048810544288651,0.0075,-0.015,0.022124620600857,-0.0454913881814894
"77",77,0.03,-0.06,0.0316976297580337,-0.0599942437588751,0.0075,-0.015,0.00872151803368522,-0.0111183424582941
"78",78,0.03,-0.06,0.0302674004194202,-0.0618411111460212,0.0075,-0.015,0.0168383063343029,-0.0328612105849497
"79",79,0.03,-0.06,0.0325503569404664,-0.0761819257399608,0.0075,-0.015,0.00808586558429225,-0.00519018092835965
"80",80,0.03,-0.06,0.030477158119024,-0.0599914043134891,0.0075,-0.015,0.00589561285276145,-0.00951609644059656
"81",81,0.03,-0.06,0.035486751642995,-0.0672654587468525,0.0075,-0.015,0.0145030560625142,-0.0317936432219387
"82",82,0.03,-0.06,0.0272258254767093,-0.0582268798314628,0.0075,-0.015,0.00551662967491565,-0.00869965039589584
"83",83,0.03,-0.06,0.0328521482865673,-0.0627903855189995,0.0075,-0.015,0.00994514340525743,-0.0117060496280816
"84",84,0.03,-0.06,0.0231602732858114,-0.05999283434132,0.0075,-0.015,0.023280581252386,-0.0442001973851214
"85",85,0.03,-0.06,0.0521151366127861,-0.0898442775752534,0.0075,-0.015,0.0120869599077674,-0.0292098227262384
"86",86,0.03,-0.06,0.0121549474917534,-0.0373286950712859,0.0075,-0.015,0.0198264069204754,-0.0372072765812779
"87",87,0.03,-0.06,0.0432989247366224,-0.0813337160837636,0.0075,-0.015,0.0093166258505074,-0.0222542021419721
"88",88,0.03,-0.06,0.0359862985088605,-0.0702834115567223,0.0075,-0.015,-0.00829213282496856,0.0100538976435773
"89",89,0.03,-0.06,0.0282553675748927,-0.0600612934313881,0.0075,-0.015,0.0178769292979016,-0.0295970108578936
"90",90,0.03,-0.06,0.0161984011654258,-0.031038766442929,0.0075,-0.015,-0.000130001085977116,-0.0117721122544788
"91",91,0.03,-0.06,0.0213861326826997,-0.0473823792059793,0.0075,-0.015,-0.0112824463672937,0.014317327261422
"92",92,0.03,-0.06,0.0143765051549387,-0.0258378981653857,0.0075,-0.015,0.00867610598307837,-0.0172057291631836
"93",93,0.03,-0.06,0.0302634086886685,-0.0591063656845826,0.0075,-0.015,-0.00133108825484924,-0.00319350814036524
"94",94,0.03,-0.06,0.0485309936031469,-0.088509353583839,0.0075,-0.015,-0.00907824585154483,0.0185368298597951
"95",95,0.03,-0.06,0.018430313278372,-0.045035360149869,0.0075,-0.015,0.0295089004969362,-0.0477758664993144
"96",96,0.03,-0.06,0.0221436614925251,-0.0418135423131129,0.0075,-0.015,0.00300639535677335,-0.00785166323803261
"97",97,0.03,-0.06,0.0132147639480445,-0.0420055342693465,0.0075,-0.015,0.014669944040243,-0.0223289454677948
"98",98,0.03,-0.06,0.0202499384847091,-0.0381700742887617,0.0075,-0.015,-0.00731431547403691,0.00510324944533042
"99",99,0.03,-0.06,0.022117195599169,-0.0477083943754942,0.0075,-0.015,0.00732246367138467,-0.0197499753751754
"100",100,0.03,-0.06,0.0154430710134656,-0.0503361719899547,0.0075,-0.015,0.00893179816834961,-0.0137009341122821
"101",101,0.03,-0.06,0.052751406102574,-0.0959068656834397,0.0075,-0.015,0.00204779092314411,-0.00969615835043529
"102",102,0.03,-0.06,0.0233745455561703,-0.0344157053198746,0.0075,-0.015,0.00816224382450195,-0.0208771826640714
"103",103,0.03,-0.06,0.0209485174592636,-0.0519811605701195,0.0075,-0.015,0.0137058161581488,-0.0222928475580536
"104",104,0.03,-0.06,0.024713995352087,-0.0571287466125589,0.0075,-0.015,0.00321947835150524,-0.00161059762962814
"105",105,0.03,-0.06,0.00224884273243011,-0.0164054263482419,0.0075,-0.015,0.0165055306304086,-0.0339171129490853
"106",106,0.03,-0.06,0.022742518638069,-0.0474485204118116,0.0075,-0.015,0.0218740645208795,-0.0374297263511358
"107",107,0.03,-0.06,0.0419657205824799,-0.078023204239462,0.0075,-0.015,0.00135777411363369,0.00210464507683153
"108",108,0.03,-0.06,0.0381060501193452,-0.0696499085578671,0.0075,-0.015,0.00528502507362777,-0.00864511740782019
"109",109,0.03,-0.06,0.0241298866653782,-0.0519111773306351,0.0075,-0.015,0.0134420694433982,-0.0148272410827432
"110",110,0.03,-0.06,0.0442823343201234,-0.073033159557567,0.0075,-0.015,-0.0152807621455849,0.00838997933419738
"111",111,0.03,-0.06,0.030182676454708,-0.0554603369648512,0.0075,-0.015,-0.00394391403600431,0.00136812622639302
"112",112,0.03,-0.06,0.018102258756,-0.0434236567501118,0.0075,-0.015,-0.00226890651074087,-0.00464769608095498
"113",113,0.03,-0.06,0.0323567880634261,-0.0584754713101061,0.0075,-0.015,0.017174099320258,-0.0339242244801199
"114",114,0.03,-0.06,0.0223253000555965,-0.0397648734646255,0.0075,-0.015,-0.0165342299234282,0.0256372376248104
"115",115,0.03,-0.06,0.0263046128050278,-0.04949865348553,0.0075,-0.015,0.0131108484284351,-0.0226872133296001
"116",116,0.03,-0.06,0.0309016832265539,-0.0670817361151972,0.0075,-0.015,0.0209262810766278,-0.0318349168360359
"117",117,0.03,-0.06,0.0300747298152931,-0.0536183996073706,0.0075,-0.015,0.00553991774025956,-0.0137745171873501
"118",118,0.03,-0.06,0.0182235086837583,-0.0381192459093124,0.0075,-0.015,0.00180960545610351,-0.0123291677188822
"119",119,0.03,-0.06,0.00764772102370535,-0.0156752504945681,0.0075,-0.015,0.0175799621809811,-0.0363183329926438
"120",120,0.03,-0.06,0.0193805424136982,-0.0386730037605349,0.0075,-0.015,0.0058778176561089,-0.0108679576201644
"121",121,0.03,-0.06,0.0282877160743826,-0.0639848243640004,0.0075,-0.015,0.00764168452734799,-0.018753118247284
"122",122,0.03,-0.06,0.0291300802530952,-0.0570681723733543,0.0075,-0.015,0.0102745760063585,-0.0243848038493916
"123",123,0.03,-0.06,0.0377767433582378,-0.0621394888948466,0.0075,-0.015,0.0229919222152978,-0.0395403020685538
"124",124,0.03,-0.06,0.0346902631965534,-0.0721421674780609,0.0075,-0.015,-0.00279136392447667,0.00453682882732946
"125",125,0.03,-0.06,0.0443257542911192,-0.0835357088122271,0.0075,-0.015,-0.00312202241531591,0.0054605415977558
"126",126,0.03,-0.06,0.0243706647872701,-0.0489040511638093,0.0075,-0.015,0.0339037509428328,-0.0551036414529342
"127",127,0.03,-0.06,0.0485073700973213,-0.0762045656719948,0.0075,-0.015,0.00704471952149911,-0.0200693025972707
"128",128,0.03,-0.06,0.033857444670506,-0.0675342394985095,0.0075,-0.015,-0.013741680833629,0.0135599458652542
"129",129,0.03,-0.06,0.02903807415416,-0.0595851103388778,0.0075,-0.015,0.0027301441362667,-0.00903183536575311
"130",130,0.03,-0.06,0.0281877276494448,-0.0628799244256437,0.0075,-0.015,0.00121615711890016,0.00496759624807878
"131",131,0.03,-0.06,0.0169116424004114,-0.042545319900784,0.0075,-0.015,0.0113245145785944,-0.01933693473756
"132",132,0.03,-0.06,0.0233944386802917,-0.0523321580377352,0.0075,-0.015,0.00639807733696198,-0.00787427955492711
"133",133,0.03,-0.06,0.0365759562287093,-0.0643036610530682,0.0075,-0.015,0.0198610583140664,-0.04747570736129
"134",134,0.03,-0.06,0.0247021778426599,-0.0457531817157889,0.0075,-0.015,0.00335315245321415,-0.012208423619205
"135",135,0.03,-0.06,0.0503321229153418,-0.0908011743693018,0.0075,-0.015,0.0124481423063436,-0.0204132692194092
"136",136,0.03,-0.06,0.0154704936080272,-0.0458190093547958,0.0075,-0.015,0.0116802146086048,-0.0155188920293356
"137",137,0.03,-0.06,0.0316548633934269,-0.0647464456780039,0.0075,-0.015,0.0206569334489319,-0.0327606686911236
"138",138,0.03,-0.06,0.0141502741833833,-0.034888566189782,0.0075,-0.015,0.00837029505481672,-0.0157788228648965
"139",139,0.03,-0.06,0.0294240090160595,-0.0401330712129963,0.0075,-0.015,0.00455107824017837,-0.0163518227511213
"140",140,0.03,-0.06,0.0515065137860387,-0.10026428918979,0.0075,-0.015,0.0081478358511929,-0.019459872537526
"141",141,0.03,-0.06,0.0266995203137472,-0.0567989851186714,0.0075,-0.015,0.0222162262352686,-0.0277358958936714
"142",142,0.03,-0.06,0.0288807873397493,-0.0522651117215568,0.0075,-0.015,0.00689058235170267,-0.0141498889302267
"143",143,0.03,-0.06,0.0256745734513233,-0.0606046369119594,0.0075,-0.015,0.00676588160525318,-0.00952844205396206
"144",144,0.03,-0.06,0.0587265032964292,-0.10266336255302,0.0075,-0.015,0.0124795026735003,-0.0246012480731805
"145",145,0.03,-0.06,0.0163948138921568,-0.0380539660409699,0.0075,-0.015,0.0215706069374459,-0.0346650947356358
"146",146,0.03,-0.06,0.0280849605494931,-0.0563654029279172,0.0075,-0.015,0.0181995206925338,-0.0326485242032214
"147",147,0.03,-0.06,0.0158076202266781,-0.0533188398237974,0.0075,-0.015,0.0223437340104963,-0.030805961925134
"148",148,0.03,-0.06,0.0387203109104799,-0.0760950219463408,0.0075,-0.015,0.0124371293900608,-0.0157494372690565
"149",149,0.03,-0.06,0.029580089558309,-0.0595368545242854,0.0075,-0.015,0.0149027405113523,-0.0208873630212079
"150",150,0.03,-0.06,0.0199300776889252,-0.0496233241388792,0.0075,-0.015,0.0189855680806205,-0.0225221795153002
"151",151,0.03,-0.06,0.0165022472892844,-0.0420334925175665,0.0075,-0.015,0.0164991511208385,-0.0207216467750263
"152",152,0.03,-0.06,0.0160281505105447,-0.0342863333466583,0.0075,-0.015,0.00188055510055362,-0.00527691202930631
"153",153,0.03,-0.06,0.017555001814352,-0.0299960691753156,0.0075,-0.015,-0.00136498276214725,-0.0113131853413076
"154",154,0.03,-0.06,0.0210817278459423,-0.0456637366841982,0.0075,-0.015,-0.00844480220759825,0.00244774896175773
"155",155,0.03,-0.06,0.0284328071768973,-0.0603090356949942,0.0075,-0.015,0.0101082718585704,-0.00767514586497998
"156",156,0.03,-0.06,0.0342324351644873,-0.0744832687246995,0.0075,-0.015,-0.0142923209461369,0.0198442233255625
"157",157,0.03,-0.06,0.0452583888899394,-0.0836874129784905,0.0075,-0.015,0.00438271995421049,-0.0165317472614554
"158",158,0.03,-0.06,0.0280104553995118,-0.0588955608947366,0.0075,-0.015,0.00106925021511739,-0.00635441402074993
"159",159,0.03,-0.06,0.0318065342530275,-0.0622186901616554,0.0075,-0.015,0.0219706692742577,-0.0390211307915023
"160",160,0.03,-0.06,0.0221244999025638,-0.0368750627793526,0.0075,-0.015,-0.0120687787747225,0.017248215376714
"161",161,0.03,-0.06,0.0340973406654135,-0.0693338650023146,0.0075,-0.015,0.0162882798558412,-0.0271337763104425
"162",162,0.03,-0.06,0.00827462515544215,-0.0209361282274049,0.0075,-0.015,0.0299121710901104,-0.0425928054421828
"163",163,0.03,-0.06,0.0256380466934433,-0.0509916753388009,0.0075,-0.015,0.0129737608510215,-0.0369215155344122
"164",164,0.03,-0.06,0.0372996235670908,-0.0663842572420397,0.0075,-0.015,0.0149220297370869,-0.0337169769728773
"165",165,0.03,-0.06,0.0273846294077072,-0.0613279861514846,0.0075,-0.015,-0.00631534191472787,0.0174628323220243
"166",166,0.03,-0.06,0.0390145598342073,-0.0686923334554281,0.0075,-0.015,0.00219445240063433,-0.0154506462488322
"167",167,0.03,-0.06,0.017996638349505,-0.042182056469823,0.0075,-0.015,0.0104030487393923,-0.0220026396204237
"168",168,0.03,-0.06,0.0189409179091181,-0.0364903708279126,0.0075,-0.015,-0.000429341575230743,-0.0058089140796939
"169",169,0.03,-0.06,0.0206965426039544,-0.0522702114164452,0.0075,-0.015,0.0106055689237424,-0.019158194138829
"170",170,0.03,-0.06,0.0143448296017855,-0.0254549434883648,0.0075,-0.015,0.0127358463229922,-0.0241689493798628
"171",171,0.03,-0.06,0.0357864768401112,-0.0698166352539971,0.0075,-0.015,0.00629598498139917,-0.0116737816462783
"172",172,0.03,-0.06,0.0228517512982223,-0.0484708088708174,0.0075,-0.015,0.0167026110764228,-0.0273228363731485
"173",173,0.03,-0.06,0.0334323476649029,-0.0598491427699328,0.0075,-0.015,0.00638005874559013,-0.0146364794309801
"174",174,0.03,-0.06,0.0139999967166754,-0.0363154985898064,0.0075,-0.015,0.0207944630986783,-0.0303287847986471
"175",175,0.03,-0.06,0.0377291727634835,-0.0775166332874444,0.0075,-0.015,-0.00797486559335222,0.00945350557074895
"176",176,0.03,-0.06,0.0321152046940073,-0.0663300453225711,0.0075,-0.015,0.013723931177706,-0.0191512733735253
"177",177,0.03,-0.06,0.025989102245745,-0.0578095730498379,0.0075,-0.015,0.0197764414149486,-0.0351358458809421
"178",178,0.03,-0.06,0.0394417444987632,-0.0700027279182361,0.0075,-0.015,-0.00368862382200864,-0.00518348955699917
"179",179,0.03,-0.06,0.0170518204514482,-0.0349453276912888,0.0075,-0.015,0.0162047627482742,-0.0354647377428656
"180",180,0.03,-0.06,0.0244814511942594,-0.0462243991067632,0.0075,-0.015,0.0193073333879081,-0.0344554182171874
"181",181,0.03,-0.06,0.0446589568149998,-0.0750505481546594,0.0075,-0.015,0.0268922828365311,-0.0419578989789001
"182",182,0.03,-0.06,0.03171521966356,-0.0556776206898436,0.0075,-0.015,0.0124472362495837,-0.0207240975187488
"183",183,0.03,-0.06,0.0390048208096175,-0.0765101043859012,0.0075,-0.015,0.00521015874008894,-0.0127384054293457
"184",184,0.03,-0.06,0.0430166583081572,-0.0805465694815769,0.0075,-0.015,0.00545540734835854,9.86535471030684e-05
"185",185,0.03,-0.06,0.0310338373165621,-0.0596626808700715,0.0075,-0.015,0.00432853104521955,-0.00834624263832475
"186",186,0.03,-0.06,0.0201792979597536,-0.0445199018084373,0.0075,-0.015,0.0169876224555686,-0.0271165281297257
"187",187,0.03,-0.06,0.0335758402704623,-0.05019972445665,0.0075,-0.015,0.0048655602917649,-0.0118465868172583
"188",188,0.03,-0.06,0.0385350601672266,-0.0699880073659706,0.0075,-0.015,-0.00480568433915464,-0.00425563402629954
"189",189,0.03,-0.06,0.0213855968932233,-0.0502055995815995,0.0075,-0.015,0.000231817073817942,-0.00601574170028868
"190",190,0.03,-0.06,0.0285539054717606,-0.0649302148655812,0.0075,-0.015,0.00470502081859772,-0.0120044516427426
"191",191,0.03,-0.06,0.0371997423010344,-0.0708639538925822,0.0075,-0.015,7.31570642045973e-05,-0.00252078878570694
"192",192,0.03,-0.06,0.0321724669870587,-0.0551337584562432,0.0075,-0.015,0.00702462954314052,-0.0153282590927713
"193",193,0.03,-0.06,0.0208176993257111,-0.0447731340216565,0.0075,-0.015,0.0151938184966863,-0.021844619902511
"194",194,0.03,-0.06,0.0310833475154902,-0.0672357417935202,0.0075,-0.015,0.0207113437873629,-0.0310069345470817
"195",195,0.03,-0.06,0.0312935591168,-0.0635594077482697,0.0075,-0.015,0.00305799206088872,-0.00957535828067581
"196",196,0.03,-0.06,0.0296361945341442,-0.0726606145887258,0.0075,-0.015,0.0188518315280739,-0.0280240236429777
"197",197,0.03,-0.06,0.0148506644685791,-0.0389521035715714,0.0075,-0.015,0.0249991852876081,-0.0446354845199939
"198",198,0.03,-0.06,0.0380502441656855,-0.0631022075609546,0.0075,-0.015,0.00374672530629522,-0.00648546516034105
"199",199,0.03,-0.06,0.0102465767410698,-0.031878357249633,0.0075,-0.015,0.00670771603876082,0.000749491276009459
"200",200,0.03,-0.06,0.0322378079036194,-0.0597818451166909,0.0075,-0.015,0.0129682381125653,-0.0255677109666026
"201",201,0.03,-0.06,0.0247463391818628,-0.0548126276723375,0.0075,-0.015,0.00475680333920101,-0.0188433009957052
"202",202,0.03,-0.06,0.0311592568513251,-0.0540845454835473,0.0075,-0.015,0.011463772969549,-0.0232073752528688
"203",203,0.03,-0.06,0.0266034999544173,-0.0652607172626969,0.0075,-0.015,-0.00688431052550483,0.00367666858156516
"204",204,0.03,-0.06,0.0316066989998496,-0.0576354552487279,0.0075,-0.015,0.0131790379142266,-0.0203503888701805
"205",205,0.03,-0.06,0.0339158409005518,-0.065377421363317,0.0075,-0.015,0.0126825338295569,-0.0173685188474536
"206",206,0.03,-0.06,0.046581830353633,-0.0836714064017933,0.0075,-0.015,0.00518787175014092,-0.0128291642945039
"207",207,0.03,-0.06,0.0153094641100061,-0.0265587687301364,0.0075,-0.015,0.00756054835963285,-0.0204161159790284
"208",208,0.03,-0.06,0.0332204131311519,-0.0564847929951752,0.0075,-0.015,0.00259978501287216,-0.0131262723961722
"209",209,0.03,-0.06,0.0314286244492965,-0.0685101888427278,0.0075,-0.015,0.005487631415663,-0.0145892024009382
"210",210,0.03,-0.06,0.0386657829497619,-0.0720746633315923,0.0075,-0.015,0.00845612080632372,-0.016026533320573
"211",211,0.03,-0.06,0.0389329577267951,-0.0662826534970652,0.0075,-0.015,-0.0215602889971436,0.0202778749373692
"212",212,0.03,-0.06,0.0199257299675299,-0.0462274351569345,0.0075,-0.015,0.0214152510919394,-0.0367502927276476
"213",213,0.03,-0.06,0.0432195569429981,-0.0788720686833435,0.0075,-0.015,-8.49455193031105e-05,-0.000563956752293359
"214",214,0.03,-0.06,0.0382795511762553,-0.0622562278047042,0.0075,-0.015,0.00498781705696463,-0.0217341990147475
"215",215,0.03,-0.06,0.0330769503163236,-0.0690847244300095,0.0075,-0.015,-0.0095161967900598,0.0120674885125367
"216",216,0.03,-0.06,0.0185893871928182,-0.0397853149172771,0.0075,-0.015,0.012591680589684,-0.0152561351642595
"217",217,0.03,-0.06,0.0297728008611084,-0.0584719227225452,0.0075,-0.015,0.0119076210797051,-0.027613715864586
"218",218,0.03,-0.06,0.0327330369699763,-0.0665109000260999,0.0075,-0.015,0.0117204417669972,-0.0277217774356661
"219",219,0.03,-0.06,0.0394616299862194,-0.068724093206306,0.0075,-0.015,0.000448752708703854,-0.0124434352446618
"220",220,0.03,-0.06,0.0349281344328445,-0.0760620438463276,0.0075,-0.015,0.0078445678133975,-0.0104182993514352
"221",221,0.03,-0.06,0.0355445352675631,-0.0751796911134385,0.0075,-0.015,0.0114877026053567,-0.0127600609081063
"222",222,0.03,-0.06,0.0140905187308021,-0.0392872015912333,0.0075,-0.015,0.0268086425032574,-0.031778104140027
"223",223,0.03,-0.06,0.0468021789506807,-0.0970124594383837,0.0075,-0.015,-0.00723081228953689,0.00519060629902309
"224",224,0.03,-0.06,0.0127474365247939,-0.0336251877947452,0.0075,-0.015,0.000216221167545832,0.00106402404818968
