"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"43",43,0.03,-0.06,0.0546358180584655,-0.0968739042666552,0.0075,-0.015,0.0223586938156795,-0.0416149432860653
"44",44,0.03,-0.06,0.0241751447393354,-0.0460188318254784,0.0075,-0.015,0.0133021492935777,-0.0226888458955951
"45",45,0.03,-0.06,0.0140194550471787,-0.0292006659663519,0.0075,-0.015,0.0132076607772103,-0.0166880584741164
"46",46,0.03,-0.06,0.0452841700318907,-0.0798474914534721,0.0075,-0.015,0.0236237376702583,-0.038297885562497
"47",47,0.03,-0.06,0.0238501978770652,-0.0522509566423899,0.0075,-0.015,0.00762606795165005,-0.026345523922837
"48",48,0.03,-0.06,0.0355426819420517,-0.0672525292199477,0.0075,-0.015,0.0257716576601654,-0.0370374339119192
"49",49,0.03,-0.06,0.0432546316955047,-0.072611804507538,0.0075,-0.015,0.00240918167891678,-0.0118364154501935
"50",50,0.03,-0.06,0.0385208311471338,-0.0779871771105408,0.0075,-0.015,0.0260924980504375,-0.0364747556992341
"51",51,0.03,-0.06,0.0548671201934877,-0.101114469391149,0.0075,-0.015,0.0139645500835051,-0.0201216974994964
"52",52,0.03,-0.06,0.0212177818464731,-0.0429748260803026,0.0075,-0.015,0.0191682192527215,-0.0301054727212964
"53",53,0.03,-0.06,0.0608020444773613,-0.101434610574112,0.0075,-0.015,0.00920138265271129,-0.0185926018367583
"54",54,0.03,-0.06,0.0442870221216978,-0.0796729599165241,0.0075,-0.015,0.00506864754917855,-0.0125349552374215
"55",55,0.03,-0.06,0.0132936545130472,-0.0323845335677366,0.0075,-0.015,0.0391202186560837,-0.0559895818758894
"56",56,0.03,-0.06,0.0507098734705344,-0.0987861884235179,0.0075,-0.015,0.00656393287217285,-0.0119491535881584
"57",57,0.03,-0.06,0.0252408273451087,-0.0424448816716048,0.0075,-0.015,0.019872249580038,-0.0315895200117202
"58",58,0.03,-0.06,0.0405647162610275,-0.0803379470214818,0.0075,-0.015,-0.0073784354610255,0.0103937013961279
"59",59,0.03,-0.06,0.00985784393087518,-0.0314502328180551,0.0075,-0.015,-0.00723792074310626,0.0233281480092119
"60",60,0.03,-0.06,0.0492814544021059,-0.0947275850721263,0.0075,-0.015,0.0187574473047089,-0.036575914481633
"61",61,0.03,-0.06,0.031379456758445,-0.0599321502098549,0.0075,-0.015,-0.0105762474874501,0.0306850044096122
"62",62,0.03,-0.06,0.0124563180614232,-0.0344925144967384,0.0075,-0.015,0.00928486368230521,-0.0245017340911145
"63",63,0.03,-0.06,0.040499425209611,-0.0789587327822734,0.0075,-0.015,0.00980738271508601,-0.0278560078304263
"64",64,0.03,-0.06,0.0240898906748793,-0.0617275873342484,0.0075,-0.015,-0.0114439478652875,0.0184206193001088
"65",65,0.03,-0.06,0.020319504430852,-0.0383350099776262,0.0075,-0.015,-0.00634859386397418,0.0064096108338003
"66",66,0.03,-0.06,0.0296710621456765,-0.0409648625424087,0.0075,-0.015,0.0150530032786598,-0.0234007004547869
"67",67,0.03,-0.06,0.0511492873424497,-0.0992364789785204,0.0075,-0.015,-0.0234986517148036,0.0410872982449019
"68",68,0.03,-0.06,0.0290987067064355,-0.0659969620132326,0.0075,-0.015,0.00395529812672426,-0.00831117815905173
"69",69,0.03,-0.06,0.000554368463205734,-0.00731988009692336,0.0075,-0.015,0.0164183497581477,-0.0192406211470494
"70",70,0.03,-0.06,0.0516584949505122,-0.0921864728379947,0.0075,-0.015,-0.00883962976864888,0.00077124506754385
"71",71,0.03,-0.06,0.0328106353288479,-0.0631786739745163,0.0075,-0.015,0.0196142511847341,-0.0219425791963532
"72",72,0.03,-0.06,0.0532205879482455,-0.100356741971228,0.0075,-0.015,-0.0148406642106339,0.021224658403115
"73",73,0.03,-0.06,0.0418202525531527,-0.0792371811024354,0.0075,-0.015,0.000473971990028558,0.00386716807910765
"74",74,0.03,-0.06,0.0250134711638496,-0.0476395126801173,0.0075,-0.015,0.0115801022650494,-0.0266202317910793
"75",75,0.03,-0.06,0.0426065314253556,-0.0754518069732412,0.0075,-0.015,0.00624500078279585,-0.00821210938738336
"76",76,0.03,-0.06,0.050335594918628,-0.100600317522328,0.0075,-0.015,-0.00410704713712413,-0.00062376895857232
"77",77,0.03,-0.06,0.019884801063717,-0.0460141912025231,0.0075,-0.015,0.018060204887537,-0.0214880926535755
"78",78,0.03,-0.06,0.0268084186330427,-0.0783952690338948,0.0075,-0.015,-0.0082353483414575,0.0282293874433458
"79",79,0.03,-0.06,0.0325951285825488,-0.0617218044322092,0.0075,-0.015,0.0102975848735294,-0.00950968371972761
"80",80,0.03,-0.06,0.0402117896672217,-0.0661381973504148,0.0075,-0.015,-0.000375552012061364,0.000216788303731414
"81",81,0.03,-0.06,0.038371325129536,-0.0762023319017582,0.0075,-0.015,-0.00328829465717076,0.00521051528141006
"82",82,0.03,-0.06,0.00778264052600677,-0.0270613075676734,0.0075,-0.015,0.0182235560392868,-0.0288562272023536
"83",83,0.03,-0.06,0.0580350210826386,-0.100052800293746,0.0075,-0.015,-0.00963348521839288,0.0191807440616907
"84",84,0.03,-0.06,0.00284808791454026,-0.0219365324741698,0.0075,-0.015,0.0156526625305019,-0.0131610164284386
"85",85,0.03,-0.06,0.036533207927917,-0.0691057974205037,0.0075,-0.015,0.000679514068950608,-0.00226496173564128
"86",86,0.03,-0.06,0.0144806215605293,-0.0335344763570741,0.0075,-0.015,0.00532623423554638,-0.0205650404165054
"87",87,0.03,-0.06,0.0144044866264066,-0.0204974500411857,0.0075,-0.015,-0.0105903356528212,0.00222030219252426
"88",88,0.03,-0.06,0.0412197132704467,-0.0776607997927992,0.0075,-0.015,-0.0137427304911939,0.011287578645653
"89",89,0.03,-0.06,0.0484634115171429,-0.0992300127297993,0.0075,-0.015,0.00910424217472677,-0.0133546172293812
"90",90,0.03,-0.06,0.0292032311552462,-0.0573476998122262,0.0075,-0.015,0.001774424934496,-0.0100337258782308
"91",91,0.03,-0.06,0.0376015850218573,-0.0868301552967235,0.0075,-0.015,0.00852435558249417,-0.0012752679106901
"92",92,0.03,-0.06,0.0335868948459813,-0.0580103669388979,0.0075,-0.015,0.00510840236616084,-0.0103486741774172
"93",93,0.03,-0.06,0.0511939713895241,-0.0908775027964837,0.0075,-0.015,0.0028241440962402,-0.00591052322533229
"94",94,0.03,-0.06,0.0220985331039348,-0.041202467400497,0.0075,-0.015,-0.00152439085822369,0.00480965601150833
"95",95,0.03,-0.06,0.0234778430893033,-0.0504306283143953,0.0075,-0.015,0.0102747164152025,-0.0148614308204185
"96",96,0.03,-0.06,0.0455057480530584,-0.0792149762887531,0.0075,-0.015,-0.00266955268585248,-0.00714907423965518
"97",97,0.03,-0.06,0.0519181547138124,-0.10067887192562,0.0075,-0.015,0.00712805676072639,-0.024872664670688
"98",98,0.03,-0.06,0.0331681018740062,-0.0557703384531898,0.0075,-0.015,0.0204602631117829,-0.039950872832078
"99",99,0.03,-0.06,0.032951649603118,-0.0588886691540747,0.0075,-0.015,0.0106285428006831,-0.0140109513400003
"100",100,0.03,-0.06,0.0492886905754124,-0.0983174560652679,0.0075,-0.015,-0.00965484011915019,0.0135697362264223
"101",101,0.03,-0.06,0.0410716426172756,-0.0717951269791211,0.0075,-0.015,0.0104074255881565,-0.0116562387962666
"102",102,0.03,-0.06,0.0175392066589798,-0.0478753166093029,0.0075,-0.015,0.00636629708011171,-0.00763989987070282
"103",103,0.03,-0.06,0.0306472696228745,-0.0575428963619966,0.0075,-0.015,0.0279484253186461,-0.0489975430795015
"104",104,0.03,-0.06,0.00540923184642248,-0.0206106731534377,0.0075,-0.015,0.00865329757945933,-0.00367006121698433
"105",105,0.03,-0.06,0.0230966816794729,-0.0487699984592132,0.0075,-0.015,0.00576872655383586,-0.0212580960089002
"106",106,0.03,-0.06,0.0528931999633923,-0.0829509129348678,0.0075,-0.015,-0.016971736263441,0.0161325074238647
"107",107,0.03,-0.06,0.0203196856936161,-0.0512881178381383,0.0075,-0.015,0.000745024221409811,-0.00285788304891465
"108",108,0.03,-0.06,0.0463722887633816,-0.0712502580448007,0.0075,-0.015,0.00465206324836394,-0.0198154168694273
"109",109,0.03,-0.06,0.0319139711094428,-0.0683875357827867,0.0075,-0.015,-0.0130324723551369,0.0319930783996761
"110",110,0.03,-0.06,0.0382647262589556,-0.0827365157609323,0.0075,-0.015,0.000384482402723275,0.00244389570308709
"111",111,0.03,-0.06,0.0468173389064445,-0.0887156821485238,0.0075,-0.015,-0.00149319418425016,0.00391888360871622
"112",112,0.03,-0.06,0.0153408434633207,-0.0336699236851717,0.0075,-0.015,0.00676831175167424,-0.027667871682165
"113",113,0.03,-0.06,0.0477283545913338,-0.0805707133845261,0.0075,-0.015,-0.00917024831850838,0.0151661087063774
"114",114,0.03,-0.06,0.0374895210100545,-0.0563398828538024,0.0075,-0.015,-0.00616580615114423,0.0124118481936669
"115",115,0.03,-0.06,0.0245793017807833,-0.0509287689434601,0.0075,-0.015,0.0112978313574798,-0.0299363118350407
"116",116,0.03,-0.06,0.0601668936280218,-0.101212837894055,0.0075,-0.015,-0.0189725725469119,0.0155805286616336
"117",117,0.03,-0.06,0.0281559535592804,-0.0616434302912609,0.0075,-0.015,0.00525630287663457,-0.0206146639744683
"118",118,0.03,-0.06,0.060439120955181,-0.102768265752581,0.0075,-0.015,0.00980870351013849,-0.0198463778067467
"119",119,0.03,-0.06,0.0242633351440252,-0.044267554458182,0.0075,-0.015,0.00354199144323421,-0.00326625192013361
"120",120,0.03,-0.06,0.0391676977700992,-0.0803183159345245,0.0075,-0.015,0.0224398909847293,-0.0260495631908837
"121",121,0.03,-0.06,0.0365655217372933,-0.0639228341261877,0.0075,-0.015,0.00778734776783445,-0.0253843627562987
"122",122,0.03,-0.06,0.037998760629473,-0.0654502011427597,0.0075,-0.015,0.00442571700027937,-0.0152374476914827
"123",123,0.03,-0.06,0.0469818512232506,-0.086583408551147,0.0075,-0.015,0.00318708014587182,-0.00744597101190097
"124",124,0.03,-0.06,0.00431223429555596,-0.0111654608698616,0.0075,-0.015,0.0122593140985783,-0.0364104161891024
"125",125,0.03,-0.06,0.0414511062303374,-0.0705136743965599,0.0075,-0.015,0.0202431170989719,-0.0338947645429562
"126",126,0.03,-0.06,0.00563414975142568,-0.0131600480580283,0.0075,-0.015,0.00596595387884715,-0.0289745844222948
"127",127,0.03,-0.06,0.012371484332487,-0.0367512966914817,0.0075,-0.015,-0.00503196891916709,0.004433692923145
"128",128,0.03,-0.06,0.0493609380491906,-0.0948366240903785,0.0075,-0.015,0.0058689653818723,-0.0176706687731009
"129",129,0.03,-0.06,0.00763608955343144,-0.0249572067162872,0.0075,-0.015,-0.0123205752787533,0.0195638237453029
"130",130,0.03,-0.06,0.0142237086758501,-0.0428437859820547,0.0075,-0.015,0.020337621402806,-0.0503779427956269
"131",131,0.03,-0.06,0.0268294009573984,-0.0495136783857924,0.0075,-0.015,0.0167827370847194,-0.0401986271900638
"132",132,0.03,-0.06,0.0434759330462985,-0.0841126711166031,0.0075,-0.015,-0.00508032932412446,0.00538589652947177
"133",133,0.03,-0.06,0.0396761471064953,-0.0781200718478877,0.0075,-0.015,0.00178197585123697,0.00545023179671826
"134",134,0.03,-0.06,0.0472279044723517,-0.0887087060504367,0.0075,-0.015,0.0156872612794488,-0.0237948597777376
"135",135,0.03,-0.06,0.0444472291494029,-0.0692045606657029,0.0075,-0.015,0.00139017217780565,-0.00653192584708795
"136",136,0.03,-0.06,0.0462490321750044,-0.0904847420039634,0.0075,-0.015,0.0107885179964883,-0.0127304130007256
"137",137,0.03,-0.06,0.0208352494678855,-0.0481383421117227,0.0075,-0.015,0.0302343551411547,-0.0412241014713708
"138",138,0.03,-0.06,0.0220925764696037,-0.0401197913575607,0.0075,-0.015,0.047397943662396,-0.0697882859968482
"139",139,0.03,-0.06,0.00993640074061062,-0.0307482338816444,0.0075,-0.015,-0.00344109309517289,-0.00594902370692105
"140",140,0.03,-0.06,0.0111323835706882,-0.0319904038781244,0.0075,-0.015,0.00984790062940765,-0.0138104314203571
"141",141,0.03,-0.06,0.0431997656012148,-0.0833831068663565,0.0075,-0.015,0.013712630086666,-0.0251429533561012
"142",142,0.03,-0.06,0.0331879918949473,-0.0747344066312438,0.0075,-0.015,0.00801675025637129,-0.0195430447927915
"143",143,0.03,-0.06,0.0426692658458167,-0.0794520723576494,0.0075,-0.015,-0.00894372356054959,0.00824925282622109
"144",144,0.03,-0.06,0.0329644912643033,-0.0744848029678268,0.0075,-0.015,0.0055149364412202,-0.00296135579195346
"145",145,0.03,-0.06,0.0257531233666536,-0.0624547292893509,0.0075,-0.015,0.0167543574094205,-0.0265877221856434
"146",146,0.03,-0.06,0.0303614538669462,-0.0633986186243681,0.0075,-0.015,0.0093301831924308,-0.0171751815919563
"147",147,0.03,-0.06,0.0423766597520549,-0.0775358056053362,0.0075,-0.015,-0.0151929771224139,0.0239662497616479
"148",148,0.03,-0.06,0.0304291330123996,-0.0618076918428847,0.0075,-0.015,0.00239432929227456,0.00441679296546479
"149",149,0.03,-0.06,0.011077271168154,-0.0238224160602879,0.0075,-0.015,0.0395092496973837,-0.0609595472280464
"150",150,0.03,-0.06,0.047692335438445,-0.0932488318047679,0.0075,-0.015,-0.0113462595173,0.0191901228114836
"151",151,0.03,-0.06,0.0483016318390223,-0.076804473540513,0.0075,-0.015,0.0193097433238502,-0.0280562557578769
"152",152,0.03,-0.06,0.0316620533483757,-0.0636283647660099,0.0075,-0.015,-0.0145257314278958,0.0204805996320766
"153",153,0.03,-0.06,0.0169829116797907,-0.0337776258770213,0.0075,-0.015,0.0338448088457528,-0.0597559766895189
"154",154,0.03,-0.06,0.0317789643365496,-0.0606061124048136,0.0075,-0.015,0.0082181973727829,-0.0207987609432429
"155",155,0.03,-0.06,0.0158339280374243,-0.0326932448520598,0.0075,-0.015,-0.00184893263620486,-0.00957441111934874
"156",156,0.03,-0.06,0.0230741281738687,-0.0505759385408669,0.0075,-0.015,0.0217156337264187,-0.0416704996847208
"157",157,0.03,-0.06,0.0101719882899299,-0.0114941662482501,0.0075,-0.015,0.0115202806524537,-0.0208721132813117
"158",158,0.03,-0.06,0.0340737716097117,-0.0818287789334566,0.0075,-0.015,0.0179346905837549,-0.0289192868296174
"159",159,0.03,-0.06,0.044776287241115,-0.0901590525535662,0.0075,-0.015,0.00191719012402752,-0.00538031273478921
"160",160,0.03,-0.06,0.0253120192623312,-0.0467292239405824,0.0075,-0.015,0.00343806933024187,-0.00928271866260361
"161",161,0.03,-0.06,0.0242894395809763,-0.0465768992860941,0.0075,-0.015,0.0211949460940724,-0.0321056094139169
"162",162,0.03,-0.06,0.0262511622717211,-0.0475552400481977,0.0075,-0.015,0.00859201725871183,-0.0262357560549182
"163",163,0.03,-0.06,0.0323466776470452,-0.0589135041432754,0.0075,-0.015,0.000493770795548798,0.000151331135026609
"164",164,0.03,-0.06,0.0188213238195252,-0.0300736402828291,0.0075,-0.015,0.0340973571899016,-0.0634069918713337
"165",165,0.03,-0.06,0.020642709799576,-0.024641074727005,0.0075,-0.015,0.00611899336866634,-0.0144453657034941
"166",166,0.03,-0.06,0.0434082551999637,-0.0844029094063251,0.0075,-0.015,-0.00385020837818185,0.00221808748407451
"167",167,0.03,-0.06,0.0370981993597567,-0.076974100416504,0.0075,-0.015,0.0124218948965353,-0.0056084715565299
"168",168,0.03,-0.06,0.0275331460219506,-0.0649433928499985,0.0075,-0.015,0.0259231407873743,-0.0402590450165333
"169",169,0.03,-0.06,0.0150321955900921,-0.0441483045890203,0.0075,-0.015,0.0154223096046059,-0.0208505688944014
"170",170,0.03,-0.06,0.0330112823348699,-0.0564673799880456,0.0075,-0.015,0.0211600866016493,-0.0391543041130102
"171",171,0.03,-0.06,0.0443594713550242,-0.073749869435881,0.0075,-0.015,-0.00353774745667417,0.00493142007867408
"172",172,0.03,-0.06,0.0398736133636377,-0.0794178630588369,0.0075,-0.015,-0.00269936543512184,0.00779882718766796
"173",173,0.03,-0.06,0.0358743270746737,-0.067110716155811,0.0075,-0.015,0.0128458511442229,-0.0174198486477302
"174",174,0.03,-0.06,0.0313689256889792,-0.0586931159316185,0.0075,-0.015,0.0197642887737369,-0.0272926126116038
"175",175,0.03,-0.06,0.0277552492484343,-0.0497401060421621,0.0075,-0.015,-0.00031794949443218,-0.0120323763982029
"176",176,0.03,-0.06,0.0022460854174596,-0.0225570093355689,0.0075,-0.015,0.024681728485337,-0.0240013024323903
"177",177,0.03,-0.06,0.0290425077053794,-0.068543058847899,0.0075,-0.015,0.0258769867214383,-0.0330493404535249
"178",178,0.03,-0.06,0.0306580924943287,-0.0560859738315637,0.0075,-0.015,-0.00914767022658955,0.000935426372194097
"179",179,0.03,-0.06,0.0318543984674964,-0.0570046951489982,0.0075,-0.015,0.00937736813036402,-0.0188889599399087
"180",180,0.03,-0.06,0.0301435495654309,-0.0657220865700821,0.0075,-0.015,0.00377863248696171,-0.00289249813281619
"181",181,0.03,-0.06,0.0402071597530855,-0.0795375221033866,0.0075,-0.015,0.00998637263009159,-0.0130538811648507
"182",182,0.03,-0.06,0.0258718540961829,-0.0412831371888243,0.0075,-0.015,0.0122480413878774,-0.0295284632822529
"183",183,0.03,-0.06,0.0657861941820618,-0.127550666499146,0.0075,-0.015,-0.00909837774201352,0.00773096745792674
"184",184,0.03,-0.06,0.0263619973536321,-0.0543284344109976,0.0075,-0.015,0.0153904256876092,-0.0376790085421227
"185",185,0.03,-0.06,0.0224449578127213,-0.0353574910653523,0.0075,-0.015,0.0160770617202613,-0.0357589897579164
"186",186,0.03,-0.06,0.0497504422303041,-0.0906076305888717,0.0075,-0.015,-0.00452567980031474,0.000247709708529562
"187",187,0.03,-0.06,0.0422096518595384,-0.0709062284120825,0.0075,-0.015,-0.00233698318667252,0.00124835794665595
"188",188,0.03,-0.06,0.0518534479234999,-0.0972976786508354,0.0075,-0.015,0.00706470769632196,-0.0119805177878604
"189",189,0.03,-0.06,0.0310852683840609,-0.0621515368751172,0.0075,-0.015,0.0278769377674869,-0.0434071282763222
"190",190,0.03,-0.06,0.0435027120568432,-0.0830853211056024,0.0075,-0.015,0.005407755487654,0.000123444582644027
"191",191,0.03,-0.06,0.0303979472561239,-0.0532915032144078,0.0075,-0.015,0.0171766059850336,-0.0376709948222565
"192",192,0.03,-0.06,0.0443367474268377,-0.0913734600250991,0.0075,-0.015,0.00137163524392201,0.00197897592070302
"193",193,0.03,-0.06,0.00789209128441122,-0.0286716022490999,0.0075,-0.015,0.0205233409544784,-0.0335333042454159
"194",194,0.03,-0.06,0.0150141309193939,-0.0338585219700784,0.0075,-0.015,0.00495020325168517,-0.0178313266366965
"195",195,0.03,-0.06,0.0330058048025664,-0.0602981753239124,0.0075,-0.015,0.0141612904888089,-0.0300072461678014
"196",196,0.03,-0.06,0.0289610404278037,-0.0602835474155155,0.0075,-0.015,-0.00378021603770854,0.00439403478014289
"197",197,0.03,-0.06,0.0551373273203997,-0.0855536846586415,0.0075,-0.015,-0.0114513766169948,0.00874059945766221
"198",198,0.03,-0.06,0.0360934171960944,-0.0861684648582248,0.0075,-0.015,0.00334900870980068,-0.00633714136989314
"199",199,0.03,-0.06,0.0531130506883394,-0.0986402298427978,0.0075,-0.015,0.000588293224212838,-0.0047359488077742
"200",200,0.03,-0.06,0.0345838903091591,-0.0769139884215629,0.0075,-0.015,-0.0179918361935866,0.0232721073834499
"201",201,0.03,-0.06,0.0154765931123889,-0.0235318477833703,0.0075,-0.015,0.00366117415104096,-0.02074062125922
"202",202,0.03,-0.06,0.0370114871493983,-0.0586549405961289,0.0075,-0.015,0.0132961687193407,-0.0360320338145178
"203",203,0.03,-0.06,0.033875272401005,-0.0757008607449957,0.0075,-0.015,0.0076184017621322,-0.0124009159802746
"204",204,0.03,-0.06,0.0579528513979829,-0.10866590288227,0.0075,-0.015,-0.0123143867311541,0.0167436591394204
"205",205,0.03,-0.06,0.0307599703343194,-0.0517340115188258,0.0075,-0.015,0.00111155949088041,-0.00425444106367246
"206",206,0.03,-0.06,0.0160930565898355,-0.0416426151298738,0.0075,-0.015,0.013468700184949,-0.0223119767576828
"207",207,0.03,-0.06,0.0305872880397551,-0.0654903978295638,0.0075,-0.015,0.00340649434939858,-0.0126891327962858
"208",208,0.03,-0.06,0.0153204040714789,-0.0269315742209324,0.0075,-0.015,0.015604933418854,-0.032331621728144
"209",209,0.03,-0.06,-0.00577703217766576,-0.0204890695450889,0.0075,-0.015,0.00675044499131968,-0.0109921980171451
"210",210,0.03,-0.06,0.0148228453042094,-0.0299353117080565,0.0075,-0.015,-0.00821579790035763,0.00809767896356725
"211",211,0.03,-0.06,-0.00629700059124164,-0.00151316621160694,0.0075,-0.015,0.0324333766365959,-0.056416419393472
"212",212,0.03,-0.06,0.0448043145043427,-0.0844201846503479,0.0075,-0.015,-0.00988952125308866,0.00950149761809621
"213",213,0.03,-0.06,0.0123325597905945,-0.0230020459334283,0.0075,-0.015,0.0180845379510461,-0.026895496479691
"214",214,0.03,-0.06,-0.0016538939802869,-0.0153724931488392,0.0075,-0.015,0.0165737980662579,-0.021734918696765
"215",215,0.03,-0.06,0.0316488809842858,-0.0657140197954177,0.0075,-0.015,-0.00465195589627895,-0.0105239160010405
"216",216,0.03,-0.06,0.0341408873119173,-0.0583403115959224,0.0075,-0.015,0.00274784890786933,0.0013338638224589
"217",217,0.03,-0.06,0.0275408023621053,-0.0447224222883027,0.0075,-0.015,0.0233610069283779,-0.0531742827193385
"218",218,0.03,-0.06,0.0361324362002824,-0.0848135981983553,0.0075,-0.015,0.0045519138898891,-0.00592527757989773
"219",219,0.03,-0.06,0.0217255934434245,-0.0503682813083726,0.0075,-0.015,-0.00222019208104789,0.00929729786811535
"220",220,0.03,-0.06,0.0285707720839493,-0.0730484143035174,0.0075,-0.015,0.0144409815037525,-0.0115692295271249
"221",221,0.03,-0.06,0.0388141717479615,-0.086907105925322,0.0075,-0.015,0.0110960968229501,-0.0122602065256632
"222",222,0.03,-0.06,0.022494340120706,-0.0524695964883468,0.0075,-0.015,0.0136589930303797,-0.0160518948432283
"223",223,0.03,-0.06,0.0406830256454954,-0.0890721682805325,0.0075,-0.015,0.0107002668859618,-0.0156807579360159
"224",224,0.03,-0.06,0.0447970564895139,-0.0770130023776821,0.0075,-0.015,-0.00188468919628482,0.00462017373513232
